cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5204608.0,2016.0,4.0,108.0,723.0,20572.0,1.0,NY,20574.0,46.0,2.0,1.0,20160428,,,G,O,,M,1970.0,07262016,F,,AF,5.9417198633E10,00006,WT
4907152.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20584.0,33.0,2.0,1.0,20160426,GUZ,,G,O,,M,1983.0,10252016,M,,CA,9.459588983E10,00981,B2
5205555.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20583.0,66.0,2.0,1.0,20160428,,,G,O,,M,1950.0,07262016,M,,AA,5.9394025233E10,00787,WT
4907174.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20652.0,60.0,2.0,1.0,20160426,GUZ,,G,O,,M,1956.0,10252016,M,,CX,9.462109173E10,00840,B2
5223306.0,2016.0,4.0,129.0,129.0,20572.0,1.0,PR,20573.0,44.0,2.0,1.0,20160428,,,G,O,,M,1972.0,07262016,M,,UX,5.9422794933E10,00011,WT
4907201.0,2016.0,4.0,245.0,245.0,20570.0,1.0,,20571.0,26.0,2.0,1.0,20160426,GUZ,,G,O,,M,1990.0,10252016,F,,UA,9.462009433E10,00199,B2
4907211.0,2016.0,4.0,245.0,245.0,20570.0,1.0,,20571.0,30.0,2.0,1.0,20160426,GUZ,,G,O,,M,1986.0,10252016,M,,AM,9.462266293E10,00644,B2
4922221.0,2016.0,4.0,438.0,438.0,20570.0,1.0,FL,20573.0,35.0,2.0,1.0,20160426,,,O,O,,M,1981.0,07242016,,,CX,5.9316570633E10,00812,WT
4922225.0,2016.0,4.0,438.0,438.0,20570.0,1.0,MA,20593.0,33.0,1.0,1.0,20160426,,,T,O,,M,1983.0,07242016,F,,BA,8.91626185E8,239,WB
4922228.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NY,20574.0,33.0,2.0,1.0,20160426,,,H,O,,M,1983.0,06282016,M,,AA,5.5351544533E10,00869,WT
5043919.0,2016.0,4.0,135.0,135.0,20571.0,1.0,FL,20592.0,30.0,2.0,1.0,20160427,,,O,O,,M,1986.0,07252016,,,VS,5.9338154433E10,00075,WT
5052454.0,2016.0,4.0,148.0,112.0,20571.0,1.0,TN,20572.0,37.0,1.0,1.0,20160427,FRN,,G,O,,M,1979.0,10262016,M,,H0P,9.469392183E10,0825C,B1
5064021.0,2016.0,4.0,209.0,209.0,20571.0,1.0,CA,20580.0,36.0,1.0,1.0,20160427,,,O,O,,M,1980.0,07252016,,,NH,5.9332181433E10,00178,WB
5089535.0,2016.0,4.0,316.0,316.0,20571.0,1.0,MD,20592.0,75.0,2.0,1.0,20160427,ALG,,G,O,,M,1941.0,10262016,M,,PD,9.465143243E10,00351,B2
5089536.0,2016.0,4.0,316.0,316.0,20571.0,1.0,MD,20592.0,71.0,2.0,1.0,20160427,ALG,,G,O,,M,1945.0,10262016,F,,PD,9.465157633E10,00351,B2
5133008.0,2016.0,4.0,575.0,575.0,20571.0,1.0,FL,20582.0,21.0,2.0,1.0,20160427,,,T,O,,M,1995.0,10262016,F,,CM,8.95002285E8,478,B2
