cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
521.0,2016.0,4.0,103.0,103.0,20545.0,1.0,OR,20553.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,F,,DL,5.5425252833E10,00179,WT
242748.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20549.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,M,,SK,5.5488796033E10,00903,WT
522.0,2016.0,4.0,103.0,103.0,20545.0,1.0,OR,20554.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,DL,5.5426272033E10,00179,WT
242830.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,19.0,2.0,1.0,20160402,,,G,O,,M,1997.0,06302016,F,,SK,5.5489935533E10,00903,WT
1764.0,2016.0,4.0,104.0,104.0,20545.0,1.0,OR,20552.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,DL,5.5424941033E10,00179,WT
242854.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,39.0,1.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,SK,5.5496216533E10,00909,WB
1765.0,2016.0,4.0,104.0,104.0,20545.0,1.0,OR,20553.0,77.0,2.0,1.0,20160401,,,G,O,,M,1939.0,06292016,F,,DL,5.5425330733E10,00179,WT
242860.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20553.0,68.0,2.0,1.0,20160402,,,G,O,,M,1948.0,06302016,M,,SK,5.5489646833E10,00903,WT
1766.0,2016.0,4.0,104.0,104.0,20545.0,1.0,OR,20554.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,DL,5.5422445033E10,00179,WT
242864.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20553.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,F,,SK,5.5489881433E10,00903,WT
3432.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20572.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,DL,5.5425473733E10,00179,WT
242865.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20553.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,SK,5.5488992233E10,00903,WT
3691.0,2016.0,4.0,108.0,123.0,20545.0,1.0,OR,20557.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,DL,5.5424471833E10,00179,WT
242866.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20553.0,58.0,1.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,SK,5.5494216333E10,00909,WB
6142.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20548.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,IB,5.5456612933E10,06253,WT
242944.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20548.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,DY,5.5519828033E10,07035,WT
9631.0,2016.0,4.0,111.0,111.0,20545.0,1.0,AL,20555.0,8.0,2.0,1.0,20160401,,,G,O,,M,2008.0,06292016,M,,DL,5.5425219833E10,00179,WT
242973.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20555.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,M,,DY,5.5520377033E10,07035,WT
9632.0,2016.0,4.0,111.0,111.0,20545.0,1.0,AL,20560.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,DL,5.5425408633E10,00179,WT
242975.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20555.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,DY,5.5520143333E10,07035,WT
9633.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20555.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,DL,5.5424913633E10,00179,WT
242977.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20555.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,DY,5.5520362433E10,07035,WT
9634.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20555.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,DL,5.5424944833E10,00179,WT
244340.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20569.0,80.0,2.0,1.0,20160402,,,G,O,,M,1936.0,06302016,F,,UA,5.5479741233E10,00135,WT
9635.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,F,,DL,5.5425579033E10,00179,WT
244714.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NY,20552.0,66.0,2.0,1.0,20160402,,,G,O,,M,1950.0,06302016,F,,LX,5.5478303033E10,00016,WT
9636.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,M,,DL,5.5425803733E10,00179,WT
245180.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20553.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,F,,TP,5.5493343733E10,00229,WT
9637.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,DL,5.5425924733E10,00179,WT
245181.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20554.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,AA,5.5512811933E10,00207,WT
9638.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,DL,5.5426124533E10,00179,WT
245182.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20554.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,AA,5.5512887033E10,00207,WT
9639.0,2016.0,4.0,111.0,111.0,20545.0,1.0,OR,20560.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06292016,M,,DL,5.5424096933E10,00179,WT
245183.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20554.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,F,,UX,5.5519529133E10,00097,WT
9640.0,2016.0,4.0,111.0,111.0,20545.0,1.0,OR,20560.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,DL,5.5423997933E10,00179,WT
245184.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,68.0,2.0,1.0,20160402,,,G,O,,M,1948.0,06302016,M,,AA,5.5521843833E10,00946,WT
12291.0,2016.0,4.0,114.0,114.0,20545.0,1.0,WA,20568.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,F,,DL,5.5424192133E10,00179,WT
245185.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,61.0,2.0,1.0,20160402,,,G,O,,M,1955.0,06302016,F,,AA,5.5521807033E10,00946,WT
15830.0,2016.0,4.0,117.0,117.0,20545.0,1.0,OR,20567.0,73.0,2.0,1.0,20160401,,,G,O,,M,1943.0,06292016,F,,DL,5.5423902533E10,00179,WT
245188.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,M,,BA,5.5497860033E10,00207,WT
15831.0,2016.0,4.0,117.0,117.0,20545.0,1.0,WA,20568.0,70.0,2.0,1.0,20160401,,,O,O,,M,1946.0,06292016,,,DL,5.5422970233E10,00179,WT
245190.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,AF,5.5511628433E10,00090,WT
15946.0,2016.0,4.0,117.0,117.0,20545.0,1.0,CA,20555.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,M,,UA,5.5454225933E10,00059,WT
245192.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,13.0,2.0,1.0,20160402,,,G,O,,M,2003.0,06302016,M,,AF,5.5511705433E10,00090,WT
17218.0,2016.0,4.0,122.0,122.0,20545.0,1.0,OR,20555.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,F,,DL,5.5425770733E10,00179,WT
245193.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,11.0,2.0,1.0,20160402,,,G,O,,M,2005.0,06302016,F,,AF,5.5511787033E10,00090,WT
18256.0,2016.0,4.0,123.0,123.0,20545.0,1.0,OR,,48.0,1.0,1.0,20160401,,,G,,,,1968.0,06292016,M,,DL,5.5422577033E10,00179,WB
245194.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20555.0,7.0,2.0,1.0,20160402,,,G,O,,M,2009.0,06302016,F,,AF,5.5511739333E10,00090,WT
18257.0,2016.0,4.0,123.0,123.0,20545.0,1.0,OR,20553.0,28.0,1.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,DL,5.5424637733E10,00179,WB
245195.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20558.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,LX,5.5487778633E10,00066,WT
18258.0,2016.0,4.0,123.0,123.0,20545.0,1.0,OR,20554.0,38.0,2.0,1.0,20160401,,,G,O,,M,1978.0,06292016,F,,DL,5.5422804333E10,00179,WT
245196.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20558.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,M,,LX,5.5487605333E10,00066,WT
18259.0,2016.0,4.0,123.0,123.0,20545.0,1.0,OR,20564.0,42.0,1.0,1.0,20160401,,,G,O,,M,1974.0,06292016,M,,DL,5.5424847633E10,00179,WB
245197.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20559.0,71.0,2.0,1.0,20160402,,,G,O,,M,1945.0,06302016,M,,LX,5.5485945233E10,00066,WT
18260.0,2016.0,4.0,123.0,123.0,20545.0,1.0,OR,20550.0,46.0,2.0,1.0,20160401,,,O,O,,M,1970.0,06292016,,,DL,5.5422670533E10,00179,WT
245198.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20559.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,AA,5.5513085033E10,00207,WT
18261.0,2016.0,4.0,123.0,123.0,20545.0,1.0,WA,20549.0,34.0,2.0,1.0,20160401,,,O,O,,M,1982.0,06292016,,,DL,5.5423159033E10,00179,WT
