cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5903498.0,2016.0,4.0,111.0,111.0,20553.0,9.0,ND,,9.0,2.0,1.0,20160503,,,A,,,,2007.0,07072016,F,4226,,4.3986756033E10,,WT
2304875.0,2016.0,4.0,103.0,103.0,20557.0,3.0,CO,20562.0,48.0,2.0,1.0,20160413,,,Z,K,,M,1968.0,07112016,F,,,7.96552285E8,LAND,WT
5924794.0,2016.0,4.0,131.0,131.0,20561.0,9.0,ND,20568.0,23.0,2.0,1.0,20160518,,,A,D,,M,1993.0,07162016,F,4237,,4.3986795633E10,,WT
2304874.0,2016.0,4.0,103.0,103.0,20557.0,3.0,CO,20562.0,52.0,2.0,1.0,20160413,,,Z,K,,M,1964.0,07112016,M,,,7.96560585E8,LAND,WT
5932323.0,2016.0,4.0,117.0,117.0,20560.0,9.0,MN,20567.0,32.0,2.0,1.0,20160524,,,A,V,,M,1984.0,07142016,M,4228,,4.3986794733E10,,WT
982924.0,2016.0,4.0,104.0,104.0,20550.0,3.0,SC,20559.0,46.0,1.0,1.0,20160406,,,Z,K,,M,1970.0,07042016,M,,,6.96825385E8,LAND,WB
3082199.0,2016.0,4.0,104.0,104.0,20561.0,3.0,,20564.0,57.0,1.0,1.0,20160417,,,Z,K,,M,1959.0,06022016,M,,,5.3882764033E10,LAND,WB
4852436.0,2016.0,4.0,104.0,104.0,20570.0,3.0,ND,20577.0,48.0,1.0,1.0,20160426,,,Z,K,,M,1968.0,07242016,M,,,5.9298873433E10,LAND,WB
4852437.0,2016.0,4.0,104.0,104.0,20570.0,3.0,ND,20577.0,32.0,1.0,1.0,20160426,,,Z,K,,M,1984.0,07242016,F,,,5.9299101733E10,LAND,WB
3082198.0,2016.0,4.0,104.0,104.0,20561.0,3.0,,20564.0,58.0,2.0,1.0,20160417,,,Z,K,,M,1958.0,06112016,F,,,5.4299549433E10,LAND,WT
4032281.0,2016.0,4.0,105.0,105.0,20566.0,3.0,SD,20569.0,40.0,1.0,1.0,20160422,CLG,,Z,K,,M,1976.0,10212016,M,,,9.426871953E10,LAND,B1
2466.0,2016.0,4.0,107.0,107.0,20545.0,3.0,IL,20670.0,30.0,1.0,1.0,20160401,KRK,,Z,K,,M,1986.0,09072016,M,,,9.248098203E10,LAND,B1
2465.0,2016.0,4.0,107.0,107.0,20545.0,3.0,IL,20670.0,32.0,1.0,1.0,20160401,KRK,,Z,K,,M,1984.0,09072016,F,,,9.248147523E10,LAND,B1
5916087.0,2016.0,4.0,125.0,107.0,20553.0,3.0,ND,20554.0,42.0,2.0,1.0,20160512,CLG,,Z,V,,M,1974.0,04302016,M,,,7.821542403E10,LAND,B2
5916088.0,2016.0,4.0,125.0,107.0,20553.0,3.0,ND,20554.0,37.0,2.0,1.0,20160512,CLG,,Z,V,,M,1979.0,04302016,F,,,7.821569263E10,LAND,B2
5916090.0,2016.0,4.0,125.0,107.0,20553.0,3.0,ND,20554.0,7.0,2.0,1.0,20160512,CLG,,Z,V,,M,2009.0,04302016,F,,,7.821588143E10,LAND,B2
5916089.0,2016.0,4.0,125.0,107.0,20553.0,3.0,ND,20554.0,12.0,2.0,1.0,20160512,CLG,,Z,V,,M,2004.0,04302016,F,,,7.821600243E10,LAND,B2
5663147.0,2016.0,4.0,108.0,108.0,20574.0,3.0,IN,20578.0,42.0,1.0,1.0,20160430,,,Z,K,,M,1974.0,07282016,M,,,4.3986508733E10,LAND,WB
1976762.0,2016.0,4.0,110.0,110.0,20555.0,3.0,KS,20560.0,48.0,1.0,1.0,20160411,,,Z,K,,M,1968.0,07092016,M,,,7.71503485E8,LAND,WB
1571064.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ND,,9.0,2.0,1.0,20160409,,,Z,,,,2007.0,07072016,M,,,4.3986756033E10,LAND,WT
1571065.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ND,20554.0,38.0,2.0,1.0,20160409,,,Z,K,,M,1978.0,07072016,M,,,4.3986757033E10,LAND,WT
1571068.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ND,20554.0,3.0,2.0,1.0,20160409,,,Z,K,,M,2013.0,07072016,F,,,4.3986758033E10,LAND,WT
1571067.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ND,20554.0,7.0,2.0,1.0,20160409,,,Z,K,,M,2009.0,07072016,M,,,4.3986769033E10,LAND,WT
1571066.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ND,20554.0,37.0,2.0,1.0,20160409,,,Z,K,,M,1979.0,07072016,F,,,4.3986770933E10,LAND,WT
1822809.0,2016.0,4.0,148.0,112.0,20554.0,3.0,PA,20558.0,54.0,1.0,1.0,20160410,,,Z,K,,M,1962.0,07082016,M,,,7.63311185E8,LAND,WB
2182085.0,2016.0,4.0,148.0,112.0,20556.0,3.0,CA,20561.0,42.0,1.0,1.0,20160412,,,Z,K,,M,1974.0,07102016,M,,,7.84995985E8,LAND,WB
2525824.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20563.0,37.0,1.0,1.0,20160414,,,Z,K,,M,1979.0,05192016,M,,,1.7129928027E10,LAND,WB
5714313.0,2016.0,4.0,148.0,112.0,20574.0,3.0,ND,20580.0,38.0,1.0,1.0,20160430,,,Z,K,,M,1978.0,07282016,M,,,4.3986512333E10,LAND,WB
2525825.0,2016.0,4.0,148.0,112.0,20558.0,3.0,ND,20559.0,34.0,1.0,1.0,20160414,,,Z,K,,M,1982.0,07122016,M,,,4.3986791033E10,LAND,WB
3873796.0,2016.0,4.0,148.0,112.0,20565.0,3.0,OR,20567.0,40.0,1.0,1.0,20160421,,,Z,K,,M,1976.0,07192016,M,,,5.6532944533E10,LAND,WB
5714312.0,2016.0,4.0,148.0,112.0,20574.0,3.0,GA,20586.0,48.0,1.0,1.0,20160430,,,Z,K,,M,1968.0,07282016,M,,,5.9572246333E10,LAND,WB
481274.0,2016.0,4.0,148.0,112.0,20547.0,3.0,TN,20568.0,75.0,2.0,1.0,20160403,,,Z,O,,M,1941.0,07012016,M,,,5.5574558533E10,LAND,WT
