cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5932391.0,2016.0,4.0,129.0,129.0,20573.0,9.0,TX,,53.0,2.0,1.0,20160524,,,A,,,,1963.0,07272016,M,2226,,4.3957565933E10,,WT
2679952.0,2016.0,4.0,111.0,111.0,20559.0,3.0,TX,20567.0,14.0,2.0,1.0,20160415,,,Z,O,,M,2002.0,07072016,,,,5.5867726933E10,00440,WT
2677354.0,2016.0,4.0,111.0,111.0,20559.0,3.0,TX,20567.0,56.0,2.0,1.0,20160415,,,Z,O,,M,1960.0,07072016,M,,,5.5870156033E10,00440,WT
2677353.0,2016.0,4.0,111.0,111.0,20559.0,3.0,TX,20567.0,56.0,2.0,1.0,20160415,,,Z,O,,M,1960.0,07072016,F,,,5.5870464033E10,00440,WT
40658.0,2016.0,4.0,135.0,135.0,20545.0,3.0,TX,20558.0,24.0,1.0,1.0,20160401,,,Z,O,,M,1992.0,05312016,F,,,5.69988085E8,499,B1
4073032.0,2016.0,4.0,135.0,135.0,20566.0,3.0,TX,20590.0,53.0,1.0,1.0,20160422,LND,NRR,Z,O,,M,1963.0,03302018,M,,,9.238314713E10,00051,E1
3126831.0,2016.0,4.0,135.0,135.0,20561.0,3.0,TX,20567.0,52.0,2.0,1.0,20160417,,,Z,O,,M,1964.0,07052016,F,,,5.5764322233E10,00195,WT
3126832.0,2016.0,4.0,135.0,135.0,20561.0,3.0,TX,20567.0,52.0,2.0,1.0,20160417,,,Z,O,,M,1964.0,07052016,M,,,5.5764488133E10,00195,WT
2909052.0,2016.0,4.0,135.0,135.0,20560.0,3.0,TX,20567.0,37.0,2.0,1.0,20160416,,,Z,O,,M,1979.0,07072016,M,,,5.5904654833E10,00191,WT
2909053.0,2016.0,4.0,135.0,135.0,20560.0,3.0,TX,20567.0,36.0,2.0,1.0,20160416,,,Z,O,,M,1980.0,07072016,F,,,5.5904698833E10,00191,WT
3723166.0,2016.0,4.0,438.0,438.0,20564.0,3.0,CA,20696.0,66.0,2.0,1.0,20160420,,,Z,O,,M,1950.0,09292016,,,,9.232770353E10,00327,B2
3723694.0,2016.0,4.0,438.0,438.0,20564.0,3.0,CA,20696.0,66.0,2.0,1.0,20160420,PRT,,Z,O,,M,1950.0,09292016,F,,,9.232870093E10,00327,B2
3586981.0,2016.0,4.0,576.0,576.0,20563.0,3.0,,20577.0,30.0,2.0,1.0,20160419,CDJ,,Z,I,,M,1986.0,06192016,F,,,8.258138453E10,LAND,B2
3000834.0,2016.0,4.0,576.0,576.0,20560.0,3.0,,20636.0,47.0,2.0,1.0,20160416,CDJ,,Z,I,,M,1969.0,09102016,F,,,9.032722243E10,LAND,B2
5910789.0,2016.0,4.0,581.0,581.0,20551.0,3.0,TX,,50.0,2.0,1.0,20160506,BLZ,,Z,W,,M,1966.0,10062016,M,,,7.06466985E8,LAND,B2
5910790.0,2016.0,4.0,581.0,581.0,20551.0,3.0,TX,,46.0,2.0,1.0,20160506,BLZ,,Z,W,,M,1970.0,10062016,F,,,7.06516385E8,LAND,B2
