cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5932317.0,2016.0,4.0,116.0,116.0,20573.0,2.0,RI,,25.0,1.0,1.0,20160524,ROM,,A,,,,1991.0,10282016,M,2066,,9.8888797524E10,,B1
5932367.0,2016.0,4.0,123.0,123.0,20573.0,2.0,RI,,34.0,1.0,1.0,20160524,BRI,,A,,,,1982.0,10282016,M,2066,,9.8888795724E10,,B1
5932368.0,2016.0,4.0,123.0,126.0,20574.0,9.0,RI,,65.0,1.0,1.0,20160524,PDE,,A,,,,1951.0,10292016,M,1711,,5.7158249612E10,,B1
5932431.0,2016.0,4.0,180.0,111.0,20573.0,2.0,RI,,58.0,1.0,1.0,20160524,,,A,,,,1958.0,10282016,M,2066,,9.8888785624E10,,B1
5932511.0,2016.0,4.0,180.0,135.0,20572.0,9.0,RI,,41.0,1.0,1.0,20160524,BET,,A,,,,1975.0,10272016,M,1712,,4.0055031727E10,,B1
5932512.0,2016.0,4.0,180.0,135.0,20572.0,9.0,RI,,37.0,1.0,1.0,20160524,BET,,A,,,,1979.0,10272016,M,1712,,4.0055037027E10,,B1
5932513.0,2016.0,4.0,180.0,135.0,20573.0,2.0,RI,,28.0,1.0,1.0,20160524,ROM,,A,,,,1988.0,10282016,M,2066,,9.8888798424E10,,B1
5932517.0,2016.0,4.0,180.0,438.0,20573.0,2.0,RI,,39.0,1.0,1.0,20160524,MEL,,A,,,,1977.0,10282016,M,2066,,9.8888786524E10,,B1
5932568.0,2016.0,4.0,268.0,126.0,20574.0,9.0,RI,,48.0,1.0,1.0,20160524,TAI,,A,,,,1968.0,10292016,F,1711,,5.7158250512E10,,B1
5932634.0,2016.0,4.0,438.0,438.0,20573.0,2.0,RI,,59.0,1.0,1.0,20160524,MAD,,A,,,,1957.0,10282016,X,2066,,9.8888787424E10,,B1
5932655.0,2016.0,4.0,464.0,464.0,20573.0,2.0,RI,,29.0,1.0,1.0,20160524,BRI,,A,,,,1987.0,10282016,M,2066,,9.8888796624E10,,B1
5933332.0,2016.0,4.0,689.0,689.0,20573.0,2.0,RI,,35.0,1.0,1.0,20160524,RDJ,,A,,,,1981.0,10282016,F,2066,,9.8888799324E10,,B1
