cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2100502.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20569.0,66.0,2.0,1.0,20160411,GDL,,G,O,,M,1950.0,10102016,F,,Y4,9.329908233E10,00892,B2
1821485.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20614.0,70.0,2.0,1.0,20160410,,,G,O,,M,1946.0,07082016,F,,LH,5.5952962133E10,00464,WT
2100503.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20569.0,63.0,2.0,1.0,20160411,GDL,,G,O,,M,1953.0,10102016,F,,Y4,9.330097073E10,00892,B2
1822331.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IL,20572.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,UA,5.5917804333E10,00945,WT
2100702.0,2016.0,4.0,582.0,582.0,20555.0,1.0,VA,20674.0,77.0,2.0,1.0,20160411,GDL,,G,O,,M,1939.0,10102016,F,,UA,9.325943383E10,05621,B2
1833347.0,2016.0,4.0,209.0,209.0,20554.0,1.0,NC,20560.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,F,,NH,5.5913341033E10,00012,WT
2100727.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20612.0,44.0,2.0,1.0,20160411,GDL,,G,J,,M,1972.0,10102016,F,,AM,9.328146863E10,00414,B2
1846188.0,2016.0,4.0,245.0,245.0,20554.0,1.0,OH,20566.0,40.0,1.0,1.0,20160410,SHG,,G,O,,M,1976.0,04302016,M,,DL,9.319888333E10,00582,B1
2100728.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20559.0,68.0,2.0,1.0,20160411,GDL,,G,O,,M,1948.0,10102016,F,,AM,9.328159503E10,00414,B2
1851939.0,2016.0,4.0,254.0,276.0,20554.0,1.0,HI,20559.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,M,,KE,5.5942912833E10,00053,WT
2100729.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20559.0,28.0,2.0,1.0,20160411,GDL,,G,O,,M,1988.0,10102016,F,,4O,9.324561873E10,02994,B2
1854831.0,2016.0,4.0,255.0,111.0,20554.0,1.0,VA,20558.0,39.0,2.0,1.0,20160410,PRS,,G,O,,M,1977.0,10092016,M,,AF,9.321497453E10,00054,B2
2100730.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20560.0,28.0,2.0,1.0,20160411,GDL,,G,O,,M,1988.0,10102016,F,,4O,9.330689503E10,02992,B2
1860086.0,2016.0,4.0,339.0,339.0,20554.0,1.0,TX,20566.0,54.0,2.0,1.0,20160410,,,T,R,,M,1962.0,10092016,M,,KL,7.66280285E8,661,CP
2100731.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20562.0,37.0,2.0,1.0,20160411,GDL,,G,O,,M,1979.0,10102016,M,,AM,9.328092963E10,00414,B2
1860087.0,2016.0,4.0,339.0,339.0,20554.0,1.0,MD,20567.0,33.0,2.0,1.0,20160410,,,O,O,,M,1983.0,10092016,,,EK,9.320365643E10,00201,B2
2100736.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20556.0,22.0,1.0,1.0,20160411,GDL,,G,R,,M,1994.0,10102016,F,,AM,9.327459363E10,0414C,B1
1860088.0,2016.0,4.0,339.0,339.0,20554.0,1.0,MD,20567.0,32.0,2.0,1.0,20160410,,,O,O,,M,1984.0,10092016,,,EK,9.320362613E10,00201,B2
2100737.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20600.0,25.0,3.0,1.0,20160411,GDL,GLS,G,O,,M,1991.0,D/S,F,,4O,9.324685523E10,02994,F1
1860089.0,2016.0,4.0,339.0,339.0,20554.0,1.0,NY,20584.0,32.0,1.0,1.0,20160410,,,O,N,,M,1984.0,10092016,,,AT,9.322473153E10,00200,B1
