cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051126.0,2016.0,4.0,111.0,111.0,20545.0,9.0,MT,20634.0,36.0,2.0,1.0,20160801,,,A,V,,M,1980.0,06292016,F,3646,,8.6942731528E10,,WT
6051127.0,2016.0,4.0,111.0,111.0,20545.0,9.0,MT,20634.0,29.0,2.0,1.0,20160801,,,A,V,,M,1987.0,06292016,F,3646,,8.6942730628E10,,WT
9706.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MT,20640.0,29.0,2.0,1.0,20160401,,,Z,I,,M,1987.0,06292016,F,,,8.6942730628E10,LAND,WT
9705.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MT,20640.0,36.0,2.0,1.0,20160401,,,Z,I,,M,1980.0,06292016,F,,,8.6942731528E10,LAND,WT
2526649.0,2016.0,4.0,148.0,112.0,20558.0,3.0,ID,20576.0,44.0,2.0,1.0,20160414,BRL,,Z,K,,M,1972.0,10132016,M,,,9.354811693E10,LAND,B2
2526651.0,2016.0,4.0,148.0,112.0,20558.0,3.0,ID,20576.0,15.0,2.0,1.0,20160414,BRL,,Z,K,,M,2001.0,10132016,M,,,9.354822403E10,LAND,B2
2526650.0,2016.0,4.0,148.0,112.0,20558.0,3.0,ID,20576.0,40.0,2.0,1.0,20160414,BRL,,Z,K,,M,1976.0,10132016,F,,,9.354839373E10,LAND,B2
1990805.0,2016.0,4.0,123.0,123.0,20555.0,3.0,ID,20596.0,55.0,2.0,1.0,20160411,,,Z,I,,M,1961.0,07092016,F,,,7.73693385E8,LAND,WT
5240112.0,2016.0,4.0,135.0,135.0,20572.0,3.0,WA,20573.0,50.0,2.0,1.0,20160428,,,Z,K,,M,1966.0,07262016,F,,,8.6942738928E10,LAND,WT
45548.0,2016.0,4.0,140.0,140.0,20545.0,3.0,MT,20547.0,85.0,2.0,1.0,20160401,,,Z,K,,M,1931.0,06292016,F,,,5.5449633333E10,LAND,WT
2049494.0,2016.0,4.0,340.0,340.0,20555.0,3.0,NM,20558.0,73.0,2.0,1.0,20160411,NRB,,Z,N,,M,1943.0,09092016,M,,,9.019642503E10,LAND,B2
2213827.0,2016.0,4.0,438.0,438.0,20556.0,3.0,ID,20600.0,61.0,2.0,1.0,20160412,,,Z,O,,M,1955.0,07102016,M,,,7.86396585E8,LAND,WT
2213826.0,2016.0,4.0,438.0,438.0,20556.0,3.0,ID,20600.0,63.0,2.0,1.0,20160412,,,Z,O,,M,1953.0,07102016,F,,,7.86425985E8,LAND,WT
2955153.0,2016.0,4.0,438.0,438.0,20560.0,3.0,MT,,23.0,2.0,1.0,20160416,,,Z,,,,1993.0,07142016,F,,,5.6250267433E10,LAND,WT
2955152.0,2016.0,4.0,438.0,438.0,20560.0,3.0,MT,,31.0,2.0,1.0,20160416,,,Z,,,,1985.0,07142016,M,,,5.6250541533E10,LAND,WT
4924231.0,2016.0,4.0,438.0,438.0,20570.0,3.0,OR,20584.0,44.0,2.0,1.0,20160426,,,Z,K,,M,1972.0,07242016,F,,,5.9286863233E10,LAND,WT
4924230.0,2016.0,4.0,438.0,438.0,20570.0,3.0,OR,20584.0,57.0,2.0,1.0,20160426,,,Z,K,,M,1959.0,07242016,M,,,5.9287067733E10,LAND,WT
5518780.0,2016.0,4.0,438.0,438.0,20573.0,3.0,MT,20670.0,23.0,2.0,1.0,20160429,,,Z,I,,M,1993.0,07272016,M,,,5.9462471933E10,LAND,WT
5518781.0,2016.0,4.0,438.0,438.0,20573.0,3.0,MT,20670.0,23.0,2.0,1.0,20160429,,,Z,I,,M,1993.0,07272016,M,,,5.9463072233E10,LAND,WT
5518782.0,2016.0,4.0,438.0,438.0,20573.0,3.0,MT,20670.0,23.0,2.0,1.0,20160429,,,Z,I,,M,1993.0,07272016,M,,,5.9463484833E10,LAND,WT
5302195.0,2016.0,4.0,514.0,514.0,20572.0,3.0,,20573.0,50.0,1.0,1.0,20160428,KNG,,Z,K,,M,1966.0,05312016,M,,,8.083204263E10,LAND,B1
