cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2375526.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,50.0,2.0,1.0,20160413,,,T,,,,1966.0,10122016,M,,VR,7.97275585E8,671,B2
2375528.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20578.0,34.0,2.0,1.0,20160413,,,T,Q,,M,1982.0,10122016,F,,VR,7.97225085E8,671,B2
2375531.0,2016.0,4.0,326.0,326.0,20557.0,1.0,CT,20670.0,37.0,2.0,1.0,20160413,PIA,,G,O,,M,1979.0,10122016,F,,VR,9.343732583E10,00671,B2
2375533.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,65.0,2.0,1.0,20160413,PIA,,G,,,,1951.0,10122016,F,,VR,9.343573713E10,00671,B2
2375534.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,62.0,2.0,1.0,20160413,PIA,,G,,,,1954.0,10122016,F,,VR,9.343741833E10,00671,B2
2375535.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,52.0,2.0,1.0,20160413,PIA,,G,,,,1964.0,10122016,F,,VR,9.343001083E10,00671,B2
2375537.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,41.0,2.0,1.0,20160413,PIA,,G,,,,1975.0,10122016,M,,VR,9.343760083E10,00671,B2
2375538.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,35.0,2.0,1.0,20160413,PIA,,G,,,,1981.0,10122016,M,,VR,9.343758423E10,00671,B2
2375539.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,34.0,2.0,1.0,20160413,PIA,,G,,,,1982.0,10122016,F,,VR,9.343855133E10,00671,B2
2375542.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20564.0,26.0,3.0,1.0,20160413,PIA,,G,J,,M,1990.0,D/S,M,,VR,9.343618453E10,00671,F1
2375543.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,39.0,2.0,1.0,20160413,PIA,,G,N,,M,1977.0,10122016,F,,VR,9.343634593E10,00671,B2
2375544.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,36.0,2.0,1.0,20160413,PIA,,G,N,,M,1980.0,10122016,F,,VR,9.343461423E10,00671,B2
2375545.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,29.0,2.0,1.0,20160413,PIA,,G,N,,M,1987.0,10122016,M,,VR,9.343826903E10,00671,B2
2375546.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20585.0,46.0,2.0,1.0,20160413,PIA,,G,N,,M,1970.0,10122016,M,,VR,9.343521293E10,00671,B2
2375547.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20585.0,35.0,2.0,1.0,20160413,PIA,,G,N,,M,1981.0,10122016,M,,VR,9.343499383E10,00671,B2
2375548.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20585.0,33.0,2.0,1.0,20160413,PIA,,G,N,,M,1983.0,10122016,F,,VR,9.343846063E10,00671,B2
2375549.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20592.0,62.0,2.0,1.0,20160413,PIA,,G,N,,M,1954.0,10122016,M,,VR,9.343450423E10,00671,B2
2375550.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20599.0,36.0,2.0,1.0,20160413,PIA,,G,N,,M,1980.0,10122016,F,,VR,9.343756693E10,00671,B2
2375551.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20599.0,27.0,2.0,1.0,20160413,PIA,,G,N,,M,1989.0,10122016,M,,VR,9.343049393E10,00671,B2
2375552.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20599.0,27.0,2.0,1.0,20160413,PIA,,G,N,,M,1989.0,10122016,M,,VR,9.343066803E10,00671,B2
2375553.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,56.0,2.0,1.0,20160413,PIA,,G,O,,M,1960.0,10122016,M,,VR,9.343694443E10,00671,B2
2375554.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,49.0,2.0,1.0,20160413,PIA,,G,O,,M,1967.0,10122016,F,,VR,9.343749803E10,00671,B2
2375555.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20584.0,46.0,2.0,1.0,20160413,PIA,,G,O,,M,1970.0,10122016,F,,VR,9.343274513E10,00671,B2
2375556.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20585.0,52.0,2.0,1.0,20160413,PIA,,G,O,,M,1964.0,10122016,M,,VR,9.343776303E10,00671,B2
2375557.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20591.0,39.0,2.0,1.0,20160413,PIA,,G,O,,M,1977.0,10122016,F,,VR,9.343867323E10,00671,B2
2375558.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20642.0,51.0,2.0,1.0,20160413,PIA,,G,O,,M,1965.0,10122016,M,,VR,9.343807293E10,00671,B2
2375559.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20712.0,33.0,2.0,1.0,20160413,PIA,,G,O,,M,1983.0,10122016,F,,VR,9.343892623E10,00671,B2
2375560.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20577.0,53.0,2.0,1.0,20160413,PIA,,G,Q,,M,1963.0,10122016,F,,VR,9.343548233E10,00671,B2
2375561.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20577.0,41.0,2.0,1.0,20160413,PIA,,G,Q,,M,1975.0,10122016,M,,VR,9.343489843E10,00671,B2
2375562.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20577.0,35.0,2.0,1.0,20160413,PIA,,G,Q,,M,1981.0,10122016,M,,VR,9.343839283E10,00671,B2
2375563.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20577.0,28.0,2.0,1.0,20160413,PIA,,G,Q,,M,1988.0,10122016,M,,VR,9.343415043E10,00671,B2
2375564.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20578.0,84.0,2.0,1.0,20160413,PIA,,G,Q,,M,1932.0,10122016,F,,VR,9.343352703E10,00671,B2
2375565.0,2016.0,4.0,326.0,326.0,20557.0,1.0,RI,,29.0,2.0,1.0,20160413,PIA,,G,,,,1987.0,10122016,M,,VR,9.343077343E10,00671,B2
2375566.0,2016.0,4.0,326.0,326.0,20557.0,1.0,RI,20570.0,42.0,2.0,1.0,20160413,PIA,,G,O,,M,1974.0,10122016,M,,VR,9.343300003E10,00671,B2
2375567.0,2016.0,4.0,326.0,326.0,20557.0,1.0,RI,20591.0,41.0,2.0,1.0,20160413,PIA,,G,O,,M,1975.0,10122016,M,,VR,9.343022703E10,00671,B2
2375568.0,2016.0,4.0,326.0,326.0,20557.0,1.0,RI,20577.0,37.0,2.0,1.0,20160413,PIA,,G,Q,,M,1979.0,10122016,F,,VR,9.343820303E10,00671,B2
2375569.0,2016.0,4.0,326.0,326.0,20557.0,1.0,RI,20578.0,38.0,2.0,1.0,20160413,PIA,,G,Q,,M,1978.0,10122016,M,,VR,9.343669603E10,00671,B2
2375571.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,,37.0,2.0,1.0,20160413,PIA,,G,,,,1979.0,10122016,F,,VR,9.343102643E10,00671,B2
2375572.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20585.0,23.0,2.0,1.0,20160413,PIA,,G,N,,M,1993.0,10122016,F,,VR,9.343704343E10,00671,B2
2375573.0,2016.0,4.0,326.0,326.0,20557.0,1.0,MA,20578.0,60.0,2.0,1.0,20160413,PIA,,G,Q,,M,1956.0,10122016,M,,VR,9.343441803E10,00671,B2
