cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5214571.0,2016.0,4.0,117.0,117.0,20572.0,3.0,WY,20574.0,50.0,1.0,1.0,20160428,,,Z,K,,M,1966.0,07262016,M,,,5.9431814933E10,LAND,WB
5959634.0,2016.0,4.0,117.0,117.0,20565.0,3.0,MT,20568.0,22.0,2.0,1.0,20160613,,,Z,D,,M,1994.0,07192016,M,,,2.6943421118E10,LAND,WT
3320606.0,2016.0,4.0,123.0,123.0,20562.0,3.0,TX,20578.0,57.0,1.0,1.0,20160418,,,Z,K,,M,1959.0,07162016,M,,,5.6405951333E10,LAND,WB
4878991.0,2016.0,4.0,135.0,135.0,20570.0,3.0,ND,20571.0,40.0,1.0,1.0,20160426,,,Z,K,,M,1976.0,07242016,M,,,2.6943422018E10,LAND,WB
2705458.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MT,20561.0,35.0,2.0,1.0,20160415,,,Z,K,,M,1981.0,07132016,F,,,5.6181100333E10,LAND,WT
2705457.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MT,20561.0,44.0,2.0,1.0,20160415,,,Z,K,,M,1972.0,07132016,M,,,5.6181168133E10,LAND,WT
2705459.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MT,20561.0,13.0,2.0,1.0,20160415,,,Z,K,,M,2003.0,07132016,F,,,5.6181211233E10,LAND,WT
4706064.0,2016.0,4.0,135.0,135.0,20569.0,3.0,MT,20660.0,36.0,2.0,1.0,20160425,LND,,Z,O,,M,1980.0,07232016,M,,,5.9240597233E10,LAND,WT
5240114.0,2016.0,4.0,135.0,135.0,20572.0,3.0,MT,20575.0,55.0,2.0,1.0,20160428,,,Z,K,,M,1961.0,07262016,F,,,5.9376518833E10,LAND,WT
493981.0,2016.0,4.0,213.0,213.0,20547.0,3.0,SD,20676.0,35.0,1.0,1.0,20160403,CLG,,Z,O,,M,1981.0,10022016,M,,,9.269051653E10,LAND,B1
691459.0,2016.0,4.0,213.0,213.0,20548.0,3.0,ND,,25.0,1.0,1.0,20160404,VAC,,Z,,,,1991.0,10032016,M,,,9.271058793E10,LAND,B1
1402574.0,2016.0,4.0,213.0,213.0,20552.0,3.0,SD,20554.0,29.0,2.0,1.0,20160408,CLG,,Z,K,,M,1987.0,10072016,M,,,7.25482185E8,LAND,B2
1404302.0,2016.0,4.0,213.0,213.0,20552.0,3.0,SD,20554.0,35.0,2.0,1.0,20160408,MDR,,Z,K,,M,1981.0,10072016,M,,,7.25844285E8,LAND,B2
1402573.0,2016.0,4.0,213.0,213.0,20552.0,3.0,SD,20554.0,35.0,2.0,1.0,20160408,CLG,,Z,K,,M,1981.0,10072016,F,,,7.26406185E8,LAND,B2
3699225.0,2016.0,4.0,213.0,213.0,20564.0,3.0,ND,20565.0,24.0,2.0,1.0,20160420,CLG,,Z,K,,M,1992.0,10192016,M,,,9.404329473E10,LAND,B2
2360725.0,2016.0,4.0,245.0,245.0,20557.0,3.0,,20560.0,29.0,3.0,1.0,20160413,CHE,,Z,K,,M,1987.0,D/S,M,,,3.522226223E10,04490,F1
3904124.0,2016.0,4.0,260.0,260.0,20565.0,3.0,MT,20567.0,45.0,1.0,1.0,20160421,VAC,,Z,K,,M,1971.0,10202016,M,,,9.412191803E10,LAND,B1
510655.0,2016.0,4.0,260.0,260.0,20547.0,3.0,SD,20550.0,27.0,2.0,1.0,20160403,CLG,,Z,O,,M,1989.0,10022016,F,,,9.262905303E10,LAND,B2
2746919.0,2016.0,4.0,260.0,260.0,20559.0,3.0,MT,20561.0,37.0,2.0,1.0,20160415,CLG,,Z,K,,M,1979.0,10142016,F,,,9.358219673E10,LAND,B2
2746918.0,2016.0,4.0,260.0,260.0,20559.0,3.0,MT,20561.0,47.0,2.0,1.0,20160415,CLG,,Z,K,,M,1969.0,10142016,M,,,9.358239743E10,LAND,B2
2746921.0,2016.0,4.0,260.0,260.0,20559.0,3.0,MT,20561.0,8.0,2.0,1.0,20160415,CLG,,Z,K,,M,2008.0,10142016,M,,,9.358258623E10,LAND,B2
2746920.0,2016.0,4.0,260.0,260.0,20559.0,3.0,MT,20561.0,35.0,2.0,1.0,20160415,CLG,,Z,K,,M,1981.0,10142016,F,,,9.358261003E10,LAND,B2
4022464.0,2016.0,4.0,689.0,689.0,20565.0,3.0,MT,20568.0,25.0,2.0,1.0,20160421,SPL,,Z,K,,M,1991.0,10202016,M,,,9.416822083E10,LAND,B2
4022463.0,2016.0,4.0,689.0,689.0,20565.0,3.0,MT,20568.0,26.0,2.0,1.0,20160421,SPL,,Z,K,,M,1990.0,10202016,M,,,9.416898253E10,LAND,B2
4019393.0,2016.0,4.0,689.0,689.0,20565.0,3.0,MT,20568.0,26.0,2.0,1.0,20160421,RDJ,,Z,K,,M,1990.0,10202016,M,,,9.416936843E10,LAND,B2
4019394.0,2016.0,4.0,689.0,689.0,20565.0,3.0,MT,20568.0,22.0,2.0,1.0,20160421,RDJ,,Z,K,,M,1994.0,10202016,M,,,9.416991483E10,LAND,B2
4022465.0,2016.0,4.0,689.0,689.0,20565.0,3.0,MT,20568.0,25.0,2.0,1.0,20160421,SPL,,Z,K,,M,1991.0,10202016,M,,,9.417024483E10,LAND,B2
