cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1161553.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20559.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,AA,5.5770893933E10,00173,WT
985081.0,2016.0,4.0,110.0,110.0,20550.0,1.0,NC,20554.0,42.0,1.0,1.0,20160406,,,G,O,,M,1974.0,07042016,F,,AA,5.5722298633E10,00173,WB
1166626.0,2016.0,4.0,117.0,117.0,20551.0,1.0,NC,20556.0,58.0,1.0,1.0,20160407,,,G,O,,M,1958.0,07052016,F,,AA,5.5771367833E10,00173,WB
987339.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NY,20557.0,45.0,2.0,1.0,20160406,,,G,O,,M,1971.0,07042016,F,,SE,5.5739226733E10,00030,WT
1175206.0,2016.0,4.0,130.0,130.0,20551.0,1.0,NC,20568.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,F,,AA,5.5769617933E10,00173,WT
989964.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NC,20558.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,AA,5.5720755933E10,00173,WT
1176867.0,2016.0,4.0,133.0,131.0,20551.0,1.0,NH,20559.0,32.0,1.0,1.0,20160407,BEN,,G,O,,M,1984.0,10062016,F,,AA,9.296913463E10,00173,B1
989965.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NC,20560.0,19.0,2.0,1.0,20160406,,,G,O,,M,1997.0,07042016,F,,AA,5.5723886233E10,00173,WT
1188877.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20558.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,AA,5.5767410533E10,00173,WT
989966.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NC,20560.0,19.0,2.0,1.0,20160406,,,G,O,,M,1997.0,07042016,F,,AA,5.5723901933E10,00173,WT
1188878.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20558.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,AA,5.5770139433E10,00173,WT
989967.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NC,20578.0,77.0,2.0,1.0,20160406,,,G,O,,M,1939.0,07042016,M,,AA,5.5721958533E10,00173,WT
1188879.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20558.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,AA,5.5769884633E10,00173,WT
990720.0,2016.0,4.0,111.0,135.0,20550.0,1.0,NC,20555.0,24.0,2.0,1.0,20160406,LND,,G,O,,M,1992.0,10052016,F,,AA,9.289733023E10,00173,B2
1188880.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20560.0,82.0,2.0,1.0,20160407,,,G,O,,M,1934.0,07052016,F,,AA,5.5767836833E10,00173,WT
994898.0,2016.0,4.0,117.0,135.0,20550.0,1.0,NC,20555.0,47.0,1.0,1.0,20160406,,,G,O,,M,1969.0,07042016,M,,AA,5.5719719033E10,00173,WB
1188881.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20561.0,73.0,2.0,1.0,20160407,,,G,O,,M,1943.0,07052016,M,,AA,5.5770763733E10,00173,WT
999629.0,2016.0,4.0,129.0,129.0,20550.0,1.0,NC,20555.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,F,,AA,5.5722126233E10,00173,WT
1188882.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20561.0,72.0,2.0,1.0,20160407,,,G,O,,M,1944.0,07052016,F,,AA,5.5770913033E10,00173,WT
1001748.0,2016.0,4.0,130.0,130.0,20550.0,1.0,NC,20576.0,71.0,2.0,1.0,20160406,,,G,O,,M,1945.0,07042016,F,,AA,5.5722507633E10,00173,WT
1188883.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NC,20562.0,67.0,2.0,1.0,20160407,,,G,O,,M,1949.0,07052016,F,,AA,5.5770714133E10,00173,WT
