cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
9722.0,2016.0,4.0,111.0,111.0,20545.0,3.0,VT,20547.0,34.0,2.0,1.0,20160401,,,Z,K,,M,1982.0,06292016,M,,,5.5464743733E10,LAND,WT
5934264.0,2016.0,4.0,180.0,135.0,20553.0,9.0,VT,,22.0,2.0,1.0,20160526,,,A,,,,1994.0,07072016,X,1821,,2.880104527E9,,WT
9723.0,2016.0,4.0,111.0,111.0,20545.0,3.0,VT,20547.0,31.0,2.0,1.0,20160401,,,Z,K,,M,1985.0,06292016,M,,,5.5464796933E10,LAND,WT
5960401.0,2016.0,4.0,111.0,111.0,20545.0,9.0,,20181.0,39.0,2.0,1.0,20160615,,,A,V,,M,1977.0,06292016,F,1821,,6.7152835027E10,,WT
9724.0,2016.0,4.0,111.0,111.0,20545.0,3.0,VT,20547.0,30.0,2.0,1.0,20160401,,,Z,K,,M,1986.0,06292016,M,,,5.5464820733E10,LAND,WT
5960402.0,2016.0,4.0,111.0,111.0,20545.0,9.0,,20547.0,55.0,2.0,1.0,20160615,,,A,V,,M,1961.0,06292016,F,1821,,6.7152807527E10,,WT
4259403.0,2016.0,4.0,111.0,111.0,20567.0,3.0,ME,20591.0,32.0,2.0,1.0,20160423,,,Z,K,,M,1984.0,07212016,F,,,5.9113674733E10,LAND,WT
5960495.0,2016.0,4.0,180.0,135.0,20550.0,9.0,,20557.0,53.0,2.0,1.0,20160615,,,A,V,,M,1963.0,07042016,M,1821,,2.880103627E9,,WT
4259402.0,2016.0,4.0,111.0,111.0,20567.0,3.0,ME,20591.0,36.0,2.0,1.0,20160423,,,Z,K,,M,1980.0,07212016,F,,,5.9113874533E10,LAND,WT
5960496.0,2016.0,4.0,180.0,135.0,20551.0,9.0,VT,20554.0,38.0,2.0,1.0,20160615,,,A,V,,M,1978.0,07052016,X,1821,,2.880101827E9,,WT
5960403.0,2016.0,4.0,111.0,111.0,20559.0,3.0,VT,20561.0,61.0,2.0,1.0,20160615,,,A,V,,M,1955.0,07132016,F,1821,,6.7152802027E10,,WT
5416243.0,2016.0,4.0,743.0,743.0,20572.0,3.0,VT,20574.0,38.0,2.0,1.0,20160428,MTL,,Z,K,,M,1978.0,10272016,M,,,9.476823783E10,LAND,B2
50192.0,2016.0,4.0,148.0,112.0,20545.0,3.0,VT,20548.0,68.0,2.0,1.0,20160401,,,Z,I,,M,1948.0,06292016,M,,,5.5411063733E10,LAND,WT
5934183.0,2016.0,4.0,117.0,117.0,20574.0,3.0,VT,,57.0,2.0,1.0,20160526,,,A,,,,1959.0,07282016,M,1818,,8.3414830712E10,,WT
3515075.0,2016.0,4.0,148.0,131.0,20563.0,3.0,,20566.0,38.0,2.0,1.0,20160419,,,Z,O,,M,1978.0,07072016,M,,,5.5858268733E10,00135,WT
3515076.0,2016.0,4.0,148.0,131.0,20563.0,3.0,,20566.0,33.0,2.0,1.0,20160419,,,Z,O,,M,1983.0,07072016,F,,,5.5858317233E10,00135,WT
5944561.0,2016.0,4.0,131.0,131.0,20560.0,3.0,NY,20577.0,37.0,2.0,1.0,20160608,,,A,V,,M,1979.0,07142016,F,1818,,8.6973639728E10,,WT
5944560.0,2016.0,4.0,131.0,131.0,20560.0,3.0,NY,20577.0,52.0,2.0,1.0,20160608,,,A,V,,M,1964.0,07142016,M,1818,,8.6973640628E10,,WT
1600370.0,2016.0,4.0,135.0,135.0,20553.0,3.0,VT,20557.0,52.0,2.0,1.0,20160409,,,Z,K,,M,1964.0,07072016,F,,,7.56324385E8,LAND,WT
5960497.0,2016.0,4.0,180.0,135.0,20552.0,3.0,VT,20557.0,53.0,2.0,1.0,20160615,,,A,V,,M,1963.0,07062016,F,1821,,2.880102727E9,,WT
2177387.0,2016.0,4.0,135.0,135.0,20556.0,3.0,VT,20560.0,57.0,2.0,1.0,20160412,OTT,,Z,K,,M,1959.0,08152016,F,,,8.836700043E10,LAND,B2
511487.0,2016.0,4.0,260.0,260.0,20547.0,3.0,,20551.0,46.0,2.0,1.0,20160403,MTL,,Z,I,,M,1970.0,08182016,F,,,8.859538243E10,LAND,B2
314137.0,2016.0,4.0,574.0,264.0,20546.0,3.0,,20573.0,56.0,2.0,1.0,20160402,,,Z,I,,M,1960.0,09152016,M,,,9.167398093E10,01293,B2
314136.0,2016.0,4.0,574.0,264.0,20546.0,3.0,,20558.0,55.0,2.0,1.0,20160402,,,Z,I,,M,1961.0,09152016,F,,,9.167398183E10,01293,B2
6063706.0,2016.0,4.0,438.0,438.0,20547.0,3.0,VT,20583.0,41.0,2.0,1.0,20160801,,,A,V,,M,1975.0,07012016,F,1818,,8.6973637928E10,,WT
