cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5136083.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,63.0,2.0,1.0,20160427,,,T,,,,1953.0,10262016,F,,Y4,8.95185685E8,998,B2
5152086.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20613.0,70.0,2.0,1.0,20160427,MEX,,G,O,,M,1946.0,10262016,F,,Y4,9.470127253E10,00998,B2
5136084.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20606.0,73.0,2.0,1.0,20160427,,,T,N,,M,1943.0,10262016,F,,Y4,8.94030685E8,998,B2
5152087.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20618.0,77.0,2.0,1.0,20160427,MEX,,G,O,,M,1939.0,10262016,F,,Y4,9.469446083E10,00998,B2
5146488.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20578.0,74.0,2.0,1.0,20160427,GDL,,G,O,,M,1942.0,10262016,F,,Y4,9.469823003E10,00998,B2
5161599.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,32.0,2.0,1.0,20160427,MTR,,G,,,,1984.0,10262016,M,,Y4,9.469941903E10,00998,B2
5146489.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20578.0,57.0,2.0,1.0,20160427,GDL,,G,O,,M,1959.0,10262016,M,,Y4,9.469744183E10,00998,B2
5161600.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20683.0,43.0,2.0,1.0,20160427,MTR,,G,O,,M,1973.0,10262016,F,,Y4,9.469543333E10,00998,B2
5146490.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20578.0,37.0,2.0,1.0,20160427,GDL,,G,O,,M,1979.0,10262016,M,,Y4,9.469810363E10,00998,B2
5146491.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20608.0,51.0,2.0,1.0,20160427,GDL,,G,O,,M,1965.0,10262016,F,,Y4,9.470076563E10,00998,B2
5146492.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20608.0,16.0,2.0,1.0,20160427,GDL,,G,O,,M,2000.0,10262016,F,,Y4,9.470084083E10,00998,B2
5146493.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,71.0,2.0,1.0,20160427,GDL,,G,,,,1945.0,06052016,M,,Y4,9.470044013E10,00998,B2
5146494.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,71.0,2.0,1.0,20160427,GDL,,G,,,,1945.0,10262016,M,,Y4,9.470056583E10,00998,B2
5146495.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,60.0,2.0,1.0,20160427,GDL,,G,,,,1956.0,10262016,F,,Y4,9.470043563E10,00998,B2
5146496.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,,51.0,2.0,1.0,20160427,GDL,,G,,,,1965.0,10262016,M,,Y4,9.469763063E10,00998,B2
5146497.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20578.0,51.0,2.0,1.0,20160427,GDL,,G,O,,M,1965.0,10262016,M,,Y4,9.469963903E10,00998,B2
5146498.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20578.0,45.0,2.0,1.0,20160427,GDL,,G,O,,M,1971.0,10262016,F,,Y4,9.469702653E10,00998,B2
5146499.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20578.0,40.0,2.0,1.0,20160427,GDL,,G,O,,M,1976.0,10262016,F,,Y4,9.469694123E10,00998,B2
5146500.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20578.0,19.0,2.0,1.0,20160427,GDL,,G,O,,M,1997.0,10262016,M,,Y4,9.469972513E10,00998,B2
5146501.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20599.0,67.0,2.0,1.0,20160427,GDL,,G,O,,M,1949.0,06272016,M,,Y4,9.469716303E10,00998,B2
5146502.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20604.0,53.0,2.0,1.0,20160427,GDL,,G,O,,M,1963.0,09032016,F,,Y4,9.469358083E10,00998,B2
5146503.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20606.0,72.0,2.0,1.0,20160427,GDL,,G,O,,M,1944.0,10262016,F,,Y4,9.470090213E10,00998,B2
5146504.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20606.0,68.0,2.0,1.0,20160427,GDL,,G,O,,M,1948.0,10262016,F,,Y4,9.469688353E10,00998,B2
5146505.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20608.0,72.0,2.0,1.0,20160427,GDL,,G,O,,M,1944.0,10262016,M,,Y4,9.469750313E10,00998,B2
5146506.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20608.0,63.0,2.0,1.0,20160427,GDL,,G,O,,M,1953.0,06102016,F,,Y4,9.469675153E10,00998,B2
5146507.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20648.0,23.0,2.0,1.0,20160427,GDL,,G,O,,M,1993.0,10262016,F,,Y4,9.469339473E10,00998,B2
5146508.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20657.0,53.0,2.0,1.0,20160427,GDL,,G,O,,M,1963.0,07272016,M,,Y4,9.469533803E10,00998,B2
5146509.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20657.0,50.0,2.0,1.0,20160427,GDL,,G,O,,M,1966.0,07272016,F,,Y4,9.469548103E10,00998,B2
5146510.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20657.0,78.0,2.0,1.0,20160427,GDL,,G,O,,M,1938.0,10262016,M,,Y4,9.469509793E10,00998,B2
5146511.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20657.0,74.0,2.0,1.0,20160427,GDL,,G,O,,M,1942.0,10262016,F,,Y4,9.469500433E10,00998,B2
