cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2507154.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20562.0,26.0,1.0,1.0,20160414,,,G,O,,M,1990.0,07122016,M,,BA,5.6157158933E10,00191,WB
2306714.0,2016.0,4.0,108.0,108.0,20557.0,1.0,NY,20561.0,30.0,2.0,1.0,20160413,,,O,O,,M,1986.0,07112016,,,DL,5.6074840333E10,00047,WT
2561588.0,2016.0,4.0,368.0,368.0,20558.0,1.0,CA,20566.0,57.0,2.0,1.0,20160414,CRO,,G,O,,M,1959.0,10132016,F,,BA,9.355092373E10,00273,B2
2306796.0,2016.0,4.0,108.0,108.0,20557.0,1.0,CA,20571.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,F,,DY,5.6108582933E10,07091,WT
2312295.0,2016.0,4.0,111.0,111.0,20557.0,1.0,IL,20635.0,33.0,1.0,1.0,20160413,PRS,,G,O,,M,1983.0,04122018,M,,AA,9.342580233E10,00049,E2
2348465.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20560.0,37.0,2.0,1.0,20160413,,,O,O,,M,1979.0,07112016,,,DL,5.6082586133E10,00598,WT
2350570.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20566.0,32.0,1.0,1.0,20160413,,,G,O,,M,1984.0,07112016,M,,JL,5.6085360033E10,00062,WB
2350571.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20567.0,54.0,1.0,1.0,20160413,,,G,O,,M,1962.0,07112016,M,,JL,5.6084597333E10,00062,WB
2352792.0,2016.0,4.0,213.0,213.0,20557.0,1.0,NY,20558.0,64.0,2.0,1.0,20160413,,,O,I,,M,1952.0,10122016,,,EK,9.344852833E10,00207,B2
2358606.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NJ,,86.0,2.0,1.0,20160413,,,O,,,,1930.0,10122016,,,CZ,9.338471643E10,00399,B2
2358607.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NJ,,58.0,2.0,1.0,20160413,,,O,,,,1958.0,10122016,,,CZ,9.338471733E10,00399,B2
2359039.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20568.0,20.0,2.0,1.0,20160413,,,G,O,,M,1996.0,10112016,F,,OZ,9.337845923E10,00204,B2
2372693.0,2016.0,4.0,260.0,260.0,20557.0,1.0,CA,20582.0,40.0,2.0,1.0,20160413,MNL,,G,O,,M,1976.0,10122016,M,,CI,9.345354073E10,00004,B2
2476294.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20562.0,42.0,2.0,1.0,20160413,LMA,,G,O,,M,1974.0,10122016,F,,LA,9.344137833E10,02510,B2
2476308.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20563.0,38.0,2.0,1.0,20160413,LMA,,G,O,,M,1978.0,10122016,F,,LA,9.339598043E10,02514,B2
2477324.0,2016.0,4.0,696.0,696.0,20557.0,1.0,FL,20558.0,38.0,2.0,1.0,20160413,CRS,,G,O,,M,1978.0,10122016,M,,AA,9.343814523E10,00968,B2
