cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5918224.0,2016.0,4.0,104.0,104.0,20573.0,3.0,TX,20575.0,31.0,2.0,1.0,20160513,,,Z,D,,M,1985.0,07272016,M,,,5.9451624033E10,LAND,WT
2677443.0,2016.0,4.0,111.0,111.0,20559.0,3.0,FL,20567.0,82.0,2.0,1.0,20160415,,,Z,O,,M,1934.0,07132016,F,,,5.6183939233E10,LAND,WT
2677442.0,2016.0,4.0,111.0,111.0,20559.0,3.0,FL,20567.0,87.0,2.0,1.0,20160415,,,Z,O,,M,1929.0,07132016,M,,,5.6183993333E10,LAND,WT
1384870.0,2016.0,4.0,135.0,135.0,20552.0,3.0,TX,20566.0,59.0,2.0,1.0,20160408,MTR,,Z,I,,M,1957.0,08042016,M,,,8.738155173E10,LAND,B2
2744557.0,2016.0,4.0,254.0,276.0,20559.0,3.0,,20566.0,49.0,2.0,1.0,20160415,,,Z,I,,M,1967.0,06152016,M,,,5.4602177833E10,LAND,WT
508494.0,2016.0,4.0,254.0,276.0,20547.0,3.0,TX,,25.0,2.0,1.0,20160403,,,Z,,,,1991.0,07012016,M,,,5.5533756833E10,LAND,WT
5910246.0,2016.0,4.0,254.0,276.0,20560.0,3.0,,,52.0,2.0,1.0,20160506,,,A,,,,1964.0,07142016,M,1892,,5.6249620233E10,,WT
6076573.0,2016.0,4.0,254.0,276.0,20560.0,3.0,TX,,50.0,2.0,1.0,20160830,,,A,V,,M,1966.0,07142016,M,1892,,5.6250533233E10,,WT
5910247.0,2016.0,4.0,254.0,276.0,20560.0,3.0,,,45.0,2.0,1.0,20160506,,,A,,,,1971.0,07142016,M,1892,,5.6251423333E10,,WT
5922026.0,2016.0,4.0,694.0,694.0,20556.0,3.0,,20570.0,31.0,2.0,1.0,20160513,MTR,,Z,D,,M,1985.0,05262016,M,,,8.046701863E10,LAND,B2
3826729.0,2016.0,4.0,694.0,694.0,20564.0,3.0,TX,20566.0,26.0,2.0,1.0,20160420,MTR,,Z,I,,M,1990.0,06172016,F,,,8.239757723E10,LAND,B2
4667338.0,2016.0,4.0,696.0,696.0,20568.0,3.0,TX,20644.0,33.0,2.0,1.0,20160424,MTR,,Z,I,,M,1983.0,10232016,F,,,9.444501473E10,LAND,B2
