cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051819.0,2016.0,4.0,180.0,135.0,20559.0,9.0,MT,,43.0,2.0,1.0,20160801,,,A,W,,M,1973.0,07132016,F,3720,,8.6630847628E10,,WT
2677444.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MT,20561.0,86.0,2.0,1.0,20160415,,,Z,K,,M,1930.0,07132016,F,,,5.6223154233E10,LAND,WT
2677445.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MT,20561.0,57.0,2.0,1.0,20160415,,,Z,K,,M,1959.0,07132016,F,,,5.6223206533E10,LAND,WT
5208862.0,2016.0,4.0,111.0,111.0,20572.0,3.0,MT,20574.0,26.0,2.0,1.0,20160428,PRS,,Z,K,,M,1990.0,07262016,F,,,5.9425410033E10,LAND,WT
5248868.0,2016.0,4.0,148.0,112.0,20572.0,3.0,MT,20573.0,20.0,2.0,1.0,20160428,,,Z,K,,M,1996.0,07262016,M,,,1.7025614027E10,LAND,WT
5248869.0,2016.0,4.0,148.0,112.0,20572.0,3.0,MT,20573.0,20.0,2.0,1.0,20160428,,,Z,K,,M,1996.0,07262016,M,,,1.7025615027E10,LAND,WT
481282.0,2016.0,4.0,148.0,112.0,20547.0,3.0,OH,20553.0,69.0,2.0,1.0,20160403,,,Z,K,,M,1947.0,07012016,M,,,5.5569974233E10,LAND,WT
677264.0,2016.0,4.0,148.0,112.0,20548.0,3.0,MT,20583.0,26.0,2.0,1.0,20160404,,,Z,K,,M,1990.0,07022016,M,,,5.5592326233E10,LAND,WT
2525867.0,2016.0,4.0,148.0,112.0,20558.0,3.0,MT,20575.0,20.0,2.0,1.0,20160414,,,Z,K,,M,1996.0,07122016,M,,,5.6112979133E10,LAND,WT
2525866.0,2016.0,4.0,148.0,112.0,20558.0,3.0,MT,20559.0,38.0,2.0,1.0,20160414,,,Z,K,,M,1978.0,07122016,M,,,5.6162532333E10,LAND,WT
4301789.0,2016.0,4.0,148.0,112.0,20567.0,3.0,MT,20572.0,30.0,2.0,1.0,20160423,,,Z,K,,M,1986.0,07212016,M,,,5.9128691533E10,LAND,WT
5467578.0,2016.0,4.0,148.0,112.0,20573.0,3.0,MT,20575.0,50.0,2.0,1.0,20160429,,,Z,K,,M,1966.0,07272016,F,,,8.6630830028E10,LAND,WT
