cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5935461.0,2016.0,4.0,112.0,112.0,20558.0,9.0,,,28.0,2.0,1.0,20160531,,,A,,,,1988.0,07132016,M,5807,,1.7600407027E10,,WT
4032703.0,2016.0,4.0,107.0,107.0,20566.0,3.0,CA,20573.0,37.0,1.0,1.0,20160422,KRK,,Z,K,,M,1979.0,10212016,M,,,9.424558003E10,LAND,B1
2182098.0,2016.0,4.0,148.0,112.0,20556.0,3.0,,20558.0,76.0,2.0,1.0,20160412,,,Z,I,,M,1940.0,07102016,M,,,7.83993085E8,LAND,WT
2525870.0,2016.0,4.0,148.0,112.0,20558.0,3.0,MN,,28.0,2.0,1.0,20160414,,,Z,,,,1988.0,07122016,M,,,1.7600407027E10,LAND,WT
3347896.0,2016.0,4.0,148.0,112.0,20562.0,3.0,IL,20574.0,31.0,2.0,1.0,20160418,,,Z,K,,M,1985.0,07162016,M,,,5.6365242133E10,LAND,WT
3347897.0,2016.0,4.0,148.0,112.0,20562.0,3.0,IL,20574.0,27.0,2.0,1.0,20160418,,,Z,K,,M,1989.0,07162016,M,,,5.6366047033E10,LAND,WT
4499985.0,2016.0,4.0,131.0,131.0,20568.0,3.0,MA,20571.0,58.0,1.0,1.0,20160424,,,Z,K,,M,1958.0,07222016,M,,,1.7600408027E10,LAND,WB
667250.0,2016.0,4.0,135.0,135.0,20548.0,3.0,MN,20549.0,54.0,1.0,1.0,20160404,,,Z,K,,M,1962.0,07022016,M,,,1.7600403527E10,LAND,WB
40706.0,2016.0,4.0,135.0,135.0,20545.0,3.0,,20548.0,57.0,1.0,1.0,20160401,,,Z,K,,M,1959.0,06292016,M,,,5.5409998533E10,LAND,WB
2175454.0,2016.0,4.0,135.0,135.0,20556.0,3.0,MN,20558.0,52.0,2.0,1.0,20160412,,,Z,I,,M,1964.0,07102016,F,,,7.84317585E8,LAND,WT
5470082.0,2016.0,4.0,165.0,165.0,20573.0,3.0,CA,20595.0,34.0,1.0,1.0,20160429,CLG,,Z,K,,M,1982.0,10282016,M,,,9.491662043E10,LAND,B1
5470081.0,2016.0,4.0,165.0,165.0,20573.0,3.0,CA,20581.0,35.0,1.0,1.0,20160429,CLG,,Z,K,,M,1981.0,10282016,M,,,9.491711543E10,LAND,B1
286295.0,2016.0,4.0,213.0,213.0,20546.0,3.0,,20550.0,33.0,1.0,1.0,20160402,VAC,,Z,K,,M,1983.0,10012016,M,,,9.256889043E10,LAND,B1
504748.0,2016.0,4.0,251.0,251.0,20547.0,3.0,AL,20552.0,51.0,1.0,1.0,20160403,OTT,,Z,K,,M,1965.0,10022016,M,,,9.264525513E10,LAND,B1
