cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3081338.0,2016.0,4.0,103.0,103.0,20561.0,3.0,MA,20566.0,32.0,1.0,1.0,20160417,,,Z,O,,M,1984.0,07012016,M,,,5.5565514733E10,LAND,WB
4253290.0,2016.0,4.0,109.0,109.0,20567.0,3.0,VT,20568.0,30.0,2.0,1.0,20160423,,,Z,K,,M,1986.0,07212016,M,,,5.9156283133E10,LAND,WT
1356097.0,2016.0,4.0,111.0,111.0,20552.0,3.0,VT,20554.0,34.0,2.0,1.0,20160408,,,Z,K,,M,1982.0,07062016,F,,,7.39656685E8,LAND,WT
1356098.0,2016.0,4.0,111.0,111.0,20552.0,3.0,VT,20554.0,34.0,2.0,1.0,20160408,,,Z,K,,M,1982.0,07062016,F,,,7.40518285E8,LAND,WT
2156207.0,2016.0,4.0,111.0,111.0,20556.0,3.0,VT,20558.0,56.0,2.0,1.0,20160412,,,Z,K,,M,1960.0,07102016,M,,,7.86579985E8,LAND,WT
230418.0,2016.0,4.0,111.0,111.0,20546.0,3.0,NJ,20549.0,69.0,2.0,1.0,20160402,,,Z,K,,M,1947.0,06302016,F,,,1.7334919427E10,LAND,WT
2884848.0,2016.0,4.0,111.0,111.0,20560.0,3.0,MA,20563.0,63.0,2.0,1.0,20160416,,,Z,K,,M,1953.0,07142016,F,,,4.2329966433E10,LAND,WT
2884847.0,2016.0,4.0,111.0,111.0,20560.0,3.0,MA,20563.0,69.0,2.0,1.0,20160416,,,Z,K,,M,1947.0,07142016,M,,,4.2329967333E10,LAND,WT
2884850.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20561.0,35.0,2.0,1.0,20160416,,,Z,K,,M,1981.0,07142016,F,,,4.2329968233E10,LAND,WT
4259406.0,2016.0,4.0,111.0,111.0,20567.0,3.0,VT,20568.0,27.0,2.0,1.0,20160423,,,Z,K,,M,1989.0,07212016,F,,,4.2329969033E10,LAND,WT
4259407.0,2016.0,4.0,111.0,111.0,20567.0,3.0,VT,20568.0,26.0,2.0,1.0,20160423,,,Z,K,,M,1990.0,07212016,M,,,4.2329970033E10,LAND,WT
2677446.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20562.0,20.0,2.0,1.0,20160415,,,Z,K,,M,1996.0,06292016,M,,,5.5453816033E10,LAND,WT
2884851.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20569.0,32.0,2.0,1.0,20160416,,,Z,K,,M,1984.0,07142016,M,,,5.6241207033E10,LAND,WT
2884852.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20569.0,31.0,2.0,1.0,20160416,,,Z,K,,M,1985.0,07142016,F,,,5.6241266733E10,LAND,WT
5208237.0,2016.0,4.0,111.0,111.0,20572.0,3.0,VT,20581.0,34.0,2.0,1.0,20160428,,,Z,K,,M,1982.0,07262016,M,,,5.9378876433E10,LAND,WT
5208236.0,2016.0,4.0,111.0,111.0,20572.0,3.0,VT,20581.0,35.0,2.0,1.0,20160428,,,Z,K,,M,1981.0,07262016,F,,,5.9379008433E10,LAND,WT
647371.0,2016.0,4.0,124.0,124.0,20548.0,3.0,,20550.0,24.0,3.0,1.0,20160404,OSL,STU,Z,K,,M,1992.0,D/S,F,,,1.610381213E10,06478,F1
5689176.0,2016.0,4.0,130.0,130.0,20574.0,3.0,NY,20575.0,45.0,2.0,1.0,20160430,,,Z,K,,M,1971.0,07282016,F,,,5.9510048733E10,LAND,WT
5227267.0,2016.0,4.0,131.0,131.0,20572.0,3.0,VT,20642.0,66.0,2.0,1.0,20160428,,,Z,K,,M,1950.0,07262016,M,,,5.9377589433E10,LAND,WT
5227268.0,2016.0,4.0,131.0,131.0,20572.0,3.0,VT,20642.0,64.0,2.0,1.0,20160428,,,Z,K,,M,1952.0,07262016,F,,,5.9377913033E10,LAND,WT
2763241.0,2016.0,4.0,574.0,135.0,20559.0,3.0,CA,,27.0,1.0,1.0,20160415,,,Z,,,,1989.0,05132016,F,,,7.938960253E10,00023,B1
1382621.0,2016.0,4.0,135.0,135.0,20552.0,3.0,MA,20556.0,32.0,2.0,1.0,20160408,,,Z,K,,M,1984.0,07062016,M,,,7.40333085E8,LAND,WT
5045038.0,2016.0,4.0,135.0,135.0,20571.0,3.0,VT,20575.0,36.0,2.0,1.0,20160427,,,Z,K,,M,1980.0,07252016,M,,,5.9329528633E10,LAND,WT
2189771.0,2016.0,4.0,209.0,209.0,20556.0,3.0,VT,20557.0,33.0,2.0,1.0,20160412,,,Z,K,,M,1983.0,07102016,F,,,1.7334923027E10,LAND,WT
4318468.0,2016.0,4.0,244.0,244.0,20567.0,3.0,VT,20568.0,41.0,2.0,1.0,20160423,OTT,,Z,K,,M,1975.0,10222016,F,,,9.437879563E10,LAND,B2
3708221.0,2016.0,4.0,245.0,245.0,20564.0,3.0,VT,,54.0,2.0,1.0,20160420,TRT,,Z,,,,1962.0,10192016,M,,,9.405682563E10,LAND,B2
1628709.0,2016.0,4.0,245.0,245.0,20553.0,3.0,VT,20581.0,28.0,3.0,1.0,20160409,CHE,STU,Z,K,,M,1988.0,D/S,F,,,2.932295863E10,00989,F1
1628710.0,2016.0,4.0,245.0,245.0,20553.0,3.0,VT,20648.0,27.0,3.0,1.0,20160409,CHE,STU,Z,O,,M,1989.0,D/S,M,,,3.325695643E10,00701,F1
3898911.0,2016.0,4.0,251.0,251.0,20565.0,3.0,MA,20569.0,56.0,2.0,1.0,20160421,TLV,,Z,K,,M,1960.0,10202016,F,,,9.412293293E10,LAND,B2
3545969.0,2016.0,4.0,260.0,260.0,20563.0,3.0,,20584.0,56.0,2.0,1.0,20160419,QBC,,Z,K,,M,1960.0,05062016,F,,,7.873147163E10,LAND,B2
2168197.0,2016.0,4.0,133.0,264.0,20556.0,3.0,NJ,20614.0,62.0,1.0,1.0,20160412,IST,,Z,I,,M,1954.0,01212018,M,,,8.615071213E10,00180,E2
2943990.0,2016.0,4.0,254.0,276.0,20560.0,3.0,VT,,39.0,2.0,1.0,20160416,,,Z,,,,1977.0,07142016,F,,,5.6239030033E10,LAND,WT
2943991.0,2016.0,4.0,254.0,276.0,20560.0,3.0,VT,,5.0,2.0,1.0,20160416,,,Z,,,,2011.0,07142016,F,,,5.6239087833E10,LAND,WT
2943989.0,2016.0,4.0,254.0,276.0,20560.0,3.0,VT,,41.0,2.0,1.0,20160416,,,Z,,,,1975.0,07142016,M,,,5.6239150033E10,LAND,WT
2758651.0,2016.0,4.0,464.0,464.0,20559.0,3.0,,20566.0,72.0,2.0,1.0,20160415,,,Z,O,,M,1944.0,07042016,F,,,5.5722070333E10,00073,WT
2758650.0,2016.0,4.0,464.0,464.0,20559.0,3.0,,20566.0,83.0,2.0,1.0,20160415,,,Z,O,,M,1933.0,07042016,M,,,5.5722113433E10,00073,WT
889673.0,2016.0,4.0,514.0,514.0,20549.0,3.0,FL,20555.0,49.0,1.0,1.0,20160405,KNG,,Z,N,,M,1967.0,09292016,M,,,9.227340753E10,01676,B1
1762698.0,2016.0,4.0,689.0,689.0,20553.0,3.0,VT,20554.0,19.0,2.0,1.0,20160409,RCF,,Z,K,,M,1997.0,10082016,F,,,7.51775985E8,LAND,B2
4463584.0,2016.0,4.0,689.0,689.0,20567.0,3.0,VT,,41.0,2.0,1.0,20160423,SPL,,Z,,,,1975.0,10222016,M,,,9.432362503E10,LAND,B2
4463585.0,2016.0,4.0,689.0,689.0,20567.0,3.0,VT,,39.0,2.0,1.0,20160423,SPL,,Z,,,,1977.0,10222016,F,,,9.432377633E10,LAND,B2
