cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4918578.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20576.0,61.0,1.0,1.0,20160426,,,G,O,,M,1955.0,07242016,M,,CI,5.9317095933E10,00008,WB
5151825.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20578.0,31.0,2.0,1.0,20160427,MEX,,G,O,,M,1985.0,10262016,F,,AM,9.467257353E10,00686,B2
4918677.0,2016.0,4.0,268.0,268.0,20570.0,1.0,MO,20576.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07242016,M,,BR,5.9310356533E10,00012,WT
5187333.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,53.0,2.0,1.0,20160427,BNS,,G,O,,M,1963.0,10262016,F,,4M,9.464378003E10,04520,B2
4918694.0,2016.0,4.0,268.0,268.0,20570.0,1.0,PA,20581.0,64.0,2.0,1.0,20160426,,,G,O,,M,1952.0,07242016,F,,BR,5.9317172933E10,00016,WT
5187467.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,41.0,2.0,1.0,20160427,BNS,,G,O,,M,1975.0,10262016,F,,AR,9.469028083E10,01304,B2
4918718.0,2016.0,4.0,268.0,268.0,20570.0,1.0,MI,20577.0,22.0,2.0,1.0,20160426,,,G,O,,M,1994.0,07242016,F,,CX,5.9292505333E10,00806,WT
5187480.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,36.0,2.0,1.0,20160427,BNS,,G,O,,M,1980.0,10262016,M,,AR,9.469061903E10,01304,B2
4918724.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20577.0,53.0,2.0,1.0,20160426,,,G,O,,M,1963.0,07242016,M,,JL,5.9288963333E10,00066,WT
5187482.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,34.0,2.0,1.0,20160427,BNS,,G,O,,M,1982.0,10262016,F,,AA,9.468069063E10,01536,B2
4918725.0,2016.0,4.0,268.0,268.0,20570.0,1.0,AK,20576.0,15.0,2.0,1.0,20160426,,,G,O,,M,2001.0,07242016,F,,DL,5.9280148733E10,00588,WT
5187545.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20584.0,41.0,2.0,1.0,20160427,BNS,,G,O,,M,1975.0,10262016,F,,LA,9.467926243E10,02510,B2
4918756.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20581.0,40.0,1.0,1.0,20160426,,,G,N,,M,1976.0,07242016,M,,CI,5.9317110533E10,00004,WB
5187597.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20585.0,48.0,2.0,1.0,20160427,BNS,,G,O,,M,1968.0,10262016,M,,AA,9.463498473E10,00900,B2
4918759.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20598.0,27.0,2.0,1.0,20160426,,,G,N,,M,1989.0,07242016,F,,CI,5.9317031733E10,00004,WT
5187598.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20585.0,46.0,2.0,1.0,20160427,BNS,,G,O,,M,1970.0,10262016,F,,AA,9.463507363E10,00900,B2
4918869.0,2016.0,4.0,268.0,268.0,20570.0,1.0,FL,20578.0,57.0,2.0,1.0,20160426,,,G,O,,M,1959.0,07242016,M,,UA,5.9276085033E10,00872,WT
5187604.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20585.0,45.0,2.0,1.0,20160427,BNS,,G,O,,M,1971.0,10262016,M,,4M,9.464431453E10,04520,B2
4919060.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20585.0,35.0,1.0,1.0,20160426,TAI,,G,N,,M,1981.0,10252016,M,,BR,9.461635613E10,00012,B1
5187617.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20585.0,39.0,2.0,1.0,20160427,BNS,,G,O,,M,1977.0,10262016,F,,LA,9.464108053E10,00502,B2
4919072.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20599.0,61.0,2.0,1.0,20160426,TAI,,G,O,,M,1955.0,10252016,F,,BR,9.462693813E10,00016,B2
5187618.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20585.0,39.0,2.0,1.0,20160427,BNS,,G,O,,M,1977.0,10262016,M,,AR,9.468930093E10,01304,B2
4919102.0,2016.0,4.0,268.0,268.0,20570.0,1.0,WA,20579.0,43.0,1.0,1.0,20160426,TAI,,G,O,,M,1973.0,10252016,M,,BR,9.462461533E10,00026,B1
