cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
561348.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20665.0,79.0,2.0,1.0,20160403,GDL,,G,O,,M,1937.0,10012016,M,,Y4,9.260989203E10,00952,B2
751908.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20564.0,43.0,2.0,1.0,20160404,MEX,,G,O,,M,1973.0,10032016,F,,AM,9.269575613E10,00790,B2
561349.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20665.0,59.0,2.0,1.0,20160403,GDL,,G,O,,M,1957.0,10012016,F,,Y4,9.260990303E10,00952,B2
751909.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20614.0,20.0,3.0,1.0,20160404,MEX,,G,O,,M,1996.0,D/S,F,,AM,9.269599093E10,00790,F1
562135.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20553.0,46.0,1.0,1.0,20160403,,,T,I,,M,1970.0,10022016,M,,AM,6.72538285E8,788C,B1
752603.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20560.0,27.0,2.0,1.0,20160404,,,T,N,,M,1989.0,05022016,M,,Y4,6.77692785E8,970,B2
562136.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20590.0,71.0,2.0,1.0,20160403,,,T,O,,M,1945.0,10022016,M,,Y4,6.73207485E8,5950,B2
752604.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20563.0,70.0,2.0,1.0,20160404,,,T,O,,M,1946.0,10032016,M,,AM,6.77730285E8,790,B2
566908.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20588.0,62.0,2.0,1.0,20160403,CDJ,,G,O,,M,1954.0,10022016,M,,Y4,9.261474853E10,05950,B2
752605.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20696.0,58.0,2.0,1.0,20160404,,,T,O,,M,1958.0,10032016,F,,Y4,6.77696385E8,970,B2
566909.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20693.0,77.0,2.0,1.0,20160403,CDJ,,G,O,,M,1939.0,10012016,F,,AM,9.260878293E10,00788,B2
760634.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20670.0,61.0,2.0,1.0,20160404,GDL,,G,O,,M,1955.0,10022016,F,,AM,9.269427303E10,00788,B2
570447.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20623.0,52.0,2.0,1.0,20160403,GDL,,G,I,,M,1964.0,10012016,M,,AM,9.260847203E10,00788,B2
760635.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20550.0,60.0,2.0,1.0,20160404,GDL,,G,Q,,M,1956.0,10032016,M,,Y4,9.269573233E10,00950,B2
570457.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20548.0,29.0,1.0,1.0,20160403,GDL,,G,R,,M,1987.0,10012016,M,,AM,9.260869763E10,0788C,B1
760636.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20550.0,56.0,1.0,1.0,20160404,GDL,,G,Q,,M,1960.0,10032016,M,,Y4,9.269562413E10,00950,B1
570458.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20548.0,27.0,1.0,1.0,20160403,GDL,,G,R,,M,1989.0,10012016,F,,Y4,9.261035303E10,5970C,B1
760637.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20550.0,29.0,2.0,1.0,20160404,GDL,,G,Q,,M,1987.0,10032016,M,,Y4,9.269576173E10,00950,B2
570459.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,,49.0,2.0,1.0,20160403,GDL,,G,,,,1967.0,10022016,M,,Y4,9.261506013E10,05950,B2
760638.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20577.0,67.0,2.0,1.0,20160404,GDL,,G,Q,,M,1949.0,10032016,F,,Y4,9.269556463E10,00950,B2
