cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358418.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,42.0,1.0,1.0,20160418,TKY,,G,O,,M,1974.0,03012018,M,,UA,9.384602803E10,02928,E2
3158058.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20565.0,21.0,2.0,1.0,20160417,,,T,N,,M,1995.0,04212016,M,,OZ,8.11763485E8,625,CP
3494539.0,2016.0,4.0,117.0,117.0,20563.0,1.0,,20564.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,07032016,F,,UA,5.6441814033E10,02922,WT
3158059.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20568.0,49.0,2.0,1.0,20160417,,,T,N,,M,1967.0,04162017,M,,OZ,8.11846985E8,625,CP
3499057.0,2016.0,4.0,126.0,126.0,20563.0,1.0,MP,20570.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,07182016,M,,OZ,5.6417686533E10,00625,WT
3158060.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20566.0,33.0,2.0,1.0,20160417,,,T,O,,M,1983.0,10162016,F,,OZ,8.11748885E8,625,B2
3520827.0,2016.0,4.0,206.0,206.0,20563.0,1.0,MP,20565.0,24.0,1.0,1.0,20160419,HNK,,G,R,,M,1992.0,10182016,F,,*GA,9.392537293E10,N966M,B1
3165428.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20571.0,25.0,2.0,1.0,20160417,SNY,,G,N,,M,1991.0,10172016,F,,OZ,9.379623473E10,00625,B2
3521634.0,2016.0,4.0,209.0,209.0,20563.0,1.0,,20564.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,07162016,M,,UA,5.6452649033E10,02920,WT
3165429.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20580.0,27.0,2.0,1.0,20160417,SNY,,G,O,,M,1989.0,10172016,M,,OZ,9.379566633E10,00625,B2
3521635.0,2016.0,4.0,209.0,209.0,20563.0,1.0,,20564.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,07142016,M,,UA,5.6452715033E10,02920,WT
3165430.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20580.0,25.0,2.0,1.0,20160417,SNY,,G,O,,M,1991.0,10172016,F,,OZ,9.379561873E10,00625,B2
3521636.0,2016.0,4.0,209.0,209.0,20563.0,1.0,,20564.0,53.0,2.0,1.0,20160419,,,G,O,,M,1963.0,07182016,M,,UA,5.6452774733E10,02920,WT
3165432.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MP,20566.0,35.0,1.0,1.0,20160417,SNY,,G,R,,M,1981.0,10172016,M,,*GA,9.382961883E10,B3280,B1
