cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2297528.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20559.0,39.0,1.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,BB,9.337135973E10,04546,B1
2501963.0,2016.0,4.0,129.0,585.0,20558.0,1.0,,20559.0,25.0,1.0,1.0,20160414,,,G,O,,M,1991.0,07122016,F,,BB,5.6168753833E10,04546,WB
2297529.0,2016.0,4.0,689.0,689.0,20556.0,1.0,PR,20559.0,45.0,1.0,1.0,20160412,SPL,,G,O,,M,1971.0,10112016,M,,BB,9.337133403E10,04546,B1
2502056.0,2016.0,4.0,129.0,687.0,20558.0,1.0,PR,20572.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,CM,5.6169778633E10,00450,WT
2297987.0,2016.0,4.0,690.0,690.0,20556.0,1.0,PR,20563.0,44.0,2.0,1.0,20160412,,,G,O,,M,1972.0,07102016,F,,CM,5.6045971833E10,00142,WT
2502057.0,2016.0,4.0,129.0,687.0,20558.0,1.0,PR,20572.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,F,,CM,5.6169713533E10,00450,WT
2297988.0,2016.0,4.0,690.0,690.0,20556.0,1.0,PR,20563.0,15.0,2.0,1.0,20160412,,,G,O,,M,2001.0,07102016,F,,CM,5.6045803033E10,00142,WT
2505481.0,2016.0,4.0,131.0,131.0,20558.0,1.0,RQ,20559.0,78.0,2.0,1.0,20160414,,,G,O,,M,1938.0,07122016,M,,BB,5.6159260833E10,04589,WT
2297989.0,2016.0,4.0,690.0,690.0,20556.0,1.0,PR,20565.0,47.0,2.0,1.0,20160412,,,G,O,,M,1969.0,07102016,F,,CM,5.6062089533E10,00450,WT
2518244.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20560.0,64.0,1.0,1.0,20160414,,,G,O,,M,1952.0,07122016,M,,BB,5.6138000533E10,04638,WB
2298384.0,2016.0,4.0,691.0,582.0,20556.0,1.0,PR,20562.0,31.0,1.0,1.0,20160412,MEX,,G,O,,M,1985.0,10112016,M,,CM,9.335309883E10,00142,B1
2518245.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20572.0,45.0,2.0,1.0,20160414,,,G,I,,M,1971.0,07122016,M,,9K,5.6156494233E10,01592,WT
2299795.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20558.0,40.0,2.0,1.0,20160412,BGT,,G,O,,M,1976.0,10112016,M,,B6,9.336948233E10,02038,B2
2518246.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20562.0,38.0,2.0,1.0,20160414,,,H,O,,M,1978.0,07042016,M,,9K,5.5728987533E10,04641,WT
2299796.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20559.0,39.0,1.0,1.0,20160412,BGT,,G,O,,M,1977.0,10112016,M,,CM,9.337169603E10,00450,B1
2518247.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,,7.0,2.0,1.0,20160414,,,G,,,,2009.0,07122016,M,,UX,5.6160580833E10,00011,WT
2299797.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20560.0,41.0,2.0,1.0,20160412,BGT,,G,O,,M,1975.0,10112016,M,,CM,9.335310983E10,00142,B2
2518248.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20568.0,37.0,2.0,1.0,20160414,,,G,I,,M,1979.0,07122016,M,,UX,5.6159916133E10,00011,WT
2299798.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20560.0,32.0,1.0,1.0,20160412,BGT,,G,O,,M,1984.0,10112016,F,,CM,9.335369913E10,00142,B1
2518250.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20559.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,M,,B6,5.6131436233E10,00032,WT
2299799.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20584.0,29.0,2.0,1.0,20160412,BGT,,G,O,,M,1987.0,10112016,M,,CM,9.337178313E10,00450,B2
2518251.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20560.0,60.0,2.0,1.0,20160414,,,G,O,,M,1956.0,07122016,F,,LI,5.6133580333E10,00560,WT
2299835.0,2016.0,4.0,691.0,691.0,20556.0,1.0,PR,20559.0,39.0,1.0,1.0,20160412,MEX,,G,O,,M,1977.0,10112016,M,,CM,9.335293473E10,00142,B1
2518252.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20561.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,F,,9K,5.6137258033E10,04461,WT
2302271.0,2016.0,4.0,696.0,585.0,20556.0,1.0,PR,20557.0,42.0,1.0,1.0,20160412,SDO,,G,O,,M,1974.0,10112016,M,,B6,9.336902773E10,02038,B1
2518253.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20562.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,F,,B6,5.6150021733E10,01851,WT
2303315.0,2016.0,4.0,696.0,696.0,20556.0,1.0,,20559.0,46.0,1.0,1.0,20160412,CRS,,G,I,,M,1970.0,10112016,M,,*GA,9.333856223E10,N601M,B1
2518255.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20565.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,F,,B6,5.6149834733E10,01851,WT
2303319.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20557.0,60.0,1.0,1.0,20160412,CRS,,G,R,,M,1956.0,10112016,M,,*GA,9.333092913E10,YV269,B1
2518256.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20565.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07122016,F,,B6,5.6149962033E10,01851,WT
