cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6050109.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,30.0,1.0,1.0,20160701,,,A,D,,M,1986.0,10222016,M,1123,,2.5326650428E10,,B1
5908989.0,2016.0,4.0,123.0,509.0,20551.0,1.0,LA,,74.0,1.0,1.0,20160504,HMN,,A,W,,M,1942.0,04122016,M,1712,VP,4.4292269221E10,,B1
6050110.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,35.0,2.0,1.0,20160701,BRA,,A,D,,M,1981.0,10222016,F,1123,,2.5326651328E10,,B2
5926357.0,2016.0,4.0,180.0,509.0,20551.0,1.0,LA,20553.0,51.0,1.0,1.0,20160520,HMN,,A,D,,M,1965.0,04122016,M,1712,VP,4.4292266521E10,,B1
6050112.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,44.0,1.0,1.0,20160701,SAP,,A,D,,M,1972.0,10222016,M,1123,,2.5326648628E10,,B1
5932250.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,,64.0,2.0,1.0,20160524,,,A,,,,1952.0,10292016,M,1712,,2.5326167328E10,,B2
6050113.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,41.0,1.0,1.0,20160701,SAP,,A,D,,M,1975.0,10222016,M,1123,,2.5326652228E10,,B1
5932321.0,2016.0,4.0,116.0,464.0,20567.0,2.0,GA,,33.0,1.0,1.0,20160524,AUC,855,A,,,,1983.0,10222016,F,1709,,8.9119941328E10,,B1
6050114.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,40.0,2.0,1.0,20160701,SAP,,A,D,,M,1976.0,10222016,F,1123,,2.5326644028E10,,B2
5932426.0,2016.0,4.0,131.0,131.0,20567.0,2.0,GA,,25.0,1.0,1.0,20160524,BRN,855,A,,,,1991.0,10222016,M,1709,,8.9119940428E10,,B1
6050115.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,1.0,2.0,1.0,20160701,SAP,,A,D,,M,2015.0,10222016,M,1123,,2.5326300228E10,,B2
5932515.0,2016.0,4.0,180.0,373.0,20567.0,2.0,GA,,39.0,1.0,1.0,20160524,TOR,855,A,,,,1977.0,10222016,M,1709,,8.9118859728E10,,B1
6050116.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,20586.0,37.0,2.0,1.0,20160701,SAP,,A,D,,M,1979.0,10222016,M,1123,,2.5326645928E10,,B2
5932532.0,2016.0,4.0,247.0,213.0,20568.0,2.0,,,27.0,2.0,1.0,20160524,,,A,,,,1989.0,10232016,F,1140,,2.7621315524E10,,B2
6051843.0,2016.0,4.0,180.0,135.0,20567.0,2.0,GA,,32.0,1.0,1.0,20160801,LON,855,A,W,,M,1984.0,10222016,F,1709,,8.9119942228E10,,B1
5932535.0,2016.0,4.0,247.0,213.0,20565.0,2.0,GA,,31.0,2.0,1.0,20160524,NEL,,A,,,,1985.0,10202016,F,1721,,1.1645359024E10,,B2
5932536.0,2016.0,4.0,247.0,213.0,20565.0,2.0,GA,,6.0,2.0,1.0,20160524,NEL,,A,,,,2010.0,10202016,M,1721,,1.1645360024E10,,B2
5932563.0,2016.0,4.0,260.0,260.0,20572.0,2.0,,,39.0,2.0,1.0,20160524,,,A,,,,1977.0,10272016,F,1140,,8.9119738828E10,,B2
5932564.0,2016.0,4.0,260.0,260.0,20572.0,2.0,,,54.0,2.0,1.0,20160524,MAN,,A,,,,1962.0,10272016,F,1140,,8.9118829428E10,,B2
5932569.0,2016.0,4.0,316.0,316.0,20565.0,9.0,GA,,47.0,1.0,1.0,20160524,,,A,,,,1969.0,10202016,M,1116,,2.5326296628E10,,B1
5932578.0,2016.0,4.0,373.0,373.0,20567.0,2.0,GA,,44.0,1.0,1.0,20160524,AMS,855,A,,,,1972.0,10222016,M,1709,,8.9119943028E10,,B1
5932582.0,2016.0,4.0,438.0,438.0,20567.0,2.0,GA,,26.0,1.0,1.0,20160524,,855,A,,,,1990.0,10222016,M,1709,,8.9118861528E10,,B1
5932745.0,2016.0,4.0,575.0,575.0,20567.0,2.0,,,24.0,1.0,1.0,20160524,SNJ,855,A,,,,1992.0,10222016,F,1709,,8.9118860628E10,,B1
5933335.0,2016.0,4.0,689.0,689.0,20562.0,9.0,GA,,58.0,1.0,1.0,20160524,SAP,,A,,,,1958.0,07172016,M,1140,,4.4292300421E10,,B1
5933336.0,2016.0,4.0,689.0,689.0,20562.0,9.0,GA,,31.0,1.0,1.0,20160524,SAP,,A,,,,1985.0,07172016,M,1140,,4.4292299521E10,,B1
5933337.0,2016.0,4.0,689.0,689.0,20569.0,9.0,,,4.0,2.0,1.0,20160524,SAP,,A,,,,2012.0,10222016,M,1123,,2.5326642028E10,,B2
5933338.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,,39.0,2.0,1.0,20160524,SAP,,A,,,,1977.0,10222016,F,1123,,2.5326647728E10,,B2
5933339.0,2016.0,4.0,689.0,689.0,20569.0,9.0,GA,,36.0,2.0,1.0,20160524,SAP,,A,,,,1980.0,10222016,F,1123,,2.5326297528E10,,B2
