cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5178567.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20579.0,28.0,2.0,1.0,20160427,TJT,,G,I,,M,1988.0,10262016,M,,JL,9.467176783E10,00066,B2
4904604.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20577.0,26.0,2.0,1.0,20160426,BEJ,,G,N,,M,1990.0,10252016,F,,CA,9.457917073E10,00819,B2
5178568.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20579.0,54.0,2.0,1.0,20160427,TJT,,G,O,,M,1962.0,10262016,F,,AS,9.469762883E10,00233,B2
4912672.0,2016.0,4.0,254.0,209.0,20570.0,1.0,CA,20576.0,49.0,2.0,1.0,20160426,KBO,,G,O,,M,1967.0,10252016,F,,JL,9.459204523E10,00066,B2
5191050.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20572.0,39.0,2.0,1.0,20160427,RDJ,,G,O,,M,1977.0,10262016,F,,UP,9.468272653E10,00207,B2
4915183.0,2016.0,4.0,254.0,276.0,20570.0,1.0,WI,20612.0,22.0,2.0,1.0,20160426,SEO,,G,O,,M,1994.0,10252016,M,,JL,9.459094703E10,00066,B2
5191051.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20573.0,39.0,2.0,1.0,20160427,RDJ,,G,O,,M,1977.0,10262016,M,,YX,9.467718523E10,04427,B2
4915310.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CA,,29.0,3.0,1.0,20160426,SEO,,G,,,,1987.0,D/S,F,,JL,9.459108913E10,00066,F2
5191293.0,2016.0,4.0,689.0,689.0,20571.0,1.0,NJ,,1.0,2.0,1.0,20160427,SPL,,G,,,,2015.0,10262016,F,,UA,9.463872383E10,00148,B2
4920612.0,2016.0,4.0,343.0,343.0,20570.0,1.0,GA,20580.0,50.0,2.0,1.0,20160426,ABU,,G,O,,M,1966.0,10252016,F,,LH,9.459407103E10,00444,B2
