cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6004706.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05242016,M,,7C,4.9261458733E10,03102,GMT
5748906.0,2016.0,4.0,249.0,112.0,20574.0,1.0,WA,20580.0,32.0,2.0,1.0,20160430,MUN,,G,O,,M,1984.0,10292016,F,,LH,9.499167523E10,00490,B2
6006238.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05262016,M,3677,LJ,3.769627727E9,00641,GMT
5748930.0,2016.0,4.0,249.0,249.0,20574.0,1.0,WA,,58.0,2.0,1.0,20160430,DUB,,G,,,,1958.0,10292016,F,,EK,9.495583093E10,00227,B2
6006240.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,36.0,2.0,1.0,20160617,,,A,D,,M,1980.0,05262016,F,3955,7C,4.5113389933E10,03102,GMT
5748932.0,2016.0,4.0,249.0,249.0,20574.0,1.0,WA,20579.0,31.0,1.0,1.0,20160430,LND,,G,O,,M,1985.0,10292016,F,,BA,9.501998563E10,00049,B1
6006246.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,7.0,2.0,1.0,20160617,,,A,D,,M,2009.0,05272016,F,3690,LJ,3.769677127E9,00641,GMT
5748978.0,2016.0,4.0,250.0,250.0,20574.0,1.0,OR,20581.0,47.0,1.0,1.0,20160430,AMM,,G,O,,M,1969.0,10292016,M,,EK,9.495518553E10,00227,B1
6006247.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05262016,M,3943,KE,4.1961149128E10,00113,GMT
5749189.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20579.0,47.0,1.0,1.0,20160430,JRS,,G,O,,M,1969.0,10292016,F,,BA,9.501852713E10,00049,B1
6006257.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05262016,F,3704,7C,4.5114127833E10,03102,GMT
5749190.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20579.0,52.0,1.0,1.0,20160430,JRS,,G,O,,M,1964.0,05302016,M,,DL,9.497866963E10,00143,B1
6006261.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05272016,F,3690,LJ,3.769614927E9,00641,GMT
5749823.0,2016.0,4.0,251.0,251.0,20574.0,1.0,AK,,39.0,2.0,1.0,20160430,TLV,,G,,,,1977.0,10292016,F,,LH,9.499388443E10,00490,B2
6006262.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05272016,M,3690,LJ,3.769612127E9,00641,GMT
5749824.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,,44.0,1.0,1.0,20160430,TLV,,G,,,,1972.0,10292016,F,,LH,9.499202723E10,00490,B1
