cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5344690.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20582.0,58.0,2.0,1.0,20160428,,,K,O,,M,1958.0,10282016,M,,4O,9.476377363E10,02880,B2
5344691.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,27.0,2.0,1.0,20160428,,,T,O,,M,1989.0,10272016,F,,4O,8.97001585E8,2880,B2
5344692.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20576.0,28.0,2.0,1.0,20160428,,,T,O,,M,1988.0,10272016,M,,4O,8.96959385E8,2880,B2
5344693.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,47.0,2.0,1.0,20160428,,,T,O,,M,1969.0,10272016,M,,4O,8.96963085E8,2880,B2
5344694.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,31.0,2.0,1.0,20160428,,,T,O,,M,1985.0,10272016,M,,4O,8.96988785E8,2880,B2
5344695.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,27.0,2.0,1.0,20160428,,,T,O,,M,1989.0,10272016,F,,4O,8.96502985E8,2880,B2
5349880.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20576.0,38.0,2.0,1.0,20160428,CDJ,,G,O,,M,1978.0,10272016,M,,4O,9.476532193E10,02880,B2
5354094.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,56.0,2.0,1.0,20160428,GDL,,G,O,,M,1960.0,10272016,F,,4O,9.476639703E10,02880,B2
5354095.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,56.0,2.0,1.0,20160428,GDL,,G,O,,M,1960.0,10272016,M,,4O,9.476654653E10,02880,B2
5354096.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,46.0,2.0,1.0,20160428,GDL,,G,O,,M,1970.0,10272016,F,,4O,9.476668863E10,02880,B2
5354097.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,30.0,2.0,1.0,20160428,GDL,,G,O,,M,1986.0,10272016,F,,4O,9.476666753E10,02880,B2
5354098.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,28.0,2.0,1.0,20160428,GDL,,G,O,,M,1988.0,10272016,F,,4O,9.476437403E10,02880,B2
5354099.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,28.0,2.0,1.0,20160428,GDL,,G,O,,M,1988.0,10272016,F,,4O,9.476660513E10,02880,B2
5354100.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,27.0,2.0,1.0,20160428,GDL,,G,O,,M,1989.0,10272016,M,,4O,9.476682983E10,02880,B2
5356619.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,34.0,2.0,1.0,20160428,HER,,G,O,,M,1982.0,10272016,F,,4O,9.476680043E10,02880,B2
5357579.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20576.0,50.0,2.0,1.0,20160428,MER,,G,O,,M,1966.0,10272016,M,,4O,9.476500563E10,02880,B2
5357580.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20582.0,49.0,2.0,1.0,20160428,MER,,G,O,,M,1967.0,10272016,M,,4O,9.476610473E10,02880,B2
5357581.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20582.0,47.0,2.0,1.0,20160428,MER,,G,O,,M,1969.0,10272016,F,,4O,9.476661343E10,02880,B2
5357582.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20582.0,15.0,2.0,1.0,20160428,MER,,G,O,,M,2001.0,10272016,F,,4O,9.476637143E10,02880,B2
5362345.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,51.0,2.0,1.0,20160428,MEX,,G,O,,M,1965.0,10272016,M,,4O,9.476591033E10,02880,B2
5362346.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,46.0,2.0,1.0,20160428,MEX,,G,O,,M,1970.0,10272016,F,,4O,9.476568673E10,02880,B2
5362347.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,45.0,2.0,1.0,20160428,MEX,,G,O,,M,1971.0,10272016,M,,4O,9.476438223E10,02880,B2
5362348.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,35.0,2.0,1.0,20160428,MEX,,G,O,,M,1981.0,10272016,M,,4O,9.476419523E10,02880,B2
5362349.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,34.0,2.0,1.0,20160428,MEX,,G,O,,M,1982.0,10272016,F,,4O,9.476398713E10,02880,B2
