cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679447.0,2016.0,4.0,155.0,155.0,20548.0,1.0,AR,,22.0,3.0,1.0,20160404,TAI,,G,,,,1994.0,D/S,M,,UA,9.271508133E10,00872,F1
472070.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,F,,UA,5.5574395333E10,00949,WT
679471.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20712.0,60.0,2.0,1.0,20160404,,,T,O,,M,1956.0,10032016,F,,LH,6.80136585E8,458,B2
472071.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,55.0,2.0,1.0,20160403,,,G,O,,M,1961.0,07012016,F,,VS,5.5580199733E10,00041,WT
679497.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20560.0,58.0,2.0,1.0,20160404,CHS,,G,O,,M,1958.0,10032016,M,,KL,9.274000193E10,00605,B2
472072.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,VS,5.5566901633E10,00019,WB
679498.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20560.0,57.0,2.0,1.0,20160404,CHS,,G,O,,M,1959.0,10032016,F,,KL,9.274015303E10,00605,B2
472073.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,,54.0,1.0,1.0,20160403,,,G,,,,1962.0,07012016,M,,BA,5.5575121333E10,00287,WB
679499.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20642.0,54.0,2.0,1.0,20160404,CHS,,G,O,,M,1962.0,10032016,M,,LH,9.276813613E10,00458,B2
472074.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,,46.0,1.0,1.0,20160403,,,G,,,,1970.0,07012016,M,,VS,5.5579628633E10,00041,WB
679500.0,2016.0,4.0,157.0,157.0,20548.0,1.0,CA,20642.0,49.0,2.0,1.0,20160404,CHS,,G,O,,M,1967.0,10032016,F,,LH,9.276811053E10,00458,B2
