cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5211758.0,2016.0,4.0,116.0,116.0,20572.0,1.0,,20580.0,54.0,2.0,1.0,20160428,,,G,O,,M,1962.0,07262016,F,,EI,5.9372684333E10,00111,WT
5015277.0,2016.0,4.0,109.0,109.0,20571.0,1.0,NY,20595.0,27.0,2.0,1.0,20160427,,,G,O,,M,1989.0,07252016,F,,EI,5.9319302233E10,00111,WT
5211759.0,2016.0,4.0,116.0,116.0,20572.0,1.0,CA,20583.0,58.0,2.0,1.0,20160428,,,G,O,,M,1958.0,07262016,F,,UA,5.9371383633E10,00024,WT
5019324.0,2016.0,4.0,111.0,135.0,20571.0,1.0,NY,20580.0,57.0,2.0,1.0,20160427,,,G,O,,M,1959.0,07252016,M,,BA,5.9319507633E10,00001,WT
5211760.0,2016.0,4.0,116.0,116.0,20572.0,1.0,CA,20583.0,24.0,2.0,1.0,20160428,,,G,O,,M,1992.0,07262016,F,,UA,5.9371373533E10,00024,WT
5021528.0,2016.0,4.0,116.0,116.0,20571.0,1.0,,20585.0,29.0,2.0,1.0,20160427,,,T,N,,M,1987.0,07252016,M,,UA,8.90907585E8,24,WT
5211761.0,2016.0,4.0,116.0,116.0,20572.0,1.0,CT,20576.0,63.0,2.0,1.0,20160428,,,G,O,,M,1953.0,07262016,M,,EI,5.9372737533E10,00111,WT
5021529.0,2016.0,4.0,116.0,116.0,20571.0,1.0,CT,20592.0,77.0,2.0,1.0,20160427,,,G,O,,M,1939.0,07252016,F,,UA,5.9318118933E10,00024,WT
5211762.0,2016.0,4.0,116.0,116.0,20572.0,1.0,CT,20576.0,57.0,2.0,1.0,20160428,,,G,O,,M,1959.0,07262016,F,,EI,5.9372709033E10,00111,WT
5021530.0,2016.0,4.0,116.0,116.0,20571.0,1.0,DE,20589.0,68.0,2.0,1.0,20160427,,,G,O,,M,1948.0,07252016,M,,UA,5.9317926333E10,00024,WT
