cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5011591.0,2016.0,4.0,745.0,745.0,20570.0,3.0,US,20573.0,29.0,1.0,1.0,20160426,BLG,,Z,O,,M,1987.0,10182016,F,,,9.397553653E10,00490,B1
4852039.0,2016.0,4.0,103.0,103.0,20570.0,3.0,AK,20576.0,47.0,2.0,1.0,20160426,,,Z,I,,M,1969.0,07242016,M,,,5.9287517833E10,LAND,WT
1973549.0,2016.0,4.0,103.0,103.0,20555.0,3.0,AK,20589.0,20.0,2.0,1.0,20160411,,,Z,I,,M,1996.0,07092016,M,,,8.7025118828E10,LAND,WT
434469.0,2016.0,4.0,104.0,104.0,20547.0,3.0,AK,20550.0,34.0,2.0,1.0,20160403,,,Z,K,,M,1982.0,07012016,F,,,5.5580292233E10,LAND,WT
222579.0,2016.0,4.0,108.0,108.0,20546.0,3.0,AK,20547.0,71.0,2.0,1.0,20160402,,,Z,K,,M,1945.0,06302016,F,,,5.5505847033E10,LAND,WT
222911.0,2016.0,4.0,109.0,109.0,20546.0,3.0,AK,20547.0,28.0,2.0,1.0,20160402,,,Z,K,,M,1988.0,06302016,F,,,5.5506580333E10,LAND,WT
230916.0,2016.0,4.0,111.0,111.0,20546.0,3.0,AK,20547.0,44.0,2.0,1.0,20160402,,,Z,K,,M,1972.0,06302016,M,,,5.5513562633E10,LAND,WT
821598.0,2016.0,4.0,111.0,111.0,20549.0,3.0,AK,,30.0,2.0,1.0,20160405,,,Z,,,,1986.0,07032016,M,,,5.5685375233E10,LAND,WT
5670067.0,2016.0,4.0,111.0,111.0,20574.0,3.0,AK,20575.0,69.0,2.0,1.0,20160430,,,Z,I,,M,1947.0,07282016,M,,,5.9521525333E10,LAND,WT
5670066.0,2016.0,4.0,111.0,111.0,20574.0,3.0,AK,20575.0,69.0,2.0,1.0,20160430,,,Z,I,,M,1947.0,07282016,F,,,5.9521672033E10,LAND,WT
5959579.0,2016.0,4.0,111.0,111.0,20560.0,3.0,AK,,17.0,2.0,1.0,20160613,,,A,,,,1999.0,07142016,M,1861,,6.7036427527E10,,WT
821597.0,2016.0,4.0,111.0,111.0,20549.0,3.0,AK,,31.0,2.0,1.0,20160405,,,Z,,,,1985.0,07032016,F,,,6.7144211027E10,LAND,WT
230917.0,2016.0,4.0,111.0,111.0,20546.0,3.0,AK,20547.0,34.0,2.0,1.0,20160402,,,Z,K,,M,1982.0,06302016,M,,,6.7144212927E10,LAND,WT
5959578.0,2016.0,4.0,111.0,111.0,20559.0,3.0,AK,20560.0,17.0,2.0,1.0,20160613,,,Z,V,,M,1999.0,07132016,F,,,6.7144218327E10,LAND,WT
5959576.0,2016.0,4.0,111.0,111.0,20559.0,3.0,AK,,17.0,2.0,1.0,20160613,,,A,,,,1999.0,07132016,F,1861,,6.7144222027E10,,WT
5959596.0,2016.0,4.0,111.0,111.0,20573.0,3.0,AK,,27.0,2.0,1.0,20160613,,,A,,,,1989.0,07272016,M,1861,,6.7144270627E10,,WT
5959594.0,2016.0,4.0,111.0,111.0,20573.0,3.0,AK,,67.0,2.0,1.0,20160613,,,A,,,,1949.0,07272016,F,1861,,6.7144271527E10,,WT
5959595.0,2016.0,4.0,111.0,111.0,20573.0,3.0,AK,,56.0,2.0,1.0,20160613,,,A,,,,1960.0,07272016,M,1861,,6.7144289927E10,,WT
5959580.0,2016.0,4.0,111.0,111.0,20560.0,3.0,AK,,17.0,2.0,1.0,20160613,,,A,,,,1999.0,07142016,M,1861,,6.7145580527E10,,WT
4040657.0,2016.0,4.0,111.0,111.0,20566.0,3.0,,20679.0,40.0,2.0,1.0,20160422,PRS,,Z,I,,M,1976.0,06112016,F,,,8.170551313E10,LAND,B2
1610564.0,2016.0,4.0,148.0,112.0,20553.0,3.0,AK,,28.0,2.0,1.0,20160409,,,Z,,,,1988.0,07072016,F,,,7.56551785E8,LAND,WT
3348476.0,2016.0,4.0,148.0,112.0,20562.0,3.0,AK,20563.0,23.0,2.0,1.0,20160418,,,Z,I,,M,1993.0,07152016,M,,,5.6328881733E10,LAND,WT
4078937.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20570.0,57.0,2.0,1.0,20160422,,,Z,I,,M,1959.0,07202016,F,,,5.9075063833E10,LAND,WT
4078938.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20570.0,27.0,2.0,1.0,20160422,,,Z,I,,M,1989.0,07202016,F,,,5.9075334133E10,LAND,WT
4078939.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20601.0,30.0,2.0,1.0,20160422,,,Z,I,,M,1986.0,07202016,M,,,5.9075815433E10,LAND,WT
5959614.0,2016.0,4.0,112.0,112.0,20567.0,3.0,AK,20570.0,21.0,2.0,1.0,20160613,,,Z,V,,M,1995.0,07212016,F,,,5.9158952533E10,LAND,WT
4302529.0,2016.0,4.0,148.0,112.0,20567.0,3.0,AK,20570.0,19.0,2.0,1.0,20160423,,,Z,K,,M,1997.0,07212016,F,,,5.9159128533E10,LAND,WT
4713628.0,2016.0,4.0,148.0,112.0,20569.0,3.0,AK,20600.0,39.0,2.0,1.0,20160425,,,Z,I,,M,1977.0,07232016,M,,,5.9247545633E10,LAND,WT
677849.0,2016.0,4.0,148.0,112.0,20548.0,3.0,AK,20555.0,21.0,2.0,1.0,20160404,,,Z,K,,M,1995.0,07022016,M,,,6.6029414027E10,LAND,WT
677848.0,2016.0,4.0,148.0,112.0,20548.0,3.0,AK,20555.0,21.0,2.0,1.0,20160404,,,Z,K,,M,1995.0,07022016,F,,,6.6029416027E10,LAND,WT
2182690.0,2016.0,4.0,148.0,112.0,20556.0,3.0,AK,20557.0,20.0,2.0,1.0,20160412,,,Z,K,,M,1996.0,07102016,M,,,6.6029418827E10,LAND,WT
5715641.0,2016.0,4.0,148.0,112.0,20574.0,3.0,AK,20602.0,51.0,2.0,1.0,20160430,,,Z,I,,M,1965.0,07282016,F,,,6.6029430727E10,LAND,WT
3874278.0,2016.0,4.0,148.0,112.0,20565.0,3.0,AK,20570.0,27.0,2.0,1.0,20160421,,,Z,I,,M,1989.0,07192016,F,,,6.6029447027E10,LAND,WT
3874279.0,2016.0,4.0,148.0,112.0,20565.0,3.0,AK,20570.0,20.0,2.0,1.0,20160421,,,Z,I,,M,1996.0,07192016,M,,,6.6029449027E10,LAND,WT
6076457.0,2016.0,4.0,112.0,112.0,20561.0,3.0,AK,,23.0,2.0,1.0,20160830,,,A,W,,M,1993.0,07152016,M,1864,,6.6029522327E10,,WT
5715640.0,2016.0,4.0,148.0,112.0,20574.0,3.0,AK,,20.0,2.0,1.0,20160430,,,Z,,,,1996.0,07282016,F,,,6.6029546027E10,LAND,WT
271580.0,2016.0,4.0,148.0,112.0,20546.0,3.0,AK,20547.0,48.0,2.0,1.0,20160402,,,Z,K,,M,1968.0,06302016,M,,,6.6029561827E10,LAND,WT
5959611.0,2016.0,4.0,112.0,112.0,20549.0,3.0,AK,,28.0,2.0,1.0,20160613,,,A,,,,1988.0,07032016,M,1864,,6.6029630527E10,,WT
5959612.0,2016.0,4.0,112.0,112.0,20549.0,3.0,AK,,19.0,2.0,1.0,20160613,,,A,,,,1997.0,07032016,M,1864,,6.6029631427E10,,WT
2313708.0,2016.0,4.0,114.0,114.0,20557.0,3.0,WA,20562.0,43.0,1.0,1.0,20160413,,,Z,O,,M,1973.0,07072016,F,,,5.5874179233E10,00033,WB
1166699.0,2016.0,4.0,117.0,117.0,20551.0,3.0,AK,20552.0,58.0,2.0,1.0,20160407,,,Z,I,,M,1958.0,07052016,M,,,7.06473285E8,LAND,WT
1166700.0,2016.0,4.0,117.0,117.0,20551.0,3.0,AK,20552.0,25.0,2.0,1.0,20160407,,,Z,I,,M,1991.0,07052016,M,,,7.06495285E8,LAND,WT
5959639.0,2016.0,4.0,123.0,123.0,20564.0,3.0,AK,,41.0,2.0,1.0,20160613,,,Z,W,,M,1975.0,07182016,F,,,5.6478543033E10,LAND,WT
4052758.0,2016.0,4.0,123.0,123.0,20566.0,3.0,AK,20567.0,43.0,2.0,1.0,20160422,,,Z,K,,M,1973.0,07202016,M,,,5.9094558533E10,LAND,WT
1583508.0,2016.0,4.0,129.0,129.0,20553.0,3.0,AK,20554.0,59.0,2.0,1.0,20160409,,,Z,K,,M,1957.0,07072016,F,,,7.58702185E8,LAND,WT
2167414.0,2016.0,4.0,131.0,131.0,20556.0,3.0,AK,20572.0,26.0,2.0,1.0,20160412,,,Z,K,,M,1990.0,07102016,M,,,7.87016185E8,LAND,WT
2900682.0,2016.0,4.0,131.0,131.0,20560.0,3.0,,20562.0,20.0,2.0,1.0,20160416,,,Z,K,,M,1996.0,06202016,F,,,5.4900430933E10,00033,WT
653265.0,2016.0,4.0,131.0,131.0,20548.0,3.0,AK,20549.0,29.0,2.0,1.0,20160404,,,Z,K,,M,1987.0,07022016,F,,,5.5633419533E10,LAND,WT
653264.0,2016.0,4.0,131.0,131.0,20548.0,3.0,AK,20549.0,32.0,2.0,1.0,20160404,,,Z,K,,M,1984.0,07022016,F,,,5.5633651433E10,LAND,WT
2900681.0,2016.0,4.0,131.0,131.0,20560.0,3.0,,20562.0,59.0,2.0,1.0,20160416,,,Z,K,,M,1957.0,07062016,F,,,5.5816132233E10,00033,WT
5959602.0,2016.0,4.0,111.0,131.0,20549.0,3.0,AK,,31.0,2.0,1.0,20160613,,,A,,,,1985.0,07032016,F,1859,,6.7144211027E10,,WT
41980.0,2016.0,4.0,135.0,135.0,20545.0,3.0,AK,20547.0,52.0,2.0,1.0,20160401,,,Z,K,,M,1964.0,06292016,M,,,5.5437744133E10,LAND,WT
472628.0,2016.0,4.0,135.0,135.0,20547.0,3.0,AK,20550.0,45.0,2.0,1.0,20160403,,,Z,K,,M,1971.0,07012016,M,,,5.5580352833E10,LAND,WT
3867201.0,2016.0,4.0,135.0,135.0,20565.0,3.0,AK,20572.0,72.0,2.0,1.0,20160421,,,Z,I,,M,1944.0,07192016,M,,,5.6546267333E10,LAND,WT
266105.0,2016.0,4.0,140.0,140.0,20546.0,3.0,AK,20547.0,34.0,2.0,1.0,20160402,PRG,,Z,K,,M,1982.0,06302016,F,,,5.5508170833E10,LAND,WT
2709740.0,2016.0,4.0,140.0,140.0,20559.0,3.0,AK,20596.0,28.0,2.0,1.0,20160415,,,Z,I,,M,1988.0,07132016,F,,,5.6200617033E10,LAND,WT
266104.0,2016.0,4.0,140.0,140.0,20546.0,3.0,AK,20547.0,39.0,2.0,1.0,20160402,PRG,,Z,K,,M,1977.0,10012016,M,,,9.258845113E10,LAND,B2
5959683.0,2016.0,4.0,252.0,209.0,20569.0,3.0,AK,,34.0,2.0,1.0,20160613,,,A,,,,1982.0,07232016,F,1861,,1.6807558327E10,,WT
5959658.0,2016.0,4.0,247.0,213.0,20568.0,3.0,AK,,32.0,2.0,1.0,20160613,VAC,,Z,W,,M,1984.0,10232016,M,,,9.444387343E10,LAND,B2
3546018.0,2016.0,4.0,260.0,260.0,20563.0,3.0,AK,20651.0,29.0,2.0,1.0,20160419,VAC,,Z,I,,M,1987.0,10182016,F,,,9.398148103E10,LAND,B2
4743105.0,2016.0,4.0,254.0,276.0,20569.0,3.0,AK,20581.0,23.0,2.0,1.0,20160425,,,Z,I,,M,1993.0,07232016,M,,,5.9246129333E10,LAND,WT
4743106.0,2016.0,4.0,254.0,276.0,20569.0,3.0,AK,20640.0,30.0,2.0,1.0,20160425,,,Z,I,,M,1986.0,07232016,F,,,5.9246373133E10,LAND,WT
