cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4910070.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20579.0,37.0,1.0,1.0,20160426,SHG,,G,O,,M,1979.0,10252016,M,,DL,9.459828783E10,00089,B1
5152389.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DE,20578.0,34.0,2.0,1.0,20160427,MEX,,G,N,,M,1982.0,10262016,M,,DL,9.470811903E10,00642,B2
4910071.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20579.0,30.0,1.0,1.0,20160426,SHG,,G,O,,M,1986.0,10252016,F,,DL,9.459836483E10,00089,B1
5152390.0,2016.0,4.0,582.0,582.0,20571.0,1.0,UT,,68.0,2.0,1.0,20160427,MEX,,G,,,,1948.0,10262016,F,,DL,9.470797513E10,00642,B2
4912464.0,2016.0,4.0,251.0,251.0,20570.0,1.0,NV,20586.0,49.0,2.0,1.0,20160426,TLV,,G,O,,M,1967.0,10252016,F,,DL,9.459502713E10,00057,B2
5152391.0,2016.0,4.0,582.0,582.0,20571.0,1.0,UT,,52.0,1.0,1.0,20160427,MEX,,G,,,,1964.0,10262016,M,,DL,9.470631233E10,00642,B1
4912465.0,2016.0,4.0,251.0,251.0,20570.0,1.0,NV,20586.0,49.0,2.0,1.0,20160426,TLV,,G,O,,M,1967.0,10252016,M,,DL,9.459516923E10,00057,B2
5152392.0,2016.0,4.0,582.0,582.0,20571.0,1.0,UT,20583.0,22.0,2.0,1.0,20160427,MEX,,G,J,,M,1994.0,10262016,F,,DL,9.470772123E10,00642,B2
4917336.0,2016.0,4.0,261.0,261.0,20570.0,1.0,UT,,26.0,3.0,1.0,20160426,,,T,,,,1990.0,D/S,M,,DL,8.89214485E8,89,F1
5152393.0,2016.0,4.0,582.0,582.0,20571.0,1.0,UT,20575.0,59.0,2.0,1.0,20160427,MEX,,G,O,,M,1957.0,10262016,F,,DL,9.470779643E10,00642,B2
4918535.0,2016.0,4.0,268.0,268.0,20570.0,1.0,NY,20574.0,48.0,2.0,1.0,20160426,,,O,K,,M,1968.0,07242016,,,BR,5.9315918933E10,00032,WT
5152394.0,2016.0,4.0,582.0,582.0,20571.0,1.0,UT,20575.0,33.0,2.0,1.0,20160427,MEX,,G,O,,M,1983.0,10262016,M,,DL,9.470763793E10,00642,B2
