cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2669374.0,2016.0,4.0,108.0,108.0,20559.0,3.0,CA,20565.0,42.0,1.0,1.0,20160415,,,Z,O,,M,1974.0,07082016,,,,5.5947176133E10,00603,WB
15984.0,2016.0,4.0,117.0,117.0,20545.0,3.0,AZ,20589.0,28.0,2.0,1.0,20160401,,,Z,I,,M,1988.0,06292016,M,,,5.5463318233E10,LAND,WT
650244.0,2016.0,4.0,129.0,129.0,20548.0,3.0,,20552.0,65.0,1.0,1.0,20160404,MDD,,Z,I,,M,1951.0,07102016,M,,,8.514114693E10,LAND,B1
4868692.0,2016.0,4.0,129.0,129.0,20570.0,3.0,AZ,,71.0,2.0,1.0,20160426,,,Z,,,,1945.0,07242016,M,,,2.380460152E10,LAND,WT
4868694.0,2016.0,4.0,129.0,129.0,20570.0,3.0,AZ,20576.0,40.0,2.0,1.0,20160426,,,Z,I,,M,1976.0,07242016,F,,,2.380460242E10,LAND,WT
4868693.0,2016.0,4.0,129.0,129.0,20570.0,3.0,AZ,,70.0,2.0,1.0,20160426,,,Z,,,,1946.0,07242016,F,,,2.380460332E10,LAND,WT
5572114.0,2016.0,4.0,582.0,214.0,20573.0,3.0,,20577.0,37.0,2.0,1.0,20160429,TJT,,Z,I,,M,1979.0,05222016,M,,,8.014866853E10,LAND,B2
2362239.0,2016.0,4.0,245.0,245.0,20557.0,3.0,CA,20564.0,51.0,2.0,1.0,20160413,NGL,,Z,I,,M,1965.0,10112016,M,,,7.92827985E8,LAND,B2
70827.0,2016.0,4.0,245.0,245.0,20545.0,3.0,,20550.0,51.0,2.0,1.0,20160401,NGL,,Z,I,,M,1965.0,04122016,M,,,7.662577823E10,LAND,B2
2035372.0,2016.0,4.0,245.0,245.0,20555.0,3.0,AZ,20562.0,25.0,2.0,1.0,20160411,CDJ,,Z,I,,M,1991.0,05082016,F,,,7.894246083E10,LAND,B2
1845904.0,2016.0,4.0,245.0,245.0,20554.0,3.0,AZ,20566.0,37.0,2.0,1.0,20160410,NGL,,Z,I,,M,1979.0,06242016,M,,,8.331459223E10,LAND,B2
696840.0,2016.0,4.0,245.0,245.0,20548.0,3.0,,20549.0,40.0,2.0,1.0,20160404,TJT,,Z,I,,M,1976.0,08152016,F,,,8.832642323E10,LAND,B2
3537062.0,2016.0,4.0,245.0,245.0,20563.0,3.0,,20573.0,48.0,2.0,1.0,20160419,NGL,,Z,I,,M,1968.0,08182016,M,,,8.856204883E10,LAND,B2
3537063.0,2016.0,4.0,245.0,245.0,20563.0,3.0,AZ,20573.0,35.0,2.0,1.0,20160419,NGL,,Z,I,,M,1981.0,08182016,F,,,8.856235683E10,LAND,B2
4908727.0,2016.0,4.0,245.0,245.0,20570.0,3.0,AZ,20588.0,43.0,2.0,1.0,20160426,NGL,,Z,I,,M,1973.0,09282016,F,,,9.216861233E10,LAND,B2
870772.0,2016.0,4.0,245.0,245.0,20549.0,3.0,AZ,20619.0,34.0,2.0,1.0,20160405,MEX,,Z,I,,M,1982.0,10042016,F,,,9.281528213E10,LAND,B2
5281381.0,2016.0,4.0,245.0,245.0,20572.0,3.0,CA,20577.0,27.0,2.0,1.0,20160428,TJT,,Z,I,,M,1989.0,10272016,M,,,9.476855953E10,LAND,B2
5281382.0,2016.0,4.0,245.0,245.0,20572.0,3.0,CA,20605.0,23.0,2.0,1.0,20160428,TJT,,Z,I,,M,1993.0,10272016,M,,,9.476902703E10,LAND,B2
5281380.0,2016.0,4.0,245.0,245.0,20572.0,3.0,CA,20577.0,52.0,2.0,1.0,20160428,TJT,,Z,I,,M,1964.0,10272016,F,,,9.476937263E10,LAND,B2
1641806.0,2016.0,4.0,266.0,266.0,20553.0,3.0,AZ,,21.0,3.0,1.0,20160409,HCM,,Z,,,,1995.0,D/S,M,,,7.48956185E8,LAND,F1
5514108.0,2016.0,4.0,343.0,343.0,20573.0,3.0,,20574.0,26.0,3.0,1.0,20160429,,,Z,I,,M,1990.0,D/S,M,,,3.25521285E8,430,F1
4339212.0,2016.0,4.0,343.0,343.0,20567.0,3.0,,20573.0,18.0,3.0,1.0,20160423,ABU,,Z,I,,M,1998.0,D/S,M,,,8.339538633E10,00143,F1
882185.0,2016.0,4.0,343.0,343.0,20549.0,3.0,,20566.0,20.0,3.0,1.0,20160405,LGS,STU,Z,I,,M,1996.0,D/S,M,,,8.450356673E10,00227,F1
2566199.0,2016.0,4.0,438.0,438.0,20558.0,3.0,,20559.0,38.0,2.0,1.0,20160414,,,Z,O,,M,1978.0,06292016,F,,,5.5409661133E10,00007,WT
1868348.0,2016.0,4.0,504.0,504.0,20554.0,3.0,AZ,20563.0,40.0,2.0,1.0,20160410,PNM,,Z,I,,M,1976.0,08172016,F,,,8.847416243E10,LAND,B2
313747.0,2016.0,4.0,528.0,528.0,20546.0,3.0,,20566.0,35.0,2.0,1.0,20160402,NGL,,Z,I,,M,1981.0,04032016,M,,,7.588860043E10,LAND,B2
5913552.0,2016.0,4.0,532.0,532.0,20557.0,3.0,CA,20566.0,41.0,2.0,1.0,20160510,SLU,,Z,D,,M,1975.0,04222016,F,,,9.343800873E10,LAND,B2
2290149.0,2016.0,4.0,585.0,585.0,20556.0,3.0,AZ,20567.0,51.0,2.0,1.0,20160412,SDO,,Z,I,,M,1965.0,10102016,F,,,7.79732385E8,LAND,B2
2290148.0,2016.0,4.0,585.0,585.0,20556.0,3.0,,20567.0,54.0,2.0,1.0,20160412,SDO,,Z,I,,M,1962.0,06142016,M,,,8.203534813E10,LAND,B2
2135788.0,2016.0,4.0,585.0,585.0,20555.0,3.0,NY,20556.0,54.0,2.0,1.0,20160411,SDO,,Z,I,,M,1962.0,06262016,M,,,8.359077753E10,00410,B2
5399789.0,2016.0,4.0,585.0,585.0,20572.0,3.0,AZ,20586.0,32.0,2.0,1.0,20160428,SDO,,Z,I,,M,1984.0,09152016,M,,,9.081168803E10,LAND,B2
2138532.0,2016.0,4.0,687.0,687.0,20555.0,3.0,CA,20582.0,28.0,2.0,1.0,20160411,BNS,,Z,N,,M,1988.0,10102016,M,,,7.71358685E8,LAND,B2
2863938.0,2016.0,4.0,689.0,689.0,20559.0,3.0,,20568.0,20.0,3.0,1.0,20160415,SPL,,Z,I,,M,1996.0,D/S,M,,,3.496790923E10,08094,F1
2867672.0,2016.0,4.0,691.0,691.0,20559.0,3.0,,20568.0,22.0,3.0,1.0,20160415,BGT,,Z,I,,M,1994.0,D/S,M,,,6.976836813E10,01122,F1
4244511.0,2016.0,4.0,691.0,691.0,20566.0,3.0,AZ,20580.0,21.0,3.0,1.0,20160422,BGT,,Z,I,,M,1995.0,D/S,F,,,7.005407113E10,00920,F1
4244510.0,2016.0,4.0,691.0,691.0,20566.0,3.0,,20587.0,20.0,3.0,1.0,20160422,BGT,,Z,I,,M,1996.0,D/S,F,,,7.005519873E10,00920,F1
