cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5342541.0,2016.0,4.0,576.0,582.0,20572.0,1.0,TX,20576.0,26.0,2.0,1.0,20160428,SNS,,G,O,,M,1990.0,10272016,F,,4O,9.480662313E10,02952,B2
5343323.0,2016.0,4.0,577.0,577.0,20572.0,1.0,TX,20580.0,65.0,2.0,1.0,20160428,GTM,,G,I,,M,1951.0,10272016,M,,4O,9.480557273E10,02952,B2
5343878.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,69.0,2.0,1.0,20160428,MTR,,G,O,,M,1947.0,10272016,M,,*GA,9.473888893E10,XASAS,B2
5344664.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TE,20576.0,46.0,2.0,1.0,20160428,,,K,Q,,M,1970.0,10282016,M,,AM,9.475528253E10,00632,B2
5344665.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,71.0,1.0,1.0,20160428,,,K,O,,M,1945.0,10282016,M,,4O,9.476170923E10,00956,B1
5344666.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,62.0,2.0,1.0,20160428,,,K,O,,M,1954.0,10282016,M,,4O,9.478225363E10,04960,B2
5344667.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,54.0,2.0,1.0,20160428,,,K,O,,M,1962.0,10282016,F,,4O,9.478222153E10,04960,B2
5344668.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,30.0,2.0,1.0,20160428,,,K,O,,M,1986.0,10282016,F,,AM,9.475583993E10,00632,B2
5344669.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,52.0,2.0,1.0,20160428,,,K,O,,M,1964.0,10282016,M,,4O,9.474286353E10,02950,B2
5344670.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,48.0,2.0,1.0,20160428,,,K,O,,M,1968.0,10282016,F,,AM,9.475526503E10,00632,B2
5344671.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,47.0,2.0,1.0,20160428,,,K,O,,M,1969.0,10282016,M,,AM,9.475520913E10,00632,B2
5344673.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,27.0,2.0,1.0,20160428,,,K,O,,M,1989.0,10282016,M,,4O,9.478126543E10,04960,B2
5344674.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,12.0,2.0,1.0,20160428,,,K,O,,M,2004.0,07072016,F,,AM,9.475514223E10,00632,B2
5344675.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,40.0,1.0,1.0,20160428,,,K,O,,M,1976.0,04282018,M,,4O,9.480503003E10,02952,E2
5344676.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20579.0,50.0,2.0,1.0,20160428,,,K,O,,M,1966.0,10282016,F,,4O,9.476197143E10,00956,B2
5344677.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,69.0,2.0,1.0,20160428,,,K,O,,M,1947.0,10282016,F,,4O,9.476105843E10,00956,B2
5344678.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20584.0,71.0,2.0,1.0,20160428,,,K,O,,M,1945.0,10282016,F,,4O,9.474339703E10,02950,B2
5344679.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,47.0,2.0,1.0,20160428,,,K,Q,,M,1969.0,10282016,M,,*GA,9.476276523E10,XATPA,B2
5344680.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,76.0,2.0,1.0,20160428,,,K,R,,M,1940.0,10282016,M,,360,9.480616943E10,17207,B2
5344681.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,53.0,2.0,1.0,20160428,,,K,R,,M,1963.0,10282016,F,,360,9.480605303E10,17207,B2
