cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2749288.0,2016.0,4.0,266.0,266.0,20559.0,1.0,CA,20565.0,46.0,2.0,1.0,20160415,HCM,,G,O,,M,1970.0,10142016,F,,NH,9.360807233E10,00172,B2
2813073.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,67.0,2.0,1.0,20160415,,,T,,,,1949.0,10142016,F,,Y4,8.05587985E8,932,B2
2813074.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,62.0,2.0,1.0,20160415,,,T,,,,1954.0,07152016,F,,Y4,8.04073585E8,930,B2
2813075.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,33.0,2.0,1.0,20160415,,,T,,,,1983.0,05012016,M,,Y4,8.04735385E8,930,B2
2813076.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,24.0,2.0,1.0,20160415,,,T,,,,1992.0,10142016,M,,Y4,8.04977385E8,932,B2
2813078.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20560.0,30.0,2.0,1.0,20160415,,,T,N,,M,1986.0,10142016,M,,AS,8.06100285E8,235,B2
2813079.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20566.0,60.0,2.0,1.0,20160415,,,T,O,,M,1956.0,10142016,F,,Y4,8.03981985E8,930,B2
2813080.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20568.0,39.0,2.0,1.0,20160415,,,T,O,,M,1977.0,10142016,M,,Y4,8.04016785E8,930,B2
2813081.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20568.0,30.0,2.0,1.0,20160415,,,T,O,,M,1986.0,10142016,M,,Y4,8.04170785E8,930,B2
2813082.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20569.0,33.0,2.0,1.0,20160415,,,T,O,,M,1983.0,10142016,F,,Y4,8.05643885E8,932,B2
2813083.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20579.0,30.0,2.0,1.0,20160415,,,T,O,,M,1986.0,10142016,M,,Y4,8.05666785E8,932,B2
2813084.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20596.0,22.0,2.0,1.0,20160415,,,T,O,,M,1994.0,10142016,F,,AS,8.05327585E8,235,B2
2813085.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20631.0,27.0,2.0,1.0,20160415,,,T,O,,M,1989.0,10142016,M,,Y4,8.04954485E8,932,B2
2813086.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20714.0,73.0,2.0,1.0,20160415,,,T,O,,M,1943.0,10142016,F,,Y4,8.04978285E8,932,B2
2813087.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20601.0,68.0,2.0,1.0,20160415,,,T,Q,,M,1948.0,10142016,M,,Y4,8.04951785E8,932,B2
2813088.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20605.0,67.0,2.0,1.0,20160415,,,U,O,,M,1949.0,10142016,M,,Y4,8.05071885E8,932,B2
2816894.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,34.0,2.0,1.0,20160415,CDJ,,G,,,,1982.0,10142016,M,,Y4,9.363786033E10,00932,B2
2816895.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20570.0,80.0,2.0,1.0,20160415,CDJ,,G,O,,M,1936.0,10142016,M,,Y4,9.363453473E10,00932,B2
2816896.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20588.0,49.0,2.0,1.0,20160415,CDJ,,G,O,,M,1967.0,10142016,F,,Y4,9.363708853E10,00932,B2
2819793.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20560.0,45.0,1.0,1.0,20160415,GDL,,G,O,,M,1971.0,10142016,M,,AS,9.364898963E10,00235,B1
2819800.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,77.0,2.0,1.0,20160415,GDL,,G,,,,1939.0,10142016,M,,Y4,9.363389673E10,00932,B2
2819801.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,73.0,2.0,1.0,20160415,GDL,,G,,,,1943.0,10142016,F,,AS,9.364996953E10,00235,B2
2819802.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,71.0,2.0,1.0,20160415,GDL,,G,,,,1945.0,10142016,F,,Y4,9.363404513E10,00932,B2
2819803.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,65.0,2.0,1.0,20160415,GDL,,G,,,,1951.0,10142016,F,,Y4,9.361822903E10,00930,B2
2819804.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,57.0,2.0,1.0,20160415,GDL,,G,,,,1959.0,10142016,M,,AS,9.364932503E10,00235,B2
2819805.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,54.0,2.0,1.0,20160415,GDL,,G,,,,1962.0,10142016,F,,Y4,9.363721223E10,00932,B2
2819806.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,28.0,2.0,1.0,20160415,GDL,,G,,,,1988.0,10142016,M,,Y4,9.361929793E10,00930,B2
2819807.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,22.0,2.0,1.0,20160415,GDL,,G,,,,1994.0,10142016,M,,Y4,9.363465933E10,00932,B2
2819808.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,21.0,2.0,1.0,20160415,GDL,,G,,,,1995.0,10142016,F,,AS,9.365000253E10,00235,B2
2819809.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,20.0,2.0,1.0,20160415,GDL,,G,,,,1996.0,10142016,M,,Y4,9.361931343E10,00930,B2
2819810.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,3.0,2.0,1.0,20160415,GDL,,G,,,,2013.0,10142016,M,,AS,9.365004003E10,00235,B2
