cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2525677.0,2016.0,4.0,148.0,112.0,20558.0,1.0,WI,20571.0,75.0,1.0,1.0,20160414,,,O,O,,M,1941.0,07122016,,,LH,5.6161677033E10,00434,WB
2477855.0,2016.0,4.0,696.0,696.0,20557.0,1.0,TN,20588.0,41.0,2.0,1.0,20160413,CRS,,G,N,,M,1975.0,10122016,F,,S3,9.345014083E10,01525,B2
2525678.0,2016.0,4.0,148.0,112.0,20558.0,1.0,WI,20572.0,66.0,2.0,1.0,20160414,,,O,O,,M,1950.0,07122016,,,LH,5.6132996433E10,00430,WT
2525681.0,2016.0,4.0,148.0,112.0,20558.0,1.0,WI,20582.0,70.0,2.0,1.0,20160414,,,O,O,,M,1946.0,07122016,,,LH,5.6132393233E10,00430,WT
2525682.0,2016.0,4.0,148.0,112.0,20558.0,1.0,WI,20597.0,24.0,2.0,1.0,20160414,,,O,O,,M,1992.0,07122016,,,LH,5.6132361133E10,00430,WT
2525699.0,2016.0,4.0,148.0,112.0,20558.0,2.0,,20562.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07122016,M,,VES,5.6120868033E10,83141,WT
2534957.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20560.0,59.0,1.0,1.0,20160414,,,O,O,,M,1957.0,07122016,,,SQ,5.6143924033E10,00012,WB
2552065.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20565.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,KE,5.6121194333E10,00031,WT
2552066.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20566.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,M,,AA,5.6148528433E10,00280,WT
2552067.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20567.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,M,,KE,5.6122775633E10,00031,WT
2552068.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20567.0,60.0,2.0,1.0,20160414,,,G,O,,M,1956.0,07122016,F,,KE,5.6122804033E10,00031,WT
2552069.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20567.0,29.0,1.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,KE,5.6121291533E10,00031,WB
2552070.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20567.0,56.0,1.0,1.0,20160414,,,G,O,,M,1960.0,07122016,M,,KE,5.6121201733E10,00031,WB
2552072.0,2016.0,4.0,254.0,276.0,20558.0,1.0,TX,20579.0,76.0,2.0,1.0,20160414,,,G,O,,M,1940.0,07122016,F,,KE,5.6122085333E10,00031,WT
2552265.0,2016.0,4.0,254.0,276.0,20558.0,1.0,GU,20561.0,33.0,2.0,1.0,20160414,,,G,N,,M,1983.0,07132016,M,,7C,5.6129098833E10,03154,WT
2552266.0,2016.0,4.0,254.0,276.0,20558.0,1.0,GU,20562.0,31.0,2.0,1.0,20160414,,,G,N,,M,1985.0,07132016,F,,KE,5.6122949833E10,00111,WT
2552395.0,2016.0,4.0,254.0,276.0,20558.0,1.0,GU,20563.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,F,,TW,5.6112390733E10,00311,WT
2552565.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,F,,OZ,5.6152794633E10,00232,WT
2552566.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,KE,5.6151864133E10,00053,WT
2552567.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,LJ,5.6155948933E10,00601,WT
2552568.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,F,,OZ,5.6152223533E10,00232,WT
2552569.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,48.0,1.0,1.0,20160414,,,G,O,,M,1968.0,07122016,M,,KE,5.6152150133E10,00053,WB
2552570.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,F,,OZ,5.6151046533E10,00232,WT
2552571.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,M,,KE,5.6152954033E10,00053,WT
2552572.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,M,,LJ,5.6156244033E10,00601,WT
2552573.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,F,,LJ,5.6156416333E10,00601,WT
2552574.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,KE,5.6152661733E10,00053,WT
2552575.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,KE,5.6155575833E10,00053,WT
2552576.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,OZ,5.6150336033E10,00232,WT
2552577.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,KE,5.6155652833E10,00053,WT
2552578.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,44.0,2.0,1.0,20160414,,,G,O,,M,1972.0,07122016,F,,KE,5.6151879833E10,00053,WT
2552579.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,44.0,2.0,1.0,20160414,,,G,O,,M,1972.0,07122016,M,,LJ,5.6155946033E10,00601,WT
2552580.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,KE,5.6151980633E10,00053,WT
2552581.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,LJ,5.6155989133E10,00601,WT
2552582.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,LJ,5.6155066033E10,00601,WT
2552583.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,OZ,5.6150042833E10,00232,WT
2552584.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,LJ,5.6156139533E10,00601,WT
2552585.0,2016.0,4.0,254.0,276.0,20558.0,1.0,HI,20562.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,OZ,5.6150745933E10,00232,WT
2553191.0,2016.0,4.0,254.0,276.0,20558.0,1.0,NY,20564.0,63.0,2.0,1.0,20160414,,,G,I,,M,1953.0,07122016,M,,KE,5.6126349733E10,00081,WT
2553482.0,2016.0,4.0,254.0,276.0,20557.0,1.0,CA,20590.0,74.0,2.0,1.0,20160414,,,G,O,,M,1942.0,10122016,M,,OZ,9.345956223E10,00202,B2
2553897.0,2016.0,4.0,254.0,276.0,20558.0,1.0,IL,20568.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,M,,KE,5.6123624433E10,00037,WT
2555414.0,2016.0,4.0,257.0,257.0,20557.0,1.0,CO,20589.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,10122016,M,,KE,9.345961183E10,00017,B2
2555415.0,2016.0,4.0,257.0,257.0,20557.0,1.0,CO,20589.0,7.0,2.0,1.0,20160414,,,G,O,,M,2009.0,10122016,F,,KE,9.345961363E10,00017,B2
2555417.0,2016.0,4.0,257.0,257.0,20558.0,1.0,IL,20568.0,29.0,2.0,1.0,20160414,BNK,,G,O,,M,1987.0,10142016,M,,EY,9.353587933E10,00151,B2
2555418.0,2016.0,4.0,257.0,257.0,20558.0,1.0,,20569.0,40.0,2.0,1.0,20160414,CLG,,G,O,,M,1976.0,10132016,F,,UA,9.352814273E10,05270,B2
2555419.0,2016.0,4.0,257.0,257.0,20558.0,1.0,,20559.0,38.0,2.0,1.0,20160414,GDL,,G,I,,M,1978.0,10132016,F,,AM,9.355091543E10,00404,B2
2555420.0,2016.0,4.0,257.0,257.0,20558.0,1.0,,20559.0,35.0,2.0,1.0,20160414,GDL,,G,I,,M,1981.0,10132016,M,,AM,9.355096953E10,00404,B2
2555421.0,2016.0,4.0,257.0,257.0,20558.0,1.0,MD,20579.0,25.0,3.0,1.0,20160414,KDU,,G,N,,M,1991.0,D/S,M,,DL,9.349819423E10,00083,F1
2555422.0,2016.0,4.0,257.0,257.0,20558.0,1.0,CO,20603.0,19.0,2.0,1.0,20160414,KDU,,T,O,,M,1997.0,10132016,F,,BA,8.00518785E8,203,B2
2555423.0,2016.0,4.0,257.0,257.0,20558.0,1.0,TX,,29.0,2.0,1.0,20160414,KDU,,G,,,,1987.0,10132016,F,,QR,9.353019413E10,00729,B2
2555424.0,2016.0,4.0,257.0,257.0,20558.0,1.0,TX,20605.0,80.0,2.0,1.0,20160414,KDU,,G,K,,M,1936.0,10132016,M,,EK,9.349679363E10,00221,B2
2555425.0,2016.0,4.0,257.0,257.0,20558.0,1.0,TX,20605.0,54.0,2.0,1.0,20160414,KDU,,G,K,,M,1962.0,10132016,F,,EK,9.349665423E10,00221,B2
2555426.0,2016.0,4.0,257.0,257.0,20558.0,1.0,MI,20660.0,50.0,2.0,1.0,20160414,KDU,,G,N,,M,1966.0,10132016,F,,DL,9.349929423E10,00135,B2
2555427.0,2016.0,4.0,257.0,257.0,20558.0,1.0,MI,20591.0,51.0,2.0,1.0,20160414,KDU,,G,O,,M,1965.0,10132016,M,,DL,9.349919433E10,00135,B2
2555428.0,2016.0,4.0,257.0,257.0,20558.0,1.0,MD,20598.0,56.0,2.0,1.0,20160414,KDU,,G,O,,M,1960.0,10132016,M,,KL,9.352008423E10,00651,B2
