cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5357541.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MN,20582.0,53.0,2.0,1.0,20160428,MER,,G,O,,M,1963.0,10272016,F,,DL,9.480344503E10,00516,B2
5357542.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MN,20582.0,52.0,2.0,1.0,20160428,MER,,G,O,,M,1964.0,10272016,M,,DL,9.480358263E10,00516,B2
5357543.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,,42.0,2.0,1.0,20160428,MER,,G,,,,1974.0,10272016,F,,DL,9.480919803E10,00520,B2
5358874.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,19.0,2.0,1.0,20160428,MEX,,G,O,,M,1997.0,10272016,M,,UA,9.479693863E10,01091,B2
5358886.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,14.0,2.0,1.0,20160428,MEX,,G,O,,M,2002.0,10272016,F,,AM,9.480266693E10,00418,B2
5360147.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20575.0,9.0,2.0,1.0,20160428,MEX,,G,O,,M,2007.0,10272016,F,,AM,9.479448103E10,00642,B2
5360228.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20576.0,16.0,2.0,1.0,20160428,MEX,,G,O,,M,2000.0,10272016,M,,UA,9.477188893E10,00293,B2
5401671.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20579.0,45.0,2.0,1.0,20160428,BNS,,G,I,,M,1971.0,10272016,M,,AR,9.478764273E10,01304,B2
5401672.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20579.0,21.0,2.0,1.0,20160428,BNS,,G,I,,M,1995.0,10272016,M,,AV,9.480381813E10,00004,B2
5402829.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20593.0,12.0,2.0,1.0,20160428,BNS,,G,O,,M,2004.0,10272016,F,,AR,9.479493393E10,01304,B2
5404141.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20577.0,43.0,2.0,1.0,20160428,BRA,,G,O,,M,1973.0,10272016,M,,AA,9.472882013E10,00950,B2
5404747.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20581.0,66.0,2.0,1.0,20160428,RCF,,G,O,,M,1950.0,10272016,M,,JJ,9.472802813E10,08090,B2
5404748.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20581.0,49.0,1.0,1.0,20160428,RCF,,G,O,,M,1967.0,09082016,M,,AA,9.471965623E10,00930,B1
5404880.0,2016.0,4.0,689.0,689.0,20572.0,1.0,TX,20584.0,54.0,2.0,1.0,20160428,RDJ,,G,O,,M,1962.0,10272016,M,,DL,9.473025753E10,00060,B2
5404915.0,2016.0,4.0,689.0,689.0,20572.0,1.0,DC,20575.0,9.0,2.0,1.0,20160428,RDJ,,G,O,,M,2007.0,10272016,F,,UA,9.472871573E10,00148,B2
