cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3642903.0,2016.0,4.0,690.0,690.0,20563.0,1.0,NY,20570.0,56.0,2.0,1.0,20160419,SNT,,G,O,,M,1960.0,10182016,M,,LA,9.395194513E10,00530,B2
3642910.0,2016.0,4.0,690.0,690.0,20563.0,1.0,NY,20576.0,76.0,2.0,1.0,20160419,SNT,,G,O,,M,1940.0,10182016,M,,LA,9.392506853E10,00532,B2
3644892.0,2016.0,4.0,691.0,691.0,20563.0,1.0,FL,20565.0,48.0,2.0,1.0,20160419,CRS,,G,O,,M,1968.0,10182016,M,,AA,9.393912743E10,01036,B2
3644952.0,2016.0,4.0,691.0,694.0,20563.0,1.0,FL,20567.0,33.0,1.0,1.0,20160419,LMA,,G,O,,M,1983.0,10182016,M,,AA,9.393041093E10,00918,B1
3645093.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,,74.0,2.0,1.0,20160419,GYQ,,G,,,,1942.0,10182016,F,,UA,9.399737333E10,05620,B2
3645094.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,20572.0,54.0,2.0,1.0,20160419,GYQ,,G,O,,M,1962.0,10182016,M,,UA,9.399682423E10,01033,B2
3645095.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,20572.0,16.0,2.0,1.0,20160419,GYQ,,G,O,,M,2000.0,10182016,M,,UA,9.399678673E10,01033,B2
3645096.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,20574.0,32.0,2.0,1.0,20160419,GYQ,,G,O,,M,1984.0,10182016,M,,AV,9.395847283E10,00368,B2
3645097.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,20574.0,28.0,2.0,1.0,20160419,GYQ,,G,O,,M,1988.0,10182016,F,,AV,9.395832983E10,00368,B2
3645098.0,2016.0,4.0,692.0,692.0,20563.0,1.0,TX,20574.0,7.0,2.0,1.0,20160419,GYQ,,G,O,,M,2009.0,10182016,M,,AV,9.395818863E10,00368,B2
3645277.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,44.0,2.0,1.0,20160419,GYQ,,G,O,,M,1972.0,10182016,M,,AV,9.393171613E10,00020,B2
3645278.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,42.0,2.0,1.0,20160419,GYQ,,G,O,,M,1974.0,10182016,F,,AV,9.393146133E10,00020,B2
3645279.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,36.0,2.0,1.0,20160419,GYQ,,G,O,,M,1980.0,10182016,F,,EQ,9.394339903E10,00550,B2
3645280.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,27.0,2.0,1.0,20160419,GYQ,,G,O,,M,1989.0,10182016,M,,XL,9.398063133E10,00538,B2
3645281.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,24.0,2.0,1.0,20160419,GYQ,,G,O,,M,1992.0,10182016,M,,AV,9.393132843E10,00020,B2
3645282.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,22.0,2.0,1.0,20160419,GYQ,,G,O,,M,1994.0,10182016,F,,AV,9.393185553E10,00020,B2
3645283.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,21.0,2.0,1.0,20160419,GYQ,,G,O,,M,1995.0,10182016,F,,AV,9.393153103E10,00020,B2
3645284.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,21.0,2.0,1.0,20160419,GYQ,,G,O,,M,1995.0,10182016,M,,CM,9.392634183E10,00808,B2
3645285.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,19.0,2.0,1.0,20160419,GYQ,,G,O,,M,1997.0,10182016,F,,AV,9.399847513E10,00244,B2
3645286.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,18.0,2.0,1.0,20160419,GYQ,,G,O,,M,1998.0,10182016,F,,AV,9.393199763E10,00020,B2
3645287.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,18.0,2.0,1.0,20160419,GYQ,,G,O,,M,1998.0,10182016,M,,AV,9.393164743E10,00020,B2
3645288.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20572.0,13.0,2.0,1.0,20160419,GYQ,,G,O,,M,2003.0,10182016,M,,AV,9.393159063E10,00020,B2
3645454.0,2016.0,4.0,692.0,692.0,20563.0,1.0,CA,20572.0,16.0,2.0,1.0,20160419,GYQ,,G,O,,M,2000.0,10172016,M,,AV,9.392415003E10,00086,B2
3645455.0,2016.0,4.0,692.0,692.0,20563.0,1.0,CA,20572.0,11.0,2.0,1.0,20160419,GYQ,,G,O,,M,2005.0,10172016,F,,AV,9.392372103E10,00086,B2
3645456.0,2016.0,4.0,692.0,692.0,20563.0,1.0,CA,20574.0,84.0,2.0,1.0,20160419,GYQ,,G,O,,M,1932.0,10182016,F,,CM,9.399170293E10,00472,B2
3645507.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20569.0,33.0,2.0,1.0,20160419,GYQ,,G,O,,M,1983.0,10182016,F,,AV,9.396227323E10,00028,B2
3645508.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20569.0,21.0,2.0,1.0,20160419,GYQ,,G,O,,M,1995.0,10182016,M,,CM,9.399881073E10,00434,B2
3645584.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20580.0,34.0,2.0,1.0,20160419,GYQ,,G,O,,M,1982.0,10182016,M,,CM,9.399832673E10,00434,B2
3645585.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20580.0,16.0,2.0,1.0,20160419,GYQ,,G,O,,M,2000.0,10182016,F,,AV,9.396240523E10,00028,B2
3645621.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,,37.0,2.0,1.0,20160419,GYQ,,G,,,,1979.0,10182016,M,,AA,9.392750873E10,00902,B2
3645622.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,,35.0,3.0,1.0,20160419,GYQ,,G,,,,1981.0,D/S,F,,AA,9.395846363E10,00948,F1
3645653.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20564.0,34.0,2.0,1.0,20160419,GYQ,,G,O,,M,1982.0,10182016,M,,AA,9.393018623E10,00918,B2
3645673.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20566.0,47.0,2.0,1.0,20160419,GYQ,,G,O,,M,1969.0,10172016,F,,CM,9.392299693E10,00441,B2
3645674.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20566.0,46.0,2.0,1.0,20160419,GYQ,,G,O,,M,1970.0,10182016,M,,CM,9.392301983E10,00441,B2
3645706.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20567.0,49.0,2.0,1.0,20160419,GYQ,,G,O,,M,1967.0,10182016,F,,CM,9.396389673E10,00334,B2
3645708.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20567.0,48.0,2.0,1.0,20160419,GYQ,,G,O,,M,1968.0,10182016,M,,AV,9.395721413E10,00006,B2
3645709.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20567.0,48.0,2.0,1.0,20160419,GYQ,,G,O,,M,1968.0,10182016,M,,CM,9.392530223E10,00490,B2
3645782.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20569.0,42.0,2.0,1.0,20160419,GYQ,,G,O,,M,1974.0,10182016,M,,CM,9.396249883E10,00334,B2
3645802.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20569.0,22.0,2.0,1.0,20160419,GYQ,,G,O,,M,1994.0,10182016,M,,AA,9.392783313E10,00902,B2
3645810.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20570.0,68.0,2.0,1.0,20160419,GYQ,,G,O,,M,1948.0,10182016,M,,CM,9.392336533E10,00441,B2
3645830.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20570.0,41.0,1.0,1.0,20160419,GYQ,,G,O,,M,1975.0,10182016,M,,AA,9.392751603E10,00902,B1
3645856.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20570.0,20.0,2.0,1.0,20160419,GYQ,,G,O,,M,1996.0,10182016,M,,AV,9.395939683E10,00006,B2
3645879.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20570.0,23.0,2.0,1.0,20160419,GYQ,,G,O,,M,1993.0,10182016,M,,CM,9.397848723E10,00430,B2
3645880.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20570.0,22.0,2.0,1.0,20160419,GYQ,,G,O,,M,1994.0,10182016,M,,CM,9.397825353E10,00430,B2
3645951.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20573.0,60.0,2.0,1.0,20160419,GYQ,,G,O,,M,1956.0,10182016,F,,CM,9.392507593E10,00490,B2
3645953.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20573.0,57.0,2.0,1.0,20160419,GYQ,,G,O,,M,1959.0,10182016,F,,AA,9.395826293E10,00948,B2
3645954.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20573.0,55.0,2.0,1.0,20160419,GYQ,,G,O,,M,1961.0,10182016,M,,AA,9.395820143E10,00948,B2
3645998.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20575.0,41.0,2.0,1.0,20160419,GYQ,,G,O,,M,1975.0,10182016,F,,AV,9.392534803E10,00008,B2
3646026.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20578.0,63.0,2.0,1.0,20160419,GYQ,,G,O,,M,1953.0,10182016,F,,XL,9.398870083E10,00516,B2
3646060.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20588.0,24.0,2.0,1.0,20160419,GYQ,,G,O,,M,1992.0,10182016,F,,AV,9.392538203E10,00008,B2
3646084.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20573.0,15.0,2.0,1.0,20160419,GYQ,,G,Q,,M,2001.0,10182016,M,,CM,9.397976973E10,00430,B2
3646091.0,2016.0,4.0,692.0,692.0,20563.0,1.0,IL,20569.0,59.0,2.0,1.0,20160419,GYQ,,G,O,,M,1957.0,10182016,F,,AA,9.392802103E10,00902,B2
3646143.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20575.0,43.0,2.0,1.0,20160419,GYQ,,G,O,,M,1973.0,10182016,F,,AA,9.395776603E10,00948,B2
3646154.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NY,20688.0,25.0,2.0,1.0,20160419,GYQ,,G,O,,M,1991.0,10182016,F,,AA,9.392779383E10,00902,B2
3646234.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NC,20575.0,29.0,2.0,1.0,20160419,QTO,,G,O,,M,1987.0,10182016,M,,AA,9.393864803E10,01177,B2
3646250.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NJ,20571.0,32.0,2.0,1.0,20160419,QTO,,G,O,,M,1984.0,10182016,F,,UA,9.397563553E10,01022,B2
3646251.0,2016.0,4.0,692.0,692.0,20563.0,1.0,NJ,20653.0,25.0,1.0,1.0,20160419,QTO,,G,O,,M,1991.0,10182016,F,,UA,9.397617633E10,01022,B1
3646270.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20567.0,44.0,2.0,1.0,20160419,QTO,,G,O,,M,1972.0,10182016,M,,B6,9.393017523E10,02850,B2
3646283.0,2016.0,4.0,692.0,692.0,20563.0,1.0,FL,20569.0,35.0,2.0,1.0,20160419,QTO,,G,O,,M,1981.0,10182016,F,,B6,9.392979943E10,02850,B2
