cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904532.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20623.0,18.0,3.0,1.0,20160426,BEJ,,G,O,,M,1998.0,D/S,M,,DL,9.461577873E10,00188,F1
5195357.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20574.0,32.0,2.0,1.0,20160427,BGT,,G,O,,M,1984.0,10262016,M,,AV,9.470390983E10,00004,B2
4904561.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20596.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,UA,9.460811803E10,00088,B2
5202930.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NJ,20582.0,46.0,2.0,1.0,20160428,KRK,,G,O,,M,1970.0,10272016,F,,LO,9.480661403E10,00026,B2
4904562.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20675.0,21.0,3.0,1.0,20160426,BEJ,,G,O,,M,1995.0,D/S,M,,UA,9.461643873E10,00087,F1
5203012.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20582.0,61.0,2.0,1.0,20160428,KRK,,G,O,,M,1955.0,10272016,F,,AA,9.481192603E10,00141,B2
4905080.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20583.0,36.0,2.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,M,,CA,9.461388493E10,00995,B2
5203019.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20586.0,65.0,2.0,1.0,20160428,KRK,,G,O,,M,1951.0,10272016,F,,AF,9.481104153E10,00008,B2
4905082.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20587.0,46.0,2.0,1.0,20160426,BEJ,,G,O,,M,1970.0,10252016,F,,CA,9.461373543E10,00995,B2
5203021.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20587.0,33.0,2.0,1.0,20160428,KRK,,G,O,,M,1983.0,10272016,F,,AF,9.480197393E10,00010,B2
4905083.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20587.0,23.0,2.0,1.0,20160426,BEJ,,G,O,,M,1993.0,10252016,F,,CA,9.461361263E10,00995,B2
5203024.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20588.0,26.0,2.0,1.0,20160428,KRK,,G,O,,M,1990.0,10272016,F,,AB,9.478010863E10,07248,B2
4905084.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20593.0,27.0,1.0,1.0,20160426,BEJ,,G,O,,M,1989.0,10242016,M,,CA,9.461206613E10,00995,B1
5203031.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20637.0,58.0,2.0,1.0,20160428,KRK,,G,O,,M,1958.0,10272016,F,,LO,9.480656093E10,00026,B2
4905088.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20615.0,57.0,2.0,1.0,20160426,BEJ,,G,O,,M,1959.0,10252016,F,,KE,9.457208303E10,00029,B2
5203032.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20711.0,52.0,2.0,1.0,20160428,KRK,,G,O,,M,1964.0,10272016,M,,LO,9.480597233E10,00026,B2
4905089.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20627.0,48.0,2.0,1.0,20160426,BEJ,,G,O,,M,1968.0,10252016,M,,CA,9.461268033E10,00995,B2
5203035.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NV,20589.0,65.0,2.0,1.0,20160428,KRK,,G,O,,M,1951.0,10272016,F,,DE,9.478889583E10,02062,B2
4905090.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20632.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,M,,CA,9.461320743E10,00995,B2
5203036.0,2016.0,4.0,107.0,107.0,20572.0,1.0,CA,20582.0,44.0,2.0,1.0,20160428,KRK,,G,O,,M,1972.0,10272016,M,,LH,9.478153303E10,00456,B2
4905095.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20698.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,F,,CA,9.461332393E10,00995,B2
5203037.0,2016.0,4.0,107.0,107.0,20572.0,1.0,CA,20582.0,12.0,2.0,1.0,20160428,KRK,,G,O,,M,2004.0,10272016,F,,LH,9.478168433E10,00456,B2
4921733.0,2016.0,4.0,373.0,373.0,20570.0,1.0,KY,20581.0,31.0,2.0,1.0,20160426,JHN,,G,O,,M,1985.0,10252016,F,,UA,9.458105263E10,00945,B2
5220959.0,2016.0,4.0,126.0,126.0,20572.0,1.0,FL,20595.0,35.0,2.0,1.0,20160428,,,G,O,,M,1981.0,07262016,M,,S3,5.9380931633E10,01515,WT
4921734.0,2016.0,4.0,373.0,373.0,20570.0,1.0,KY,20581.0,5.0,2.0,1.0,20160426,JHN,,G,O,,M,2011.0,10252016,M,,UA,9.458094443E10,00945,B2
4921737.0,2016.0,4.0,373.0,373.0,20570.0,1.0,TX,20578.0,24.0,2.0,1.0,20160426,JHN,,G,O,,M,1992.0,10252016,F,,UA,9.460162533E10,00953,B2
5148944.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20591.0,64.0,2.0,1.0,20160427,MER,,G,O,,M,1952.0,10262016,F,,F9,9.468759033E10,00087,B2
