cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5945958.0,2016.0,4.0,112.0,582.0,20572.0,9.0,TX,20591.0,55.0,2.0,1.0,20160610,,,A,D,,M,1961.0,07262016,M,2154,,1.4859338227E10,,WT
5945952.0,2016.0,4.0,104.0,104.0,20561.0,3.0,TX,,76.0,2.0,1.0,20160610,,,Z,W,,M,1940.0,07152016,M,,,5.6307961533E10,LAND,WT
5945953.0,2016.0,4.0,104.0,104.0,20561.0,3.0,TX,,74.0,2.0,1.0,20160610,,,Z,W,,M,1942.0,07152016,F,,,5.6308061433E10,LAND,WT
2667318.0,2016.0,4.0,105.0,105.0,20559.0,3.0,TX,20560.0,34.0,2.0,1.0,20160415,CDJ,,Z,I,,M,1982.0,10142016,M,,,9.365441623E10,LAND,B2
5018847.0,2016.0,4.0,111.0,111.0,20545.0,3.0,TX,,36.0,2.0,1.0,20160427,,,Z,W,,M,1980.0,06292016,M,,,5.5429219133E10,LAND,WT
5018848.0,2016.0,4.0,111.0,111.0,20545.0,3.0,TX,,35.0,2.0,1.0,20160427,,,Z,W,,M,1981.0,06292016,F,,,5.5429402533E10,LAND,WT
5018849.0,2016.0,4.0,111.0,111.0,20545.0,3.0,TX,,3.0,2.0,1.0,20160427,,,Z,W,,M,2013.0,06292016,F,,,5.5429566633E10,LAND,WT
4481964.0,2016.0,4.0,111.0,111.0,20568.0,3.0,MT,20598.0,67.0,2.0,1.0,20160424,MEX,,Z,K,,M,1949.0,10232016,M,,,9.443841563E10,LAND,B2
5020077.0,2016.0,4.0,112.0,112.0,20552.0,3.0,TX,,35.0,2.0,1.0,20160427,,,Z,W,,M,1981.0,05082016,F,,,7.42479085E8,LAND,WT
5020078.0,2016.0,4.0,112.0,112.0,20552.0,3.0,TX,,32.0,2.0,1.0,20160427,,,Z,W,,M,1984.0,05082016,F,,,7.42539585E8,LAND,WT
2182703.0,2016.0,4.0,148.0,112.0,20556.0,3.0,TX,20596.0,37.0,2.0,1.0,20160412,,,Z,I,,M,1979.0,07102016,M,,,7.87364585E8,LAND,WT
2182702.0,2016.0,4.0,148.0,112.0,20556.0,3.0,TX,20596.0,38.0,2.0,1.0,20160412,,,Z,I,,M,1978.0,07102016,F,,,7.87397585E8,LAND,WT
854659.0,2016.0,4.0,148.0,112.0,20549.0,3.0,TX,20550.0,33.0,2.0,1.0,20160405,,,Z,I,,M,1983.0,07032016,M,,,5.5686029833E10,LAND,WT
5945956.0,2016.0,4.0,112.0,112.0,20562.0,3.0,TX,,46.0,2.0,1.0,20160610,,,Z,W,,M,1970.0,07162016,M,,,5.6389078233E10,LAND,WT
5945957.0,2016.0,4.0,112.0,112.0,20572.0,3.0,TX,,32.0,2.0,1.0,20160610,,,Z,W,,M,1984.0,07262016,F,,,5.9384894333E10,LAND,WT
643041.0,2016.0,4.0,117.0,117.0,20548.0,3.0,TX,20549.0,53.0,2.0,1.0,20160404,,,Z,I,,M,1963.0,07022016,M,,,5.5546298633E10,LAND,WT
5945961.0,2016.0,4.0,117.0,117.0,20574.0,3.0,TX,,32.0,2.0,1.0,20160610,,,Z,W,,M,1984.0,07282016,M,,,5.9517244533E10,LAND,WT
2160516.0,2016.0,4.0,117.0,117.0,20556.0,3.0,,20558.0,46.0,2.0,1.0,20160412,CDJ,,Z,I,,M,1970.0,09292016,M,,,9.241061603E10,LAND,B2
643444.0,2016.0,4.0,117.0,117.0,20548.0,3.0,,20562.0,26.0,3.0,1.0,20160404,RME,,Z,O,,M,1990.0,D/S,M,,,6.763579453E10,00008,F1
