cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5362898.0,2016.0,4.0,582.0,582.0,20572.0,2.0,VQ,20592.0,43.0,1.0,1.0,20160428,MEX,,G,I,,M,1973.0,10272016,M,,VES,9.474346303E10,MANAD,B1
5400466.0,2016.0,4.0,603.0,603.0,20572.0,2.0,VQ,20692.0,33.0,2.0,1.0,20160428,GEO,,G,I,,M,1983.0,10242016,F,,VES,9.474857613E10,MANAD,B2
5400467.0,2016.0,4.0,603.0,603.0,20572.0,2.0,VQ,20692.0,10.0,2.0,1.0,20160428,GEO,,G,I,,M,2006.0,10242016,M,,VES,9.474870813E10,MANAD,B2
5400473.0,2016.0,4.0,603.0,603.0,20572.0,2.0,VQ,20686.0,44.0,2.0,1.0,20160428,NSS,,G,I,,M,1972.0,10242016,F,,VES,9.473441373E10,MANAD,B2
5418483.0,2016.0,4.0,103.0,103.0,20573.0,2.0,VQ,20579.0,33.0,2.0,1.0,20160429,BGN,,G,I,,M,1983.0,10282016,F,,VES,9.488061923E10,MANAD,B2
5420220.0,2016.0,4.0,107.0,107.0,20573.0,2.0,VQ,20575.0,34.0,1.0,1.0,20160429,MDD,,G,O,,M,1982.0,10282016,F,,VES,9.484362903E10,MANAD,B1
5459339.0,2016.0,4.0,135.0,135.0,20573.0,1.0,VQ,20576.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07152016,M,,YI,5.9465159533E10,01709,WT
5459340.0,2016.0,4.0,135.0,135.0,20573.0,1.0,VQ,20584.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,M,,YI,5.9441131933E10,01903,WT
5459341.0,2016.0,4.0,135.0,135.0,20573.0,1.0,VQ,20576.0,34.0,2.0,1.0,20160429,,,G,R,,M,1982.0,07272016,F,,YI,5.9441059433E10,01903,WT
5459350.0,2016.0,4.0,135.0,135.0,20573.0,2.0,IL,20576.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,07272016,M,,VES,5.9442567333E10,MANAD,WT
