cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1153056.0,2016.0,4.0,732.0,732.0,20550.0,3.0,TX,20597.0,42.0,2.0,1.0,20160406,CLG,,Z,O,,M,1974.0,10052016,F,,,6.97318585E8,LAND,B2
3191531.0,2016.0,4.0,574.0,101.0,20561.0,3.0,,,59.0,2.0,1.0,20160417,,,Z,,,,1957.0,06042016,M,,,8.109420563E10,01166,B2
5916015.0,2016.0,4.0,111.0,111.0,20549.0,9.0,UT,20561.0,50.0,2.0,1.0,20160512,,,A,V,,M,1966.0,07042016,F,3464,,5.5675676033E10,,WT
2479581.0,2016.0,4.0,103.0,103.0,20558.0,3.0,MT,20564.0,50.0,2.0,1.0,20160414,,,Z,K,,M,1966.0,07122016,M,,,1.7738869727E10,LAND,WT
5916077.0,2016.0,4.0,123.0,123.0,20570.0,9.0,MT,,48.0,2.0,1.0,20160512,,,A,,,,1968.0,07242016,F,3470,,1.7738896227E10,,WT
4032090.0,2016.0,4.0,104.0,104.0,20566.0,3.0,CA,20573.0,52.0,1.0,1.0,20160422,,,Z,K,,M,1964.0,07202016,M,,,1.7739867027E10,LAND,WB
5925759.0,2016.0,4.0,123.0,123.0,20574.0,9.0,,,52.0,1.0,1.0,20160520,,,A,,,,1964.0,07282016,M,3508,,1.7564508727E10,,WB
2480233.0,2016.0,4.0,104.0,104.0,20558.0,3.0,,20559.0,57.0,1.0,1.0,20160414,,,Z,K,,M,1959.0,06022016,M,,,5.3882764033E10,LAND,WB
5960415.0,2016.0,4.0,112.0,112.0,20567.0,9.0,WY,20601.0,50.0,2.0,1.0,20160615,,,A,V,,M,1966.0,07212016,F,3472,,1.7022017027E10,,WT
5661093.0,2016.0,4.0,104.0,104.0,20574.0,3.0,CA,20579.0,59.0,1.0,1.0,20160430,,,Z,K,,M,1957.0,07282016,F,,,5.9538853033E10,LAND,WB
5661094.0,2016.0,4.0,104.0,104.0,20574.0,3.0,CA,20579.0,47.0,1.0,1.0,20160430,,,Z,K,,M,1969.0,07282016,M,,,5.9539063033E10,LAND,WB
2875747.0,2016.0,4.0,105.0,105.0,20560.0,3.0,WA,20562.0,51.0,2.0,1.0,20160416,SOF,,Z,K,,M,1965.0,10152016,M,,,9.374090563E10,LAND,B2
1777414.0,2016.0,4.0,107.0,107.0,20554.0,3.0,WA,20557.0,46.0,1.0,1.0,20160410,KRK,,Z,K,,M,1970.0,10092016,M,,,7.64354385E8,LAND,B1
2667590.0,2016.0,4.0,107.0,107.0,20559.0,3.0,CA,20565.0,51.0,1.0,1.0,20160415,CLG,,Z,K,,M,1965.0,10142016,M,,,9.359587333E10,LAND,B1
5661881.0,2016.0,4.0,107.0,107.0,20574.0,3.0,CA,20579.0,57.0,1.0,1.0,20160430,MDD,,Z,K,,M,1959.0,10292016,M,,,9.500047253E10,LAND,B1
2481109.0,2016.0,4.0,107.0,107.0,20558.0,3.0,MT,20571.0,30.0,2.0,1.0,20160414,WRW,,Z,K,,M,1986.0,10132016,F,,,9.349794213E10,LAND,B2
3652538.0,2016.0,4.0,108.0,108.0,20564.0,3.0,IL,20568.0,60.0,1.0,1.0,20160420,,,Z,K,,M,1956.0,07182016,M,,,5.6486714233E10,LAND,WB
436249.0,2016.0,4.0,108.0,108.0,20547.0,3.0,CA,20553.0,19.0,2.0,1.0,20160403,,,Z,K,,M,1997.0,07012016,M,,,5.5526689233E10,LAND,WT
5422342.0,2016.0,4.0,110.0,110.0,20573.0,3.0,CA,20581.0,77.0,1.0,1.0,20160429,,,Z,K,,M,1939.0,07272016,M,,,1.7739871627E10,LAND,WB
1571623.0,2016.0,4.0,111.0,111.0,20553.0,3.0,CA,20563.0,26.0,1.0,1.0,20160409,,,Z,K,,M,1990.0,07072016,M,,,7.54742185E8,LAND,WB
1982573.0,2016.0,4.0,111.0,111.0,20555.0,3.0,WA,20559.0,45.0,1.0,1.0,20160411,,,Z,K,,M,1971.0,07092016,M,,,1.7739855027E10,LAND,WB
10193.0,2016.0,4.0,111.0,111.0,20545.0,3.0,CA,20550.0,49.0,1.0,1.0,20160401,,,Z,K,,M,1967.0,06292016,M,,,5.5444222233E10,LAND,WB
10195.0,2016.0,4.0,111.0,111.0,20545.0,3.0,UT,20548.0,13.0,2.0,1.0,20160401,,,Z,K,,M,2003.0,06292016,F,,,1.7841825027E10,LAND,WT
10194.0,2016.0,4.0,111.0,111.0,20545.0,3.0,UT,20548.0,41.0,2.0,1.0,20160401,,,Z,K,,M,1975.0,06292016,F,,,1.7841826027E10,LAND,WT
821606.0,2016.0,4.0,111.0,111.0,20549.0,3.0,UT,20561.0,50.0,2.0,1.0,20160405,,,Z,K,,M,1966.0,07032016,F,,,5.5675676033E10,LAND,WT
4259932.0,2016.0,4.0,111.0,111.0,20567.0,3.0,MT,20568.0,12.0,2.0,1.0,20160423,,,Z,K,,M,2004.0,07212016,F,,,5.9135586733E10,LAND,WT
4259930.0,2016.0,4.0,111.0,111.0,20567.0,3.0,MT,20568.0,39.0,2.0,1.0,20160423,,,Z,K,,M,1977.0,07212016,M,,,5.9135980933E10,LAND,WT
4259929.0,2016.0,4.0,111.0,111.0,20567.0,3.0,MT,20568.0,46.0,2.0,1.0,20160423,,,Z,K,,M,1970.0,07212016,F,,,5.9136367733E10,LAND,WT
4259933.0,2016.0,4.0,111.0,111.0,20567.0,3.0,MT,20568.0,10.0,2.0,1.0,20160423,,,Z,K,,M,2006.0,07212016,M,,,5.9136612433E10,LAND,WT
4259931.0,2016.0,4.0,111.0,111.0,20567.0,3.0,MT,20568.0,15.0,2.0,1.0,20160423,,,Z,K,,M,2001.0,07212016,M,,,5.9138031433E10,LAND,WT
1391098.0,2016.0,4.0,148.0,112.0,20552.0,3.0,MT,20553.0,52.0,1.0,1.0,20160408,,,Z,K,,M,1964.0,07062016,M,,,7.40039885E8,LAND,WB
2182704.0,2016.0,4.0,148.0,112.0,20556.0,3.0,MT,20557.0,39.0,1.0,1.0,20160412,,,Z,K,,M,1977.0,07102016,M,,,7.85249885E8,LAND,WB
3688291.0,2016.0,4.0,148.0,112.0,20564.0,3.0,UT,20565.0,49.0,1.0,1.0,20160420,,,Z,K,,M,1967.0,07182016,M,,,1.7739861527E10,LAND,WB
677880.0,2016.0,4.0,148.0,112.0,20548.0,3.0,NM,20557.0,52.0,1.0,1.0,20160404,,,Z,K,,M,1964.0,07022016,M,,,5.5587659533E10,LAND,WB
2887274.0,2016.0,4.0,112.0,112.0,20560.0,3.0,WY,20565.0,29.0,1.0,1.0,20160416,,,Z,K,,M,1987.0,07142016,M,,,5.6234985733E10,LAND,WB
3688287.0,2016.0,4.0,148.0,112.0,20564.0,3.0,CA,20567.0,61.0,1.0,1.0,20160420,,,Z,K,,M,1955.0,07172016,M,,,5.6452900233E10,LAND,WB
3688288.0,2016.0,4.0,148.0,112.0,20564.0,3.0,CA,20567.0,30.0,1.0,1.0,20160420,,,Z,K,,M,1986.0,07172016,M,,,5.6452909433E10,LAND,WB
4078955.0,2016.0,4.0,148.0,112.0,20566.0,3.0,TX,20575.0,56.0,1.0,1.0,20160422,,,Z,K,,M,1960.0,07202016,F,,,5.6563640033E10,LAND,WB
4078954.0,2016.0,4.0,148.0,112.0,20566.0,3.0,CA,20572.0,49.0,1.0,1.0,20160422,,,Z,K,,M,1967.0,07202016,M,,,5.6564287133E10,LAND,WB
5209774.0,2016.0,4.0,112.0,112.0,20572.0,3.0,TX,20580.0,55.0,1.0,1.0,20160428,,,Z,K,,M,1961.0,07262016,M,,,5.9372580833E10,LAND,WB
4302566.0,2016.0,4.0,148.0,112.0,20567.0,3.0,WY,20601.0,50.0,2.0,1.0,20160423,,,Z,K,,M,1966.0,07212016,F,,,1.7022017027E10,LAND,WT
4302565.0,2016.0,4.0,148.0,112.0,20567.0,3.0,WY,20601.0,57.0,2.0,1.0,20160423,,,Z,K,,M,1959.0,07212016,M,,,1.7022021727E10,LAND,WT
5925443.0,2016.0,4.0,112.0,112.0,20566.0,3.0,NJ,,24.0,2.0,1.0,20160520,,,A,,,,1992.0,07202016,M,4811,,1.7397785327E10,,WT
5925444.0,2016.0,4.0,112.0,112.0,20566.0,3.0,NJ,,23.0,2.0,1.0,20160520,,,A,,,,1993.0,07202016,F,4811,,1.7397786227E10,,WT
3688289.0,2016.0,4.0,148.0,112.0,20564.0,3.0,MT,20571.0,24.0,2.0,1.0,20160420,,,Z,K,,M,1992.0,07182016,M,,,1.7738853027E10,LAND,WT
4302561.0,2016.0,4.0,148.0,112.0,20567.0,3.0,MT,20568.0,51.0,2.0,1.0,20160423,,,Z,K,,M,1965.0,07212016,M,,,1.7738884327E10,LAND,WT
