cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2525649.0,2016.0,4.0,148.0,112.0,20558.0,1.0,NV,20566.0,49.0,1.0,1.0,20160414,,,O,O,,M,1967.0,07122016,,,LH,5.6161947533E10,00434,WB
2332858.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20571.0,45.0,2.0,1.0,20160413,,,G,O,,M,1971.0,07112016,F,,VS,5.6085185933E10,00075,WT
2534999.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20563.0,19.0,2.0,1.0,20160414,,,O,O,,M,1997.0,07122016,,,NH,5.6166007433E10,00106,WT
2358999.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20568.0,22.0,2.0,1.0,20160413,,,G,O,,M,1994.0,10112016,M,,OZ,9.337846663E10,00204,B2
2559484.0,2016.0,4.0,268.0,268.0,20558.0,1.0,MA,,27.0,3.0,1.0,20160414,TAI,,G,,,,1989.0,D/S,M,,JL,9.353335763E10,00008,F1
2360331.0,2016.0,4.0,245.0,245.0,20557.0,1.0,WA,20563.0,44.0,1.0,1.0,20160413,BEJ,,G,O,,M,1972.0,10122016,M,,DL,9.340515803E10,00128,B1
2559748.0,2016.0,4.0,272.0,272.0,20558.0,1.0,MA,20571.0,28.0,2.0,1.0,20160414,KWT,,G,O,,M,1988.0,10132016,M,,BA,9.354286613E10,00203,B2
2372802.0,2016.0,4.0,260.0,296.0,20557.0,1.0,MN,20566.0,50.0,1.0,1.0,20160413,MNL,,G,O,,M,1966.0,10122016,M,,EK,9.339820983E10,00231,B1
2561517.0,2016.0,4.0,368.0,368.0,20558.0,1.0,DC,20561.0,40.0,1.0,1.0,20160414,CRO,,G,O,,M,1976.0,10132016,F,,MS,9.351514433E10,00985,B1
2484943.0,2016.0,4.0,111.0,111.0,20558.0,1.0,MD,20567.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,AF,5.6167574033E10,00008,WT
2562519.0,2016.0,4.0,413.0,413.0,20557.0,1.0,CA,20567.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,10122016,F,,AA,9.345964483E10,00109,B2
2683177.0,2016.0,4.0,117.0,117.0,20559.0,1.0,NY,20567.0,6.0,2.0,1.0,20160415,,,G,O,,M,2010.0,07132016,F,,AZ,5.6190858233E10,00602,WT
