cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6076487.0,2016.0,4.0,114.0,114.0,20571.0,9.0,CA,,32.0,2.0,1.0,20160830,,,A,,,,1984.0,07252016,M,4133,,2.381416052E10,,WT
5916016.0,2016.0,4.0,111.0,111.0,20552.0,9.0,CA,,26.0,2.0,1.0,20160512,,,A,,,,1990.0,07062016,M,4617,,2.462014502E10,,WT
6076519.0,2016.0,4.0,129.0,582.0,20547.0,9.0,CA,,10.0,2.0,1.0,20160830,,,A,W,,M,2006.0,06012016,X,4558,,1.1269029917E10,,WT
5916018.0,2016.0,4.0,111.0,111.0,20561.0,9.0,CA,,25.0,2.0,1.0,20160512,,,A,,,,1991.0,07152016,M,4886,,5.6324874033E10,,WT
6076520.0,2016.0,4.0,129.0,582.0,20555.0,9.0,,,24.0,2.0,1.0,20160830,,,A,W,,M,1992.0,07092016,M,4098,,7.79588485E8,,WT
5916026.0,2016.0,4.0,111.0,582.0,20559.0,9.0,CA,,28.0,2.0,1.0,20160512,,,A,W,,M,1988.0,07132016,M,3622,,7.552413018E9,,WT
6091924.0,2016.0,4.0,117.0,582.0,20548.0,9.0,CA,,51.0,2.0,1.0,20160909,,,A,W,,M,1965.0,07022016,F,4120,,1.1268958317E10,,WT
5916027.0,2016.0,4.0,111.0,582.0,20566.0,9.0,CA,,34.0,1.0,1.0,20160512,,,A,,,,1982.0,07202016,F,3845,,2.6350692618E10,,WB
6093938.0,2016.0,4.0,576.0,576.0,20574.0,9.0,,,42.0,2.0,1.0,20160909,,,P,,,,1974.0,05292016,M,19696,,2.599833422E10,,CP
5916029.0,2016.0,4.0,111.0,111.0,20556.0,9.0,,,21.0,2.0,1.0,20160512,,,A,,,,1995.0,07102016,M,3704,,2.462014702E10,,WT
6094034.0,2016.0,4.0,582.0,582.0,20546.0,9.0,CA,,32.0,2.0,1.0,20160909,,,P,,,,1984.0,05012016,M,19696,,2.599967902E10,,CP
5916039.0,2016.0,4.0,112.0,112.0,20558.0,9.0,CA,,56.0,2.0,1.0,20160512,,,A,,,,1960.0,07122016,F,3950,,2.6350680718E10,,WT
