cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3133078.0,2016.0,4.0,148.0,112.0,20560.0,1.0,FL,20569.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,3M,5.6296252033E10,00120,WT
3360703.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20574.0,63.0,2.0,1.0,20160418,BMB,,G,O,,M,1953.0,10172016,M,,BA,9.389916083E10,02167,B2
3133089.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20563.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,NK,5.6297792033E10,00978,WT
3363912.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20564.0,24.0,2.0,1.0,20160418,TRT,,H,O,,M,1992.0,06302016,F,,RV,8.413648933E10,01860,B2
3133091.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20563.0,64.0,2.0,1.0,20160417,,,G,O,,M,1952.0,07032016,M,,UA,5.6334929933E10,02922,WT
3363919.0,2016.0,4.0,213.0,213.0,20562.0,1.0,VA,20563.0,34.0,1.0,1.0,20160418,TRT,,G,O,,M,1982.0,10172016,M,,UA,9.387741103E10,06197,B1
3133270.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20565.0,61.0,1.0,1.0,20160417,,,O,O,,M,1955.0,07152016,,,UA,5.6316101533E10,00988,WB
3365380.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20575.0,54.0,2.0,1.0,20160418,,,O,O,,M,1962.0,10172016,,,CA,9.389520903E10,00987,B2
3133327.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20570.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,FI,5.6345621933E10,00645,WT
3365385.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20575.0,13.0,2.0,1.0,20160418,,,O,O,,M,2003.0,10172016,,,CA,9.391906803E10,00983,B2
3133328.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20570.0,25.0,2.0,1.0,20160417,,,G,O,,M,1991.0,07152016,F,,FI,5.6345692433E10,00645,WT
3365386.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20576.0,32.0,2.0,1.0,20160418,,,O,O,,M,1984.0,10172016,,,MU,9.387947263E10,00583,B2
3133329.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20570.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,F,,KL,5.6332043233E10,00651,WT
3365387.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20577.0,48.0,2.0,1.0,20160418,,,O,O,,M,1968.0,10172016,,,MU,9.391631703E10,00577,B2
3133330.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20571.0,30.0,1.0,1.0,20160417,,,G,O,,M,1986.0,07152016,F,,LH,5.6325270033E10,00418,WB
3365394.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20581.0,18.0,2.0,1.0,20160418,,,O,O,,M,1998.0,10172016,,,NZ,9.391187953E10,00002,B2
3133331.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20571.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,SK,5.6333806033E10,00925,WT
3365396.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20581.0,7.0,2.0,1.0,20160418,,,O,O,,M,2009.0,10172016,,,NZ,9.391188133E10,00002,B2
3133332.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20573.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,UA,5.6315281033E10,00107,WT
3365397.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20583.0,55.0,2.0,1.0,20160418,,,O,O,,M,1961.0,10172016,,,CZ,9.392015333E10,00327,B2
3133439.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20562.0,31.0,2.0,1.0,20160417,,,O,R,,M,1985.0,07152016,,,LH,5.6317802933E10,0440C,WT
3365399.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20584.0,38.0,1.0,1.0,20160418,,,O,O,,M,1978.0,10172016,,,CX,9.388323003E10,00884,B1
3133513.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20567.0,62.0,2.0,1.0,20160417,,,G,O,,M,1954.0,07152016,M,,UA,5.6339000833E10,00047,WT
3365408.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20585.0,60.0,2.0,1.0,20160418,,,O,O,,M,1956.0,10172016,,,CA,9.391924773E10,00983,B2
3133555.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20566.0,52.0,1.0,1.0,20160417,,,O,O,,M,1964.0,07152016,,,LH,5.6315393933E10,00440,WB
3365409.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20588.0,66.0,2.0,1.0,20160418,,,O,O,,M,1950.0,10172016,,,CZ,9.387926273E10,00621,B2
3133585.0,2016.0,4.0,148.0,112.0,20561.0,2.0,,20564.0,60.0,2.0,1.0,20160417,,,G,R,,M,1956.0,07032016,F,,VES,5.6305939333E10,92154,WT
3365410.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20588.0,55.0,2.0,1.0,20160418,,,O,O,,M,1961.0,10172016,,,CZ,9.387926093E10,00621,B2
3133586.0,2016.0,4.0,148.0,112.0,20561.0,2.0,TX,20567.0,65.0,2.0,1.0,20160417,,,G,O,,M,1951.0,06022016,M,,VES,5.6301485233E10,93300,WT
