cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4249448.0,2016.0,4.0,745.0,745.0,20566.0,3.0,VA,20588.0,23.0,2.0,1.0,20160422,BLG,,Z,O,,M,1993.0,09202016,F,,,9.141671923E10,00651,B2
6051646.0,2016.0,4.0,129.0,582.0,20563.0,9.0,CA,,73.0,2.0,1.0,20160801,,,A,,,,1943.0,07172016,M,3237,,2.6853767518E10,,WT
6091870.0,2016.0,4.0,112.0,582.0,20563.0,9.0,AZ,,63.0,2.0,1.0,20160909,,,A,V,,M,1953.0,07182016,M,3237,,2.752575818E9,,WT
6091871.0,2016.0,4.0,112.0,582.0,20563.0,9.0,AZ,,61.0,2.0,1.0,20160909,,,A,V,,M,1955.0,07172016,F,3237,,2.752575918E9,,WT
6092180.0,2016.0,4.0,129.0,582.0,20574.0,9.0,MT,,41.0,2.0,1.0,20160909,,,A,W,,M,1975.0,07282016,M,3268,,2.6853786818E10,,WT
2304902.0,2016.0,4.0,103.0,103.0,20557.0,3.0,CA,,49.0,2.0,1.0,20160413,,,Z,,,,1967.0,07112016,F,,,2.6853766618E10,LAND,WT
2304901.0,2016.0,4.0,103.0,103.0,20557.0,3.0,CA,,53.0,2.0,1.0,20160413,,,Z,,,,1963.0,07112016,M,,,5.6110661933E10,LAND,WT
220980.0,2016.0,4.0,104.0,104.0,20546.0,3.0,CA,20547.0,19.0,2.0,1.0,20160402,BRS,,Z,I,,M,1997.0,10012016,F,,,9.260582013E10,LAND,B2
2152697.0,2016.0,4.0,108.0,108.0,20556.0,3.0,CA,20562.0,48.0,2.0,1.0,20160412,,,Z,O,,M,1968.0,07102016,M,,,2.6853762018E10,LAND,WT
2152698.0,2016.0,4.0,108.0,108.0,20556.0,3.0,CA,20569.0,33.0,2.0,1.0,20160412,,,Z,O,,M,1983.0,07102016,M,,,2.6853763918E10,LAND,WT
