cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
624945.0,2016.0,4.0,696.0,696.0,20547.0,3.0,PA,20550.0,49.0,1.0,1.0,20160403,CRS,,Z,K,,M,1967.0,10022016,M,,,9.265196703E10,LAND,B1
5525582.0,2016.0,4.0,574.0,101.0,20573.0,3.0,,,63.0,2.0,1.0,20160429,,,Z,,,,1953.0,08282016,F,,,8.934526613E10,04021,B2
1152982.0,2016.0,4.0,696.0,696.0,20550.0,3.0,NJ,20650.0,15.0,2.0,1.0,20160406,OTT,,Z,I,,M,2001.0,10052016,M,,,6.91047685E8,LAND,B2
3829407.0,2016.0,4.0,101.0,101.0,20565.0,3.0,,20568.0,62.0,2.0,1.0,20160421,TRT,,Z,K,,M,1954.0,09272016,F,,,9.211568033E10,LAND,B2
1152984.0,2016.0,4.0,696.0,696.0,20550.0,3.0,NJ,20554.0,20.0,2.0,1.0,20160406,OTT,,Z,K,,M,1996.0,10052016,F,,,6.91788285E8,LAND,B2
2150866.0,2016.0,4.0,103.0,103.0,20556.0,3.0,NY,20562.0,54.0,2.0,1.0,20160412,,,Z,K,,M,1962.0,07102016,F,,,7.85681585E8,LAND,WT
1152983.0,2016.0,4.0,696.0,696.0,20550.0,3.0,NJ,20554.0,50.0,2.0,1.0,20160406,OTT,,Z,K,,M,1966.0,10052016,F,,,6.91808485E8,LAND,B2
2666441.0,2016.0,4.0,103.0,103.0,20559.0,3.0,,20564.0,27.0,2.0,1.0,20160415,,,Z,K,,M,1989.0,06072016,F,,,4.4087142033E10,LAND,WT
1152981.0,2016.0,4.0,696.0,696.0,20550.0,3.0,NJ,20650.0,49.0,2.0,1.0,20160406,OTT,,Z,I,,M,1967.0,10052016,M,,,6.91821285E8,LAND,B2
2666442.0,2016.0,4.0,103.0,103.0,20559.0,3.0,,20564.0,26.0,2.0,1.0,20160415,,,Z,K,,M,1990.0,06072016,M,,,4.4087143033E10,LAND,WT
