cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713717.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20571.0,62.0,1.0,1.0,20160425,,,G,O,,M,1954.0,07222016,M,,ZX,5.9267011033E10,07290,WB
4487819.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20590.0,50.0,2.0,1.0,20160424,,,G,I,,M,1966.0,07222016,F,,AA,5.9164441533E10,02449,WT
4713718.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20571.0,26.0,1.0,1.0,20160425,,,G,O,,M,1990.0,07232016,M,,RS,5.9264224333E10,07548,WB
4487821.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20569.0,24.0,2.0,1.0,20160424,,,H,O,,M,1992.0,07122016,F,,AC,5.6147898733E10,00791,WT
4713719.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20573.0,41.0,2.0,1.0,20160425,,,G,O,,M,1975.0,07232016,M,,ZX,5.9264972333E10,07345,WT
4487822.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20570.0,41.0,1.0,1.0,20160424,,,H,O,,M,1975.0,07182016,M,,AC,5.6460403133E10,00791,WB
4713720.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20575.0,41.0,1.0,1.0,20160425,,,G,O,,M,1975.0,07232016,M,,RS,5.9265654333E10,07548,WB
4487823.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20570.0,67.0,2.0,1.0,20160424,,,G,O,,M,1949.0,07222016,F,,RS,5.9166913833E10,07647,WT
4713724.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20576.0,35.0,1.0,1.0,20160425,,,H,O,,M,1981.0,06052016,M,,QK,5.4019324433E10,08009,WB
4487824.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20573.0,38.0,2.0,1.0,20160424,,,H,O,,M,1978.0,07162016,M,,RS,5.6400535733E10,07647,WT
4713725.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20573.0,37.0,1.0,1.0,20160425,,,K,O,,M,1979.0,04252018,M,,UA,9.450653303E10,06197,E2
4487825.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MI,20570.0,31.0,1.0,1.0,20160424,,,G,O,,M,1985.0,07222016,M,,QK,5.9209523133E10,08772,WB
