cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6073668.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,77.0,2.0,1.0,20160826,,,A,W,,M,1939.0,07012016,F,5386,,1.7827872527E10,,WT
2678132.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NY,20561.0,46.0,2.0,1.0,20160415,,,Z,K,,M,1970.0,07132016,F,,,1.7827992627E10,LAND,WT
4676315.0,2016.0,4.0,111.0,111.0,20569.0,3.0,NY,20576.0,58.0,2.0,1.0,20160425,,,Z,K,,M,1958.0,07232016,F,,,5.9262041833E10,LAND,WT
4676314.0,2016.0,4.0,111.0,111.0,20569.0,3.0,NY,20576.0,67.0,2.0,1.0,20160425,,,Z,K,,M,1949.0,07232016,F,,,5.9262305833E10,LAND,WT
5208489.0,2016.0,4.0,111.0,111.0,20572.0,3.0,CA,20576.0,34.0,2.0,1.0,20160428,,,Z,K,,M,1982.0,07262016,M,,,5.9400733433E10,LAND,WT
4047346.0,2016.0,4.0,117.0,117.0,20566.0,3.0,NY,20567.0,62.0,2.0,1.0,20160422,,,Z,K,,M,1954.0,07202016,F,,,5.9087100533E10,LAND,WT
2706925.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20561.0,52.0,2.0,1.0,20160415,,,Z,K,,M,1964.0,06252016,M,,,8.6780504428E10,LAND,WT
3166520.0,2016.0,4.0,249.0,249.0,20561.0,3.0,,20575.0,32.0,3.0,1.0,20160417,ANK,,Z,K,,M,1984.0,D/S,F,,,8.488639413E10,07284,F1
1848967.0,2016.0,4.0,251.0,251.0,20554.0,3.0,NY,20555.0,59.0,2.0,1.0,20160410,JRS,,Z,K,,M,1957.0,10092016,M,,,7.69737085E8,LAND,B2
704171.0,2016.0,4.0,260.0,260.0,20548.0,3.0,NY,20552.0,38.0,1.0,1.0,20160404,TRT,,Z,K,,M,1978.0,10032016,F,,,9.272741053E10,LAND,B1
