cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2813107.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20560.0,33.0,1.0,1.0,20160415,,,T,R,,M,1983.0,10142016,M,,*GA,8.03960885E8,XBMKD,B1
2817201.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20566.0,66.0,2.0,1.0,20160415,CDJ,,G,R,,M,1950.0,10142016,M,,*GA,9.361810803E10,XCDGO,B2
2820358.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20560.0,36.0,1.0,1.0,20160415,GDL,,G,R,,M,1980.0,10142016,M,,*GA,9.361626553E10,XBMKD,B1
2822078.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20560.0,60.0,2.0,1.0,20160415,HER,,H,R,,M,1956.0,06042016,F,,*GA,8.112829193E10,XBMKD,B2
2826924.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20563.0,48.0,2.0,1.0,20160415,MEX,,G,R,,M,1968.0,10142016,F,,*GA,9.365707643E10,N70HB,B2
2826925.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20563.0,30.0,2.0,1.0,20160415,MEX,,G,R,,M,1986.0,10142016,M,,*GA,9.365720393E10,N70HB,B2
2826926.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20563.0,52.0,1.0,1.0,20160415,MEX,,H,R,,M,1964.0,10132016,M,,*GA,9.350389783E10,N70HB,B1
2826927.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20563.0,28.0,2.0,1.0,20160415,MEX,,H,R,,M,1988.0,05192016,F,,*GA,7.987585013E10,N70HB,B2
2826928.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20563.0,19.0,2.0,1.0,20160415,MEX,,H,R,,M,1997.0,07052016,F,,*GA,8.461857533E10,N70HB,B2
2836019.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20566.0,37.0,1.0,1.0,20160415,MTR,,G,R,,M,1979.0,10142016,M,,*GA,9.361802913E10,XCDGO,B1
2836020.0,2016.0,4.0,582.0,582.0,20559.0,1.0,AZ,20566.0,30.0,1.0,1.0,20160415,MTR,,G,R,,M,1986.0,10142016,M,,*GA,9.361809063E10,XCDGO,B1
3015878.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20594.0,45.0,2.0,1.0,20160416,HER,,G,I,,M,1971.0,09202016,M,,*GA,9.370765803E10,N6412,B2
3015879.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20561.0,51.0,2.0,1.0,20160416,HER,,G,R,,M,1965.0,06072016,M,,*GA,9.373012923E10,XBMLX,B2
3015880.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20561.0,51.0,1.0,1.0,20160416,HER,,G,R,,M,1965.0,08052016,M,,*GA,9.373047583E10,XBMLX,B1
3015881.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20561.0,20.0,2.0,1.0,20160416,HER,,G,R,,M,1996.0,10152016,F,,*GA,9.373031903E10,XBMLX,B2
3015882.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20561.0,47.0,2.0,1.0,20160416,HER,,H,R,,M,1969.0,06072016,F,,*GA,8.139340103E10,XBMLX,B2
3020065.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20582.0,59.0,1.0,1.0,20160416,MEX,,H,I,,M,1957.0,08242016,M,,*GA,8.903830753E10,XBGTH,B1
3037332.0,2016.0,4.0,582.0,582.0,20560.0,1.0,AZ,20572.0,62.0,2.0,1.0,20160416,NGL,,G,I,,M,1954.0,10152016,M,,*GA,9.370785423E10,N6412,B2
