cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037153.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20568.0,47.0,2.0,1.0,20160411,GUZ,,G,O,,M,1969.0,10102016,M,,CP,9.325651413E10,05683,B2
1823390.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20568.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,M,,RV,5.5911732333E10,01878,WT
2037154.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,48.0,1.0,1.0,20160411,GUZ,,G,O,,M,1968.0,10102016,F,,RV,9.327821083E10,01882,B1
1823391.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20568.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,RV,5.5911654433E10,01878,WT
2037155.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,42.0,1.0,1.0,20160411,GUZ,,G,O,,M,1974.0,10102016,M,,RV,9.327814663E10,01882,B1
1823392.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20557.0,42.0,1.0,1.0,20160410,,,O,O,,M,1974.0,07082016,,,UA,5.5923485933E10,00595,WB
2037156.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20587.0,22.0,3.0,1.0,20160411,GUZ,,G,O,,M,1994.0,D/S,F,,CP,9.326151373E10,05683,F1
1823393.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20573.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,M,,RV,5.5953761533E10,01831,WT
2037157.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20589.0,22.0,3.0,1.0,20160411,GUZ,,G,O,,M,1994.0,D/S,F,,UA,9.327556343E10,00595,F1
1823394.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20575.0,20.0,2.0,1.0,20160410,,,G,O,,M,1996.0,07082016,M,,RV,5.5957433733E10,01831,WT
2037158.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20556.0,28.0,2.0,1.0,20160411,GUZ,,H,O,,M,1988.0,08142016,F,,CP,8.829316393E10,05683,B2
1823395.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20570.0,51.0,2.0,1.0,20160410,,,G,Q,,M,1965.0,07082016,F,,RV,5.5953018033E10,01831,WT
2037159.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20556.0,28.0,2.0,1.0,20160411,GUZ,,H,O,,M,1988.0,08142016,M,,CP,8.829321333E10,05683,B2
1823396.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20559.0,48.0,2.0,1.0,20160410,,,O,Q,,M,1968.0,07082016,,,RV,5.5950880433E10,01827,WT
2037160.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GA,20563.0,49.0,2.0,1.0,20160411,GUZ,,H,O,,M,1967.0,10042016,M,,UA,9.281840703E10,00130,B2
1823397.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20570.0,65.0,2.0,1.0,20160410,,,O,Q,,M,1951.0,07082016,,,RV,5.5952284833E10,01831,WT
2037161.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MA,20583.0,22.0,3.0,1.0,20160411,GUZ,,G,O,,M,1994.0,D/S,M,,UA,9.330558063E10,00130,F1
1823398.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20564.0,56.0,2.0,1.0,20160410,,,O,R,,M,1960.0,07082016,,,RV,5.5954366533E10,01831,WT
2037162.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20559.0,70.0,2.0,1.0,20160411,GUZ,,G,O,,M,1946.0,10102016,F,,WS,9.330045463E10,01790,B2
1823399.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20564.0,33.0,2.0,1.0,20160410,,,O,R,,M,1983.0,07082016,,,RV,5.5954266633E10,01831,WT
2037163.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20559.0,52.0,2.0,1.0,20160411,GUZ,,G,O,,M,1964.0,10102016,F,,WS,9.330037673E10,01790,B2
1823400.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,59.0,2.0,1.0,20160410,,,G,O,,M,1957.0,07082016,M,,WS,5.5959654833E10,01790,WT
2037164.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20560.0,34.0,2.0,1.0,20160411,GUZ,,G,O,,M,1982.0,10102016,F,,WS,9.330025103E10,01790,B2
1823401.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,21.0,2.0,1.0,20160410,,,G,O,,M,1995.0,07082016,M,,WS,5.5959685033E10,01790,WT
2037165.0,2016.0,4.0,245.0,245.0,20555.0,1.0,WA,20557.0,49.0,2.0,1.0,20160411,GUZ,,G,Q,,M,1967.0,10102016,F,,CP,9.329382253E10,05721,B2
1823402.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20563.0,51.0,2.0,1.0,20160410,,,G,O,,M,1965.0,07082016,F,,WS,5.5958057033E10,01790,WT
2037166.0,2016.0,4.0,245.0,245.0,20555.0,1.0,WA,20557.0,47.0,2.0,1.0,20160411,GUZ,,G,Q,,M,1969.0,10102016,M,,CP,9.329394083E10,05721,B2
1823403.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20566.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,F,,WS,5.5956838833E10,01790,WT
2037247.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20559.0,62.0,2.0,1.0,20160411,HNK,,G,O,,M,1954.0,10102016,F,,WS,9.330033813E10,01790,B2
1823404.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20570.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,WS,5.5957389733E10,01790,WT
2038252.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20557.0,48.0,1.0,1.0,20160411,SHG,,G,O,,M,1968.0,10102016,M,,AC,9.327513533E10,00566,B1
1823405.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20570.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,WS,5.5957394233E10,01790,WT
2038253.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20557.0,47.0,2.0,1.0,20160411,SHG,,G,O,,M,1969.0,10102016,M,,AC,9.327506573E10,00566,B2
1823408.0,2016.0,4.0,148.0,112.0,20554.0,1.0,WA,20560.0,62.0,1.0,1.0,20160410,,,G,O,,M,1954.0,07082016,M,,QK,5.5956235633E10,08099,WB
2038254.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20557.0,45.0,1.0,1.0,20160411,SHG,,G,O,,M,1971.0,10102016,F,,AC,9.327514273E10,00566,B1
1823947.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20557.0,60.0,2.0,1.0,20160410,FRN,,G,O,,M,1956.0,10092016,M,,UA,9.317726003E10,00545,B2
2038255.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20557.0,36.0,1.0,1.0,20160411,SHG,,G,O,,M,1980.0,10102016,M,,AC,9.327515733E10,00566,B1
1824191.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20559.0,50.0,1.0,1.0,20160410,,,O,O,,M,1966.0,07082016,,,QK,5.5950745733E10,08127,WB
2038256.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20557.0,35.0,1.0,1.0,20160411,SHG,,G,O,,M,1981.0,10102016,M,,AC,9.327516383E10,00566,B1
1824894.0,2016.0,4.0,155.0,155.0,20554.0,1.0,AZ,20692.0,62.0,2.0,1.0,20160410,ATA,,G,O,,M,1954.0,10092016,M,,AA,9.320250413E10,00509,B2
2038257.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20558.0,57.0,2.0,1.0,20160411,SHG,,G,O,,M,1959.0,10102016,F,,AC,9.325500263E10,00560,B2
1824895.0,2016.0,4.0,155.0,155.0,20554.0,1.0,AZ,20692.0,59.0,2.0,1.0,20160410,ATA,,G,O,,M,1957.0,10092016,F,,AA,9.320240333E10,00509,B2
2038258.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20638.0,21.0,3.0,1.0,20160411,SHG,,G,O,,M,1995.0,D/S,F,,CP,9.330220273E10,05742,F1
1825819.0,2016.0,4.0,204.0,204.0,20554.0,1.0,CA,20558.0,71.0,2.0,1.0,20160410,JAK,,H,O,,M,1945.0,09252016,F,,AC,9.195950053E10,00568,B2
2038260.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MO,20684.0,26.0,3.0,1.0,20160411,SHG,,G,O,,M,1990.0,D/S,F,,UA,9.328712173E10,00658,F1
