cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3096530.0,2016.0,4.0,111.0,111.0,20561.0,3.0,,20562.0,35.0,1.0,1.0,20160417,PRS,,Z,I,,M,1981.0,05042017,M,,,6.066102633E10,00440,E2
4667336.0,2016.0,4.0,696.0,696.0,20568.0,3.0,,20596.0,32.0,2.0,1.0,20160424,MTM,,Z,I,,M,1984.0,05072016,F,,,7.880835703E10,LAND,B2
4857702.0,2016.0,4.0,111.0,111.0,20570.0,3.0,,20571.0,39.0,1.0,1.0,20160426,PRS,,Z,I,,M,1977.0,06252017,M,,,6.542733193E10,00636,E2
2303360.0,2016.0,4.0,696.0,696.0,20556.0,3.0,FL,20651.0,49.0,2.0,1.0,20160412,MTR,,Z,I,,M,1967.0,06242016,F,,,8.334828433E10,LAND,B2
4857469.0,2016.0,4.0,111.0,111.0,20570.0,3.0,,20601.0,45.0,1.0,1.0,20160426,PRS,,Z,K,,M,1971.0,02012018,M,,,8.713570263E10,00137,E2
5415900.0,2016.0,4.0,696.0,696.0,20572.0,3.0,,20588.0,38.0,2.0,1.0,20160428,MTR,,Z,I,,M,1978.0,07092016,M,,,8.501815403E10,01045,B2
5019242.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,20612.0,39.0,1.0,1.0,20160427,PRS,,Z,I,,M,1977.0,04072018,M,,,9.303708703E10,00440,E2
5944453.0,2016.0,4.0,696.0,696.0,20572.0,3.0,TX,20580.0,36.0,2.0,1.0,20160606,CRS,,Z,D,,M,1980.0,10272016,M,,,9.479872893E10,LAND,B2
443310.0,2016.0,4.0,111.0,111.0,20547.0,3.0,TX,20622.0,17.0,2.0,1.0,20160403,,,Z,I,,M,1999.0,07012016,F,,,5.5539428133E10,LAND,WT
2715175.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20562.0,39.0,1.0,1.0,20160415,,,Z,I,,M,1977.0,06222016,M,,,5.5032972633E10,LAND,WB
4651233.0,2016.0,4.0,582.0,112.0,20568.0,3.0,PA,,32.0,2.0,1.0,20160424,MTM,,Z,,,,1984.0,10222016,M,,,9.432670413E10,LAND,B2
3482863.0,2016.0,4.0,734.0,120.0,20562.0,3.0,IL,20563.0,40.0,1.0,1.0,20160418,,,Z,I,,M,1976.0,07082016,M,,,5.5924335633E10,00430,WB
2498898.0,2016.0,4.0,124.0,124.0,20558.0,3.0,,20572.0,56.0,2.0,1.0,20160414,,,Z,I,,M,1960.0,06072016,F,,,5.4093004233E10,00661,WT
1583524.0,2016.0,4.0,129.0,129.0,20553.0,3.0,TX,20557.0,35.0,2.0,1.0,20160409,,,Z,I,,M,1981.0,07072016,M,,,7.56016385E8,LAND,WT
6051618.0,2016.0,4.0,129.0,129.0,20572.0,3.0,TX,20578.0,29.0,2.0,1.0,20160801,,,Z,D,,M,1987.0,07262016,F,,,5.9379985633E10,LAND,WT
4497046.0,2016.0,4.0,129.0,129.0,20568.0,3.0,TX,20596.0,62.0,2.0,1.0,20160424,MTM,,Z,I,,M,1954.0,08152016,M,,,9.442118313E10,LAND,B2
2324214.0,2016.0,4.0,130.0,130.0,20557.0,3.0,,20558.0,39.0,1.0,1.0,20160413,,,Z,O,,M,1977.0,05092016,M,,,5.2675591033E10,00925,WB
2324215.0,2016.0,4.0,130.0,130.0,20557.0,3.0,,20558.0,37.0,1.0,1.0,20160413,,,Z,O,,M,1979.0,05092016,M,,,5.2675762433E10,00925,WB
2319179.0,2016.0,4.0,123.0,130.0,20557.0,3.0,,20558.0,48.0,1.0,1.0,20160413,,,Z,O,,M,1968.0,06282016,M,,,5.5395851633E10,00925,WB
1002958.0,2016.0,4.0,131.0,131.0,20550.0,3.0,MI,20565.0,48.0,2.0,1.0,20160406,,,Z,K,,M,1968.0,07042016,M,,,6.93597885E8,LAND,WT
3114407.0,2016.0,4.0,131.0,131.0,20561.0,3.0,,20569.0,29.0,2.0,1.0,20160417,,,Z,O,,M,1987.0,07152016,F,,,2.7273917018E10,LAND,WT
3328398.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20569.0,56.0,2.0,1.0,20160418,MTM,,Z,I,,M,1960.0,07042016,F,,,8.451959003E10,LAND,B2
3328399.0,2016.0,4.0,131.0,131.0,20562.0,3.0,TX,20569.0,59.0,2.0,1.0,20160418,MTM,,Z,I,,M,1957.0,08152016,M,,,8.835503063E10,LAND,B2
2320585.0,2016.0,4.0,126.0,135.0,20557.0,3.0,,20563.0,50.0,1.0,1.0,20160413,,,Z,O,,M,1966.0,07092016,M,,,5.6014432033E10,00004,WB
4087428.0,2016.0,4.0,209.0,209.0,20566.0,3.0,,20587.0,56.0,1.0,1.0,20160422,KBO,,Z,I,,M,1960.0,08082016,M,,,3.593251853E10,LAND,E2
862268.0,2016.0,4.0,209.0,209.0,20549.0,3.0,,20553.0,44.0,1.0,1.0,20160405,KBO,,Z,O,,M,1972.0,02052018,M,,,8.749292943E10,05875,E2
5072252.0,2016.0,4.0,213.0,213.0,20571.0,3.0,TX,20572.0,31.0,1.0,1.0,20160427,NWD,,Z,I,,M,1985.0,10252016,M,,,9.461863133E10,LAND,B1
5072253.0,2016.0,4.0,213.0,213.0,20571.0,3.0,TX,20572.0,29.0,1.0,1.0,20160427,NWD,,Z,I,,M,1987.0,10252016,M,,,9.461869373E10,LAND,B1
5072251.0,2016.0,4.0,213.0,213.0,20571.0,3.0,TX,20572.0,39.0,1.0,1.0,20160427,NWD,,Z,I,,M,1977.0,10252016,M,,,9.461881103E10,LAND,B1
5271649.0,2016.0,4.0,213.0,213.0,20572.0,3.0,TX,20573.0,58.0,1.0,1.0,20160428,MDR,,Z,O,,M,1958.0,05272016,M,,,9.479394103E10,LAND,B1
3538265.0,2016.0,4.0,245.0,245.0,20563.0,3.0,,20564.0,38.0,1.0,1.0,20160419,SHG,,Z,I,,M,1978.0,07072016,M,,,8.484399833E10,00128,B1
3538264.0,2016.0,4.0,245.0,245.0,20563.0,3.0,,20564.0,40.0,1.0,1.0,20160419,SHG,,Z,I,,M,1976.0,07072016,M,,,8.484407903E10,00128,B1
5494839.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20574.0,38.0,1.0,1.0,20160429,,,Z,I,,M,1978.0,10162016,,,,9.383612703E10,00128,B1
5501163.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20574.0,40.0,1.0,1.0,20160429,SHG,,Z,I,,M,1976.0,10162016,M,,,9.383672843E10,00128,B1
5494838.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20574.0,43.0,1.0,1.0,20160429,,,Z,I,,M,1973.0,10172016,,,,9.391232693E10,00128,B1
4734711.0,2016.0,4.0,245.0,245.0,20569.0,3.0,TX,20606.0,42.0,1.0,1.0,20160425,MEX,,Z,I,,M,1974.0,05242016,M,,,9.452224393E10,LAND,B1
4734710.0,2016.0,4.0,245.0,245.0,20569.0,3.0,TX,20603.0,45.0,1.0,1.0,20160425,MEX,,Z,I,,M,1971.0,05242016,M,,,9.452247583E10,LAND,B1
6053737.0,2016.0,4.0,245.0,245.0,20569.0,3.0,TX,20572.0,19.0,1.0,1.0,20160801,MEX,,Z,D,,M,1997.0,05242016,M,,,9.452262983E10,LAND,B1
6053736.0,2016.0,4.0,245.0,245.0,20569.0,3.0,TX,20572.0,44.0,1.0,1.0,20160801,MEX,,Z,D,,M,1972.0,05242016,F,,,9.452278383E10,LAND,B1
870782.0,2016.0,4.0,245.0,245.0,20549.0,3.0,TX,20556.0,31.0,2.0,1.0,20160405,MTM,,Z,I,,M,1985.0,04102016,F,,,7.654216903E10,LAND,B2
1410036.0,2016.0,4.0,245.0,245.0,20552.0,3.0,,20556.0,29.0,2.0,1.0,20160408,MTM,,Z,I,,M,1987.0,05082016,M,,,7.892049923E10,LAND,B2
3538263.0,2016.0,4.0,245.0,245.0,20563.0,3.0,,20564.0,42.0,2.0,1.0,20160419,SHG,,Z,I,,M,1974.0,05172016,M,,,7.967489203E10,00858,B2
4908708.0,2016.0,4.0,245.0,245.0,20570.0,3.0,,20583.0,29.0,2.0,1.0,20160426,MTM,,Z,I,,M,1987.0,06012016,F,,,8.087713253E10,LAND,B2
502083.0,2016.0,4.0,245.0,245.0,20547.0,3.0,,20556.0,39.0,2.0,1.0,20160403,MTM,,Z,I,,M,1977.0,06072016,M,,,8.139940893E10,LAND,B2
2199759.0,2016.0,4.0,245.0,245.0,20556.0,3.0,,20583.0,21.0,2.0,1.0,20160412,MTM,,Z,I,,M,1995.0,07062016,M,,,8.476276983E10,LAND,B2
4908711.0,2016.0,4.0,245.0,245.0,20570.0,3.0,,20699.0,50.0,2.0,1.0,20160426,MTM,,Z,I,,M,1966.0,08022016,M,,,8.723177013E10,LAND,B2
695756.0,2016.0,4.0,245.0,245.0,20548.0,3.0,,20555.0,23.0,2.0,1.0,20160404,MTM,,Z,I,,M,1993.0,10022016,F,,,9.269336463E10,LAND,B2
695757.0,2016.0,4.0,245.0,245.0,20548.0,3.0,,20572.0,28.0,2.0,1.0,20160404,MTM,,Z,I,,M,1988.0,10022016,M,,,9.269340773E10,LAND,B2
695758.0,2016.0,4.0,245.0,245.0,20548.0,3.0,,20665.0,32.0,2.0,1.0,20160404,MTM,,Z,I,,M,1984.0,10022016,F,,,9.269344343E10,LAND,B2
3706770.0,2016.0,4.0,245.0,245.0,20564.0,3.0,TX,20572.0,31.0,2.0,1.0,20160420,MTM,,Z,I,,M,1985.0,10142016,F,,,9.362832333E10,LAND,B2
3895884.0,2016.0,4.0,245.0,245.0,20565.0,3.0,,20566.0,33.0,2.0,1.0,20160421,SHG,,Z,I,,M,1983.0,10152016,M,,,9.374300753E10,00128,B2
3895885.0,2016.0,4.0,245.0,245.0,20565.0,3.0,,20566.0,28.0,2.0,1.0,20160421,SHG,,Z,I,,M,1988.0,10152016,F,,,9.374306803E10,00128,B2
5501162.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20574.0,42.0,2.0,1.0,20160429,SHG,,Z,I,,M,1974.0,10162016,M,,,9.383668443E10,00128,B2
4110741.0,2016.0,4.0,268.0,268.0,20566.0,3.0,,20567.0,32.0,1.0,1.0,20160422,TAI,,Z,I,,M,1984.0,04252016,M,,,7.776644803E10,00016,B1
4747734.0,2016.0,4.0,268.0,268.0,20569.0,3.0,,20570.0,48.0,1.0,1.0,20160425,TAI,,Z,I,,M,1968.0,05132016,M,,,7.934359783E10,00858,B1
5291172.0,2016.0,4.0,268.0,268.0,20572.0,3.0,,20573.0,32.0,1.0,1.0,20160428,TAI,,Z,I,,M,1984.0,07072016,M,,,8.486289183E10,00016,B1
5512501.0,2016.0,4.0,268.0,268.0,20573.0,3.0,,20577.0,32.0,1.0,1.0,20160429,TAI,,Z,I,,M,1984.0,10162016,M,,,9.384461363E10,00052,B1
5512498.0,2016.0,4.0,268.0,268.0,20573.0,3.0,,20574.0,49.0,1.0,1.0,20160429,TAI,,Z,I,,M,1967.0,10222016,M,,,9.438564403E10,00008,B1
5512500.0,2016.0,4.0,268.0,268.0,20573.0,3.0,,20576.0,48.0,1.0,1.0,20160429,TAI,,Z,I,,M,1968.0,10222016,M,,,9.438570723E10,00008,B1
3547712.0,2016.0,4.0,268.0,268.0,20563.0,3.0,TX,20564.0,41.0,2.0,1.0,20160419,TAI,,Z,I,,M,1975.0,10152016,M,,,9.374284993E10,00128,B2
5521666.0,2016.0,4.0,504.0,504.0,20573.0,3.0,TX,20581.0,57.0,2.0,1.0,20160429,PNM,,Z,O,,M,1959.0,10282016,M,,,9.491283733E10,LAND,B2
