cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5918446.0,2016.0,4.0,131.0,131.0,20556.0,9.0,WA,20564.0,28.0,2.0,1.0,20160513,,,A,V,,M,1988.0,07102016,M,3535,,1.7932397227E10,,WT
6051324.0,2016.0,4.0,112.0,112.0,20549.0,9.0,WA,,34.0,2.0,1.0,20160801,,,A,,,,1982.0,07052016,M,3535,,1.7700243027E10,,WT
5918453.0,2016.0,4.0,141.0,582.0,20561.0,9.0,TX,,29.0,1.0,1.0,20160513,,,A,,,,1987.0,07152016,F,1708,,1.7481551227E10,,WB
6051325.0,2016.0,4.0,112.0,112.0,20549.0,9.0,WA,,24.0,2.0,1.0,20160801,,,A,,,,1992.0,07032016,F,3535,,1.7700242227E10,,WT
5918509.0,2016.0,4.0,180.0,135.0,20556.0,9.0,,,57.0,2.0,1.0,20160513,,,A,,,,1959.0,07102016,M,3536,,1.7677985627E10,,WT
6051326.0,2016.0,4.0,112.0,112.0,20555.0,9.0,WA,20592.0,32.0,2.0,1.0,20160801,,,A,D,,M,1984.0,07092016,F,3535,,1.7691350627E10,,WT
5918510.0,2016.0,4.0,180.0,135.0,20556.0,9.0,,,55.0,2.0,1.0,20160513,,,A,,,,1961.0,07102016,F,3536,,1.7677986527E10,,WT
6051327.0,2016.0,4.0,112.0,112.0,20555.0,9.0,WA,20592.0,30.0,2.0,1.0,20160801,,,A,D,,M,1986.0,07092016,F,3535,,1.7691349727E10,,WT
5918805.0,2016.0,4.0,464.0,464.0,20550.0,9.0,WA,,19.0,2.0,1.0,20160513,,,A,,,,1997.0,07042016,F,3545,,0.0,,WT
6051328.0,2016.0,4.0,112.0,112.0,20562.0,2.0,,,,2.0,1.0,20160801,,,A,,,,,07162016,M,3545,,1.7076806227E10,,WT
5932288.0,2016.0,4.0,112.0,112.0,20553.0,9.0,WA,20579.0,26.0,2.0,1.0,20160524,,,A,V,,M,1990.0,07072016,M,3545,,7.58514285E8,,WT
6051329.0,2016.0,4.0,112.0,112.0,20562.0,2.0,,,32.0,2.0,1.0,20160801,,,A,,,,1984.0,07162016,M,3545,,1.7076807027E10,,WT
5932366.0,2016.0,4.0,123.0,123.0,20553.0,9.0,WA,20579.0,31.0,2.0,1.0,20160524,,,A,D,,M,1985.0,07072016,F,3545,,7.58493185E8,,WT
6051330.0,2016.0,4.0,112.0,112.0,20562.0,9.0,,,20.0,2.0,1.0,20160801,,,A,,,,1996.0,07162016,M,3545,,1.7076808027E10,,WT
6051333.0,2016.0,4.0,112.0,112.0,20567.0,2.0,WA,,46.0,2.0,1.0,20160801,,,A,W,,M,1970.0,07212016,F,3546,,1.7677999327E10,,WT
