cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
677886.0,2016.0,4.0,148.0,112.0,20548.0,3.0,MN,20557.0,48.0,2.0,1.0,20160404,,,Z,I,,M,1968.0,07022016,M,,,8.6609618528E10,LAND,WT
4052849.0,2016.0,4.0,123.0,123.0,20566.0,3.0,MN,20571.0,57.0,2.0,1.0,20160422,,,Z,K,,M,1959.0,07202016,F,,,8.6609331628E10,LAND,WT
4052848.0,2016.0,4.0,123.0,123.0,20566.0,3.0,MN,20571.0,59.0,2.0,1.0,20160422,,,Z,K,,M,1957.0,07202016,M,,,8.6609332528E10,LAND,WT
2706988.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MN,20561.0,29.0,2.0,1.0,20160415,,,Z,K,,M,1987.0,07132016,F,,,5.6182583533E10,LAND,WT
4072321.0,2016.0,4.0,135.0,135.0,20566.0,3.0,MN,20567.0,25.0,2.0,1.0,20160422,,,Z,K,,M,1991.0,07202016,F,,,5.9097773233E10,LAND,WT
856208.0,2016.0,4.0,162.0,162.0,20549.0,3.0,MN,20550.0,47.0,2.0,1.0,20160405,KEV,,Z,K,,M,1969.0,10042016,M,,,9.280827983E10,LAND,B2
4531313.0,2016.0,4.0,213.0,213.0,20568.0,3.0,,20575.0,31.0,2.0,1.0,20160424,CLG,,Z,I,,M,1985.0,06202016,M,,,8.274322933E10,LAND,B2
1217944.0,2016.0,4.0,251.0,251.0,20551.0,3.0,,20553.0,48.0,1.0,1.0,20160407,TLV,,Z,K,,M,1968.0,07312016,M,,,8.701882583E10,LAND,B1
4552004.0,2016.0,4.0,260.0,260.0,20568.0,3.0,IL,20704.0,30.0,2.0,1.0,20160424,VAC,,Z,I,,M,1986.0,10232016,M,,,9.441762563E10,LAND,B2
4552005.0,2016.0,4.0,260.0,260.0,20568.0,3.0,IL,20590.0,26.0,2.0,1.0,20160424,VAC,,Z,K,,M,1990.0,10232016,F,,,9.441801513E10,LAND,B2
2205695.0,2016.0,4.0,254.0,276.0,20556.0,3.0,MN,20558.0,46.0,1.0,1.0,20160412,,,Z,K,,M,1970.0,07102016,M,,,7.86446085E8,LAND,WB
