cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3355263.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,36.0,1.0,1.0,20160418,,,O,O,,M,1980.0,07162016,,,NH,5.6359076733E10,00002,WB
3133051.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,LH,5.6340508733E10,00412,WT
3355264.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20564.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,M,,NH,5.6359057433E10,00002,WT
3133052.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,33.0,1.0,1.0,20160417,,,G,O,,M,1983.0,07152016,F,,LH,5.6322234033E10,00402,WB
3355265.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,61.0,1.0,1.0,20160418,,,G,O,,M,1955.0,07162016,M,,NH,5.6359556033E10,00002,WB
3133054.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,UA,5.6317400433E10,00031,WT
3355266.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,59.0,1.0,1.0,20160418,,,G,O,,M,1957.0,07162016,M,,NH,5.6359455233E10,00002,WB
3133055.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20567.0,65.0,1.0,1.0,20160417,,,G,O,,M,1951.0,07152016,M,,UA,5.6317793733E10,00031,WB
3355267.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,40.0,2.0,1.0,20160418,,,G,O,,M,1976.0,07162016,F,,NH,5.6359961233E10,00002,WT
3133056.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20567.0,61.0,1.0,1.0,20160417,,,G,O,,M,1955.0,07152016,M,,LH,5.6323444033E10,00408,WB
3355268.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,35.0,1.0,1.0,20160418,,,G,O,,M,1981.0,07162016,M,,NH,5.6360101533E10,00002,WB
3133057.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20568.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,M,,UA,5.6301959133E10,00865,WT
3355269.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20567.0,33.0,1.0,1.0,20160418,,,G,O,,M,1983.0,07162016,M,,NH,5.6360084033E10,00002,WB
3133058.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20571.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,UA,5.6302383633E10,00865,WT
3355270.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20570.0,49.0,2.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,UA,5.6377248733E10,00804,WT
3133059.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20573.0,46.0,1.0,1.0,20160417,,,G,O,,M,1970.0,07152016,F,,UA,5.6305449933E10,00135,WB
3355271.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20588.0,34.0,1.0,1.0,20160418,,,G,O,,M,1982.0,07162016,M,,LH,5.6402336033E10,00414,WB
3133060.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20573.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,BA,5.6308379533E10,00185,WT
3355272.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,47.0,1.0,1.0,20160418,,,O,N,,M,1969.0,07162016,,,NH,5.6359100533E10,00002,WB
3133061.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20573.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,F,,BA,5.6308275033E10,00185,WT
3355273.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20565.0,43.0,2.0,1.0,20160418,,,O,O,,M,1973.0,07162016,,,NH,5.6359433233E10,00002,WT
3133062.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20573.0,35.0,1.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,LH,5.6319914933E10,00402,WB
3355274.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DC,20566.0,53.0,1.0,1.0,20160418,,,O,O,,M,1963.0,07162016,,,NH,5.6359019933E10,00002,WB
3133064.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20565.0,54.0,1.0,1.0,20160417,,,K,O,,M,1962.0,07152016,M,,LH,5.6319077033E10,00402,WB
3355275.0,2016.0,4.0,209.0,209.0,20562.0,1.0,DE,20565.0,41.0,1.0,1.0,20160418,,,G,O,,M,1975.0,07162016,F,,UA,5.6377324833E10,00804,WB
3133065.0,2016.0,4.0,148.0,112.0,20561.0,1.0,SC,20566.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,F,,LH,5.6319754433E10,00402,WT
3355276.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20563.0,48.0,1.0,1.0,20160418,,,G,O,,M,1968.0,07162016,M,,UA,5.6376941633E10,00804,WB
3133066.0,2016.0,4.0,148.0,112.0,20561.0,1.0,SC,20566.0,54.0,1.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,UA,5.6308944133E10,00961,WB
3355277.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20563.0,35.0,1.0,1.0,20160418,,,G,O,,M,1981.0,07162016,M,,UA,5.6377592433E10,00804,WB
3134010.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,55.0,2.0,1.0,20160417,,,G,O,,M,1961.0,07152016,M,,SQ,5.6302558733E10,00026,WT
3355278.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,50.0,1.0,1.0,20160418,,,G,O,,M,1966.0,07162016,F,,NH,5.6360469033E10,00002,WB
3134899.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20603.0,21.0,2.0,1.0,20160417,,,G,O,,M,1995.0,07152016,M,,AM,5.6286264033E10,00644,WT
3355279.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,56.0,1.0,1.0,20160418,,,O,O,,M,1960.0,07162016,,,NH,5.6359497433E10,00002,WB
3134908.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20567.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6287709633E10,00452,WB
3355280.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,26.0,2.0,1.0,20160418,,,O,O,,M,1990.0,07162016,,,NH,5.6359609233E10,00002,WT
3134909.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20567.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6296592033E10,00452,WB
3355281.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,51.0,1.0,1.0,20160418,,,O,O,,M,1965.0,07162016,,,NH,5.6359056533E10,00002,WB
3134910.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20568.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,LH,5.6287742633E10,00452,WB
3355282.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20566.0,35.0,1.0,1.0,20160418,,,G,O,,M,1981.0,07162016,F,,UA,5.6378433033E10,00804,WB
3134911.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20571.0,42.0,2.0,1.0,20160417,,,G,O,,M,1974.0,07152016,M,,LH,5.6287746233E10,00452,WT
3355283.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IN,20566.0,54.0,1.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,UA,5.6377388033E10,00804,WB
3134912.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20571.0,40.0,2.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,LH,5.6287747133E10,00452,WT
3355284.0,2016.0,4.0,209.0,209.0,20562.0,1.0,KY,20567.0,35.0,1.0,1.0,20160418,,,G,O,,M,1981.0,07162016,F,,UA,5.6377703333E10,00804,WB
3134913.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20571.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,LH,5.6287744433E10,00452,WT
3355285.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MD,20567.0,58.0,1.0,1.0,20160418,,,G,N,,M,1958.0,07162016,M,,NH,5.6359619333E10,00002,WB
3134914.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20571.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,M,,LH,5.6287745333E10,00452,WT
3355286.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MD,20566.0,40.0,1.0,1.0,20160418,,,G,O,,M,1976.0,07162016,M,,UA,5.6377002033E10,00804,WB
3134916.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20581.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,LH,5.6287710533E10,00452,WT
3355287.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MD,20566.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07162016,M,,NH,5.6360052033E10,00002,WB
3134917.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20581.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,LH,5.6287711433E10,00452,WT
3355288.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MD,20567.0,61.0,1.0,1.0,20160418,,,G,O,,M,1955.0,07162016,M,,NH,5.6359742133E10,00002,WB
3134918.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20569.0,64.0,2.0,1.0,20160417,,,G,R,,M,1952.0,07152016,F,,BA,5.6287227433E10,00283,WT
3355289.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MD,20567.0,60.0,1.0,1.0,20160418,,,G,O,,M,1956.0,07162016,M,,NH,5.6359571733E10,00002,WB
3134919.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20569.0,56.0,2.0,1.0,20160417,,,G,R,,M,1960.0,07152016,F,,BA,5.6287226533E10,00283,WT
