cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1915.0,2016.0,4.0,104.0,104.0,20545.0,3.0,,20617.0,19.0,3.0,1.0,20160401,BRS,,Z,O,,M,1997.0,D/S,F,,,7.333078503E10,00631,F1
1982594.0,2016.0,4.0,111.0,111.0,20555.0,3.0,VT,20559.0,18.0,2.0,1.0,20160411,,,Z,K,,M,1998.0,07092016,F,,,7.73894085E8,LAND,WT
1982595.0,2016.0,4.0,111.0,111.0,20555.0,3.0,VT,20559.0,15.0,2.0,1.0,20160411,,,Z,K,,M,2001.0,07092016,F,,,7.73928085E8,LAND,WT
2885627.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20561.0,31.0,2.0,1.0,20160416,,,Z,K,,M,1985.0,07142016,M,,,5.6241839633E10,LAND,WT
4259946.0,2016.0,4.0,111.0,111.0,20567.0,3.0,VT,20568.0,32.0,2.0,1.0,20160423,,,Z,K,,M,1984.0,07212016,M,,,5.9106511933E10,LAND,WT
4259947.0,2016.0,4.0,111.0,111.0,20567.0,3.0,VT,20568.0,30.0,2.0,1.0,20160423,,,Z,K,,M,1986.0,07212016,M,,,5.9106637433E10,LAND,WT
4259948.0,2016.0,4.0,111.0,111.0,20567.0,3.0,VT,20568.0,28.0,2.0,1.0,20160423,,,Z,K,,M,1988.0,07212016,F,,,5.9106685033E10,LAND,WT
2678141.0,2016.0,4.0,111.0,111.0,20559.0,3.0,VT,20561.0,61.0,2.0,1.0,20160415,,,Z,K,,M,1955.0,07132016,F,,,6.7152802027E10,LAND,WT
10218.0,2016.0,4.0,111.0,111.0,20545.0,3.0,VT,20547.0,55.0,2.0,1.0,20160401,,,Z,K,,M,1961.0,06292016,F,,,6.7152807527E10,LAND,WT
10219.0,2016.0,4.0,111.0,111.0,20545.0,3.0,VT,20547.0,39.0,2.0,1.0,20160401,,,Z,K,,M,1977.0,06292016,F,,,6.7152835027E10,LAND,WT
3688303.0,2016.0,4.0,148.0,112.0,20564.0,3.0,VT,20573.0,61.0,2.0,1.0,20160420,,,Z,K,,M,1955.0,07182016,F,,,5.6473669133E10,LAND,WT
3688304.0,2016.0,4.0,148.0,112.0,20564.0,3.0,VT,20573.0,61.0,2.0,1.0,20160420,,,Z,K,,M,1955.0,07182016,F,,,5.6473955133E10,LAND,WT
5249536.0,2016.0,4.0,148.0,112.0,20572.0,3.0,VT,20584.0,74.0,2.0,1.0,20160428,,,Z,K,,M,1942.0,07262016,F,,,5.9395270033E10,LAND,WT
1383958.0,2016.0,4.0,135.0,135.0,20552.0,3.0,VT,20557.0,53.0,2.0,1.0,20160408,,,Z,K,,M,1963.0,07062016,F,,,2.880102727E9,LAND,WT
1383959.0,2016.0,4.0,135.0,135.0,20552.0,3.0,VT,20557.0,53.0,2.0,1.0,20160408,,,Z,K,,M,1963.0,07062016,M,,,2.880103627E9,LAND,WT
1601747.0,2016.0,4.0,135.0,135.0,20553.0,3.0,VT,20559.0,22.0,2.0,1.0,20160409,,,Z,K,,M,1994.0,07072016,F,,,2.880104527E9,LAND,WT
847243.0,2016.0,4.0,135.0,135.0,20549.0,3.0,VT,20551.0,23.0,2.0,1.0,20160405,,,Z,K,,M,1993.0,07032016,M,,,5.5647620533E10,LAND,WT
4294147.0,2016.0,4.0,135.0,135.0,20567.0,3.0,VT,20568.0,54.0,2.0,1.0,20160423,,,Z,K,,M,1962.0,07212016,M,,,5.9148270633E10,LAND,WT
2037325.0,2016.0,4.0,245.0,245.0,20555.0,3.0,VT,20557.0,35.0,2.0,1.0,20160411,OTT,,Z,K,,M,1981.0,10102016,F,,,7.72698885E8,LAND,B2
2037326.0,2016.0,4.0,245.0,245.0,20555.0,3.0,VT,20557.0,34.0,2.0,1.0,20160411,OTT,,Z,K,,M,1982.0,10102016,M,,,7.72738185E8,LAND,B2
2037304.0,2016.0,4.0,245.0,245.0,20555.0,3.0,VT,20557.0,32.0,2.0,1.0,20160411,MTL,,Z,K,,M,1984.0,10102016,F,,,7.75128985E8,LAND,B2
4737860.0,2016.0,4.0,251.0,251.0,20569.0,3.0,VT,20570.0,30.0,2.0,1.0,20160425,MTL,,Z,K,,M,1986.0,10242016,F,,,9.450920603E10,LAND,B2
5749866.0,2016.0,4.0,251.0,251.0,20574.0,3.0,VT,20575.0,38.0,2.0,1.0,20160430,TLV,,Z,K,,M,1978.0,10292016,M,,,9.496238223E10,LAND,B2
1633993.0,2016.0,4.0,253.0,253.0,20553.0,3.0,VT,20554.0,28.0,2.0,1.0,20160409,MTL,,Z,K,,M,1988.0,10082016,F,,,7.51502785E8,LAND,B2
4550093.0,2016.0,4.0,255.0,255.0,20568.0,3.0,VT,20570.0,49.0,2.0,1.0,20160424,BRT,,Z,K,,M,1967.0,10232016,F,,,9.441870273E10,LAND,B2
4550109.0,2016.0,4.0,255.0,255.0,20568.0,3.0,VT,20570.0,47.0,2.0,1.0,20160424,MTL,,Z,K,,M,1969.0,10232016,F,,,9.441933243E10,LAND,B2
4550111.0,2016.0,4.0,255.0,255.0,20568.0,3.0,VT,20570.0,11.0,2.0,1.0,20160424,MTL,,Z,K,,M,2005.0,10232016,M,,,9.441973763E10,LAND,B2
4550110.0,2016.0,4.0,255.0,255.0,20568.0,3.0,VT,20570.0,13.0,2.0,1.0,20160424,MTL,,Z,K,,M,2003.0,10232016,F,,,9.442001623E10,LAND,B2
