cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
698573.0,2016.0,4.0,251.0,251.0,20548.0,1.0,KY,20551.0,37.0,1.0,1.0,20160404,TLV,,H,O,,M,1979.0,04062016,M,,DL,8.998630953E10,02829,B1
484062.0,2016.0,4.0,204.0,204.0,20547.0,1.0,LA,20555.0,35.0,1.0,1.0,20160403,VAC,,G,O,,M,1981.0,10022016,M,,UA,9.261988553E10,05937,B1
707681.0,2016.0,4.0,343.0,343.0,20548.0,1.0,AZ,20552.0,24.0,1.0,1.0,20160404,CLG,,G,N,,M,1992.0,10032016,M,,OO,9.270976653E10,04736,B1
484146.0,2016.0,4.0,206.0,206.0,20547.0,1.0,NY,20596.0,19.0,3.0,1.0,20160403,HNK,,H,O,,M,1997.0,D/S,M,,UA,8.066409733E10,04231,F1
712059.0,2016.0,4.0,438.0,438.0,20548.0,1.0,AK,20589.0,33.0,2.0,1.0,20160404,,,G,O,,M,1983.0,07022016,F,,9E,5.5589428733E10,03847,WT
491034.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20550.0,48.0,2.0,1.0,20160403,,,H,O,,M,1968.0,06242016,M,,UA,5.5130252033E10,05974,WT
826270.0,2016.0,4.0,117.0,117.0,20549.0,1.0,,20551.0,35.0,2.0,1.0,20160405,,,H,O,,M,1981.0,06262016,M,,UA,5.5273560033E10,03760,WT
496757.0,2016.0,4.0,213.0,213.0,20547.0,1.0,CA,20616.0,61.0,2.0,1.0,20160403,NWD,,H,O,,M,1955.0,06152016,M,,DL,8.211334003E10,02829,B2
833686.0,2016.0,4.0,130.0,130.0,20549.0,1.0,WA,20554.0,72.0,1.0,1.0,20160405,,,G,O,,M,1944.0,07032016,M,,OO,5.5655806333E10,04665,WB
496758.0,2016.0,4.0,213.0,213.0,20547.0,1.0,CA,20616.0,57.0,2.0,1.0,20160403,NWD,,H,O,,M,1959.0,06152016,F,,DL,8.211349593E10,02829,B2
833687.0,2016.0,4.0,130.0,130.0,20549.0,1.0,WA,20554.0,71.0,1.0,1.0,20160405,,,G,O,,M,1945.0,07032016,F,,OO,5.5655703733E10,04665,WB
500053.0,2016.0,4.0,245.0,245.0,20547.0,1.0,NV,20553.0,25.0,2.0,1.0,20160403,CLG,,G,O,,M,1991.0,10022016,F,,DL,9.262064543E10,02795,B2
862081.0,2016.0,4.0,209.0,209.0,20549.0,1.0,,20557.0,36.0,1.0,1.0,20160405,,,H,I,,M,1980.0,07012016,M,,UA,5.5529035033E10,05964,WB
501881.0,2016.0,4.0,245.0,245.0,20547.0,1.0,OH,20615.0,19.0,3.0,1.0,20160403,GUZ,,G,O,,M,1997.0,D/S,F,,9E,9.267091903E10,03716,F1
862082.0,2016.0,4.0,209.0,209.0,20549.0,1.0,NE,20557.0,47.0,1.0,1.0,20160405,,,H,I,,M,1969.0,07012016,M,,UA,5.5528998333E10,05964,WB
503505.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,,22.0,3.0,1.0,20160403,SHG,,G,,,,1994.0,D/S,F,,UA,9.265807483E10,05664,F1
862603.0,2016.0,4.0,209.0,209.0,20549.0,1.0,NE,20557.0,44.0,1.0,1.0,20160405,TKY,,G,I,,M,1972.0,04042018,M,,UA,9.279929643E10,05964,E1
508919.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20551.0,44.0,2.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,DL,5.5527701233E10,02829,WT
864272.0,2016.0,4.0,213.0,213.0,20549.0,1.0,NY,20579.0,33.0,2.0,1.0,20160405,CLG,,G,O,,M,1983.0,10042016,M,,OO,9.279712583E10,04854,B2
508920.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20551.0,15.0,2.0,1.0,20160403,,,G,O,,M,2001.0,07012016,F,,DL,5.5527713133E10,02829,WT
864273.0,2016.0,4.0,213.0,213.0,20549.0,1.0,NY,20579.0,32.0,2.0,1.0,20160405,CLG,,G,O,,M,1984.0,10042016,F,,OO,9.279705333E10,04854,B2
