cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3555539.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,,44.0,2.0,1.0,20160419,NSS,,G,,,,1972.0,10182016,F,,UP,9.395097533E10,00281,B2
3555540.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20566.0,64.0,1.0,1.0,20160419,NSS,,G,I,,M,1952.0,10182016,M,,*GA,9.396015943E10,C6MIP,B1
3555541.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20566.0,47.0,2.0,1.0,20160419,NSS,,G,N,,M,1969.0,10182016,M,,UP,9.395227513E10,00281,B2
3555542.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20566.0,16.0,2.0,1.0,20160419,NSS,,G,N,,M,2000.0,10182016,M,,UP,9.395232103E10,00281,B2
3555543.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20566.0,38.0,2.0,1.0,20160419,NSS,,G,O,,M,1978.0,10182016,F,,UP,9.395133923E10,00281,B2
3555544.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20564.0,40.0,2.0,1.0,20160419,NSS,,G,R,,M,1976.0,10182016,M,,*GA,9.394299853E10,N4008,B2
3555545.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20566.0,68.0,2.0,1.0,20160419,NSS,,G,R,,M,1948.0,10182016,M,,*GA,9.396009613E10,C6MIP,B2
3556081.0,2016.0,4.0,514.0,514.0,20563.0,1.0,FL,20570.0,65.0,1.0,1.0,20160419,KNG,,G,O,,M,1951.0,10182016,M,,DL,9.396116693E10,00070,B1
3586786.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20568.0,29.0,2.0,1.0,20160419,SNJ,,G,O,,M,1987.0,10182016,M,,AA,9.395783573E10,01204,B2
3586787.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20569.0,58.0,1.0,1.0,20160419,SNJ,,G,O,,M,1958.0,10182016,M,,AV,9.395595923E10,00310,B1
3586789.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20569.0,46.0,2.0,1.0,20160419,SNJ,,G,O,,M,1970.0,10182016,F,,AA,9.398088803E10,01238,B2
3632453.0,2016.0,4.0,584.0,584.0,20563.0,1.0,FL,20584.0,54.0,2.0,1.0,20160419,,,T,O,,M,1962.0,10182016,F,,RV,8.23187985E8,1872,B2
3632852.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NJ,20584.0,61.0,2.0,1.0,20160419,SDO,,G,O,,M,1955.0,10182016,F,,UA,9.398840293E10,01625,B2
3632884.0,2016.0,4.0,585.0,585.0,20563.0,1.0,FL,20575.0,33.0,2.0,1.0,20160419,SDO,,G,O,,M,1983.0,10182016,F,,B6,9.397416063E10,01048,B2
3632900.0,2016.0,4.0,585.0,585.0,20563.0,1.0,FL,20568.0,39.0,1.0,1.0,20160419,SDO,,G,O,,M,1977.0,10182016,M,,UA,9.398969803E10,00006,B1
3632914.0,2016.0,4.0,585.0,585.0,20563.0,1.0,FL,20565.0,51.0,1.0,1.0,20160419,SDO,,G,O,,M,1965.0,10182016,M,,B6,9.394368883E10,00310,B1
3632964.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20564.0,18.0,2.0,1.0,20160419,SDO,,G,I,,M,1998.0,10182016,M,,DL,9.399932303E10,00556,B2
3632965.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20683.0,41.0,2.0,1.0,20160419,SDO,,G,I,,M,1975.0,10182016,F,,DL,9.392291253E10,00556,B2
3632966.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20570.0,58.0,2.0,1.0,20160419,SDO,,G,N,,M,1958.0,10182016,F,,B6,9.397435123E10,00210,B2
3633006.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20570.0,36.0,2.0,1.0,20160419,SDO,,G,O,,M,1980.0,10182016,F,,B6,9.396732873E10,01528,B2
