cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
472844.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20578.0,45.0,2.0,1.0,20160403,,,G,I,,M,1971.0,07012016,M,,VES,5.5536175933E10,MANAD,WT
679923.0,2016.0,4.0,165.0,165.0,20548.0,2.0,VQ,20580.0,37.0,2.0,1.0,20160404,ZGB,,G,I,,M,1979.0,10032016,F,,VES,9.271726853E10,MANAD,B2
472845.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20614.0,43.0,2.0,1.0,20160403,,,G,I,,M,1973.0,07012016,F,,VES,5.5536151033E10,MANAD,WT
688437.0,2016.0,4.0,213.0,213.0,20548.0,2.0,,20555.0,63.0,2.0,1.0,20160404,BMB,,G,I,,M,1953.0,10032016,M,,VES,9.271825853E10,MANAD,B2
472846.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20665.0,11.0,2.0,1.0,20160403,,,G,I,,M,2005.0,07012016,M,,VES,5.5536199733E10,MANAD,WT
691211.0,2016.0,4.0,213.0,213.0,20548.0,2.0,,20555.0,52.0,2.0,1.0,20160404,NWD,,G,I,,M,1964.0,10032016,F,,VES,9.271841703E10,MANAD,B2
472847.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20565.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07012016,M,,VES,5.5559809333E10,MANAD,WT
706420.0,2016.0,4.0,268.0,268.0,20548.0,2.0,VQ,,48.0,1.0,1.0,20160404,TAI,,G,,,,1968.0,10032016,F,,VES,9.273901913E10,MANAD,B1
473134.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20683.0,18.0,3.0,1.0,20160403,BGN,,G,I,,M,1998.0,D/S,F,,VES,9.266810403E10,MANAD,F1
711933.0,2016.0,4.0,438.0,438.0,20548.0,2.0,VQ,20549.0,59.0,2.0,1.0,20160404,,,G,I,,M,1957.0,06212016,F,,VES,5.5612498433E10,MANAD,WT
474088.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20579.0,30.0,1.0,1.0,20160403,LND,,G,I,,M,1986.0,10022016,F,,VES,9.264412953E10,MANAD,B1
711934.0,2016.0,4.0,438.0,438.0,20548.0,2.0,VQ,20549.0,58.0,2.0,1.0,20160404,,,G,I,,M,1958.0,06212016,M,,VES,5.5612055733E10,MANAD,WT
474206.0,2016.0,4.0,135.0,135.0,20547.0,2.0,,20575.0,42.0,2.0,1.0,20160403,SAJ,,G,I,,M,1974.0,10022016,F,,VES,9.262631783E10,MANAD,B2
712194.0,2016.0,4.0,438.0,438.0,20548.0,2.0,VQ,20613.0,32.0,2.0,1.0,20160404,MAJ,,G,I,,M,1984.0,10032016,F,,VES,9.272708793E10,MANAD,B2
474207.0,2016.0,4.0,135.0,135.0,20547.0,2.0,,20644.0,78.0,2.0,1.0,20160403,SAJ,,G,I,,M,1938.0,10022016,M,,VES,9.262848013E10,MANAD,B2
713296.0,2016.0,4.0,464.0,464.0,20548.0,2.0,,20549.0,47.0,1.0,1.0,20160404,SDO,,G,I,,M,1969.0,10032016,M,,VES,9.271138903E10,MANAD,B1
474208.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20548.0,44.0,2.0,1.0,20160403,SAJ,,G,I,,M,1972.0,10022016,F,,VES,9.266948453E10,MANAD,B2
715536.0,2016.0,4.0,519.0,519.0,20548.0,2.0,,,9.0,2.0,1.0,20160404,BGN,,G,,,,2007.0,10032016,F,,VES,9.274816843E10,MANAD,B2
474209.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20548.0,10.0,2.0,1.0,20160403,SAJ,,G,I,,M,2006.0,10022016,M,,VES,9.266942403E10,MANAD,B2
715537.0,2016.0,4.0,519.0,519.0,20548.0,2.0,VQ,,46.0,2.0,1.0,20160404,BGN,,G,,,,1970.0,10032016,F,,VES,9.274806583E10,MANAD,B2
474210.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20549.0,13.0,2.0,1.0,20160403,SAJ,,G,O,,M,2003.0,10022016,F,,VES,9.266936173E10,MANAD,B2
715538.0,2016.0,4.0,519.0,519.0,20548.0,2.0,VQ,20587.0,57.0,2.0,1.0,20160404,BGN,,G,I,,M,1959.0,10032016,F,,VES,9.270663513E10,MANAD,B2
474221.0,2016.0,4.0,135.0,135.0,20547.0,2.0,VQ,20553.0,42.0,2.0,1.0,20160403,SNJ,,G,I,,M,1974.0,10022016,F,,VES,9.266207323E10,MANAD,B2
715546.0,2016.0,4.0,520.0,520.0,20548.0,2.0,VQ,20576.0,37.0,2.0,1.0,20160404,BDT,,G,I,,M,1979.0,10032016,F,,VES,9.271704763E10,MANAD,B2
474865.0,2016.0,4.0,135.0,509.0,20547.0,2.0,VQ,20549.0,43.0,2.0,1.0,20160403,SAJ,,G,O,,M,1973.0,10022016,M,,VES,9.266959543E10,MANAD,B2
715585.0,2016.0,4.0,522.0,522.0,20548.0,2.0,VQ,20577.0,61.0,2.0,1.0,20160404,BGN,,G,I,,M,1955.0,10032016,M,,VES,9.270601373E10,MANAD,B2
481765.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,20552.0,44.0,2.0,1.0,20160403,,,G,I,,M,1972.0,07012016,F,,VES,5.5563287133E10,MANAD,WT
715636.0,2016.0,4.0,524.0,524.0,20548.0,2.0,VQ,20579.0,35.0,2.0,1.0,20160404,BDT,,G,I,,M,1981.0,10032016,M,,VES,9.271350743E10,MANAD,B2
481766.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,20552.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,06212016,M,,VES,5.5563385233E10,MANAD,WT
715651.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20562.0,31.0,2.0,1.0,20160404,,,T,I,,M,1985.0,10032016,F,,VES,6.77906285E8,MANAD,B2
481767.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,20552.0,12.0,2.0,1.0,20160403,,,G,O,,M,2004.0,06212016,F,,VES,5.5563089133E10,MANAD,WT
715659.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,,69.0,2.0,1.0,20160404,BGN,,G,,,,1947.0,10032016,M,,VES,9.271284293E10,MANAD,B2
481768.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,20552.0,11.0,2.0,1.0,20160403,,,G,O,,M,2005.0,06212016,M,,VES,5.5563186333E10,MANAD,WT
715667.0,2016.0,4.0,525.0,525.0,20548.0,2.0,,20553.0,23.0,2.0,1.0,20160404,SAJ,,G,I,,M,1993.0,10032016,M,,VES,9.270771133E10,MANAD,B2
481769.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,20552.0,7.0,2.0,1.0,20160403,,,G,O,,M,2009.0,06212016,F,,VES,5.5563137833E10,MANAD,WT
715668.0,2016.0,4.0,525.0,525.0,20548.0,2.0,,20660.0,59.0,2.0,1.0,20160404,SAJ,,G,I,,M,1957.0,10032016,F,,VES,9.270677453E10,MANAD,B2
481770.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,20552.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,06222016,M,,VES,5.5557574533E10,MANAD,WT
715673.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20552.0,58.0,2.0,1.0,20160404,SAJ,,G,I,,M,1958.0,10032016,M,,VES,9.270521703E10,MANAD,B2
481771.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,20552.0,28.0,2.0,1.0,20160403,,,G,O,,M,1988.0,06222016,F,,VES,5.5557780833E10,MANAD,WT
715674.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20553.0,55.0,2.0,1.0,20160404,SAJ,,G,I,,M,1961.0,10032016,F,,VES,9.270608063E10,MANAD,B2
482009.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,68.0,2.0,1.0,20160403,BRL,,G,,,,1948.0,10022016,M,,VES,9.266612863E10,MANAD,B2
715675.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20555.0,57.0,2.0,1.0,20160404,SAJ,,G,I,,M,1959.0,10032016,F,,VES,9.271238723E10,MANAD,B2
482010.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,66.0,2.0,1.0,20160403,BRL,,G,,,,1950.0,10022016,F,,VES,9.266594163E10,MANAD,B2
715676.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20555.0,52.0,2.0,1.0,20160404,SAJ,,G,I,,M,1964.0,10032016,F,,VES,9.274847733E10,MANAD,B2
482011.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,64.0,2.0,1.0,20160403,BRL,,G,,,,1952.0,10022016,M,,VES,9.266466563E10,MANAD,B2
715677.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20556.0,73.0,2.0,1.0,20160404,SAJ,,G,I,,M,1943.0,10032016,F,,VES,9.271324253E10,MANAD,B2
482012.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,63.0,1.0,1.0,20160403,BRL,,G,,,,1953.0,10022016,F,,VES,9.266532743E10,MANAD,B1
715678.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20570.0,42.0,2.0,1.0,20160404,SAJ,,G,I,,M,1974.0,10032016,F,,VES,9.271817143E10,MANAD,B2
482013.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,36.0,2.0,1.0,20160403,BRL,,G,,,,1980.0,10022016,F,,VES,9.266467663E10,MANAD,B2
715679.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20576.0,55.0,2.0,1.0,20160404,SAJ,,G,I,,M,1961.0,10032016,M,,VES,9.271709803E10,MANAD,B2
482014.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,36.0,2.0,1.0,20160403,BRL,,G,,,,1980.0,10022016,M,,VES,9.266481133E10,MANAD,B2
715680.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20579.0,48.0,2.0,1.0,20160404,SAJ,,G,I,,M,1968.0,10032016,F,,VES,9.271340933E10,MANAD,B2
482015.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,9.0,2.0,1.0,20160403,BRL,,G,,,,2007.0,10022016,M,,VES,9.266474263E10,MANAD,B2
715681.0,2016.0,4.0,525.0,525.0,20548.0,2.0,VQ,20698.0,43.0,2.0,1.0,20160404,SAJ,,G,I,,M,1973.0,10032016,F,,VES,9.270681203E10,MANAD,B2
482016.0,2016.0,4.0,148.0,112.0,20547.0,2.0,VQ,,7.0,2.0,1.0,20160403,BRL,,G,,,,2009.0,10022016,F,,VES,9.266478933E10,MANAD,B2
797921.0,2016.0,4.0,585.0,585.0,20548.0,2.0,,20576.0,40.0,2.0,1.0,20160404,BGN,,G,I,,M,1976.0,10032016,F,,VES,9.271035963E10,MANAD,B2
516328.0,2016.0,4.0,373.0,373.0,20547.0,2.0,VQ,20554.0,28.0,2.0,1.0,20160403,CPT,,G,I,,M,1988.0,10022016,F,,VES,9.265605353E10,MANAD,B2
798752.0,2016.0,4.0,603.0,603.0,20548.0,2.0,VQ,,60.0,2.0,1.0,20160404,BDT,,G,,,,1956.0,10032016,F,,VES,9.271291343E10,MANAD,B2
516329.0,2016.0,4.0,373.0,373.0,20547.0,2.0,VQ,20554.0,28.0,2.0,1.0,20160403,CPT,,G,I,,M,1988.0,10022016,M,,VES,9.265614603E10,MANAD,B2
798791.0,2016.0,4.0,603.0,603.0,20548.0,2.0,,20553.0,37.0,1.0,1.0,20160404,GEO,,G,I,,M,1979.0,10032016,M,,VES,9.271351933E10,MANAD,B1
516499.0,2016.0,4.0,373.0,373.0,20547.0,2.0,VQ,20552.0,59.0,1.0,1.0,20160403,PTS,,G,I,,M,1957.0,10022016,M,,VES,9.263009803E10,MANAD,B1
798792.0,2016.0,4.0,603.0,603.0,20548.0,2.0,VQ,20607.0,41.0,2.0,1.0,20160404,GEO,,G,I,,M,1975.0,10032016,F,,VES,9.270758673E10,MANAD,B2
516500.0,2016.0,4.0,373.0,373.0,20547.0,2.0,VQ,20552.0,57.0,1.0,1.0,20160403,PTS,,G,I,,M,1959.0,10022016,F,,VES,9.263020713E10,MANAD,B1
828213.0,2016.0,4.0,123.0,123.0,20549.0,2.0,,,30.0,2.0,1.0,20160405,,,G,,,,1986.0,07022016,M,,VES,5.5652846433E10,MANAD,WT
521367.0,2016.0,4.0,464.0,464.0,20547.0,2.0,VQ,20548.0,45.0,2.0,1.0,20160403,ACK,,G,I,,M,1971.0,10022016,M,,VES,9.262209833E10,MANAD,B2
828214.0,2016.0,4.0,123.0,123.0,20549.0,2.0,VQ,,61.0,2.0,1.0,20160405,,,G,,,,1955.0,07032016,M,,VES,5.5650030433E10,MANAD,WT
521368.0,2016.0,4.0,464.0,464.0,20547.0,2.0,VQ,20548.0,44.0,2.0,1.0,20160403,ACK,,G,I,,M,1972.0,10022016,F,,VES,9.262219553E10,MANAD,B2
