cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3440534.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,,61.0,2.0,1.0,20160418,MEX,,G,,,,1955.0,10172016,F,,VES,9.387336763E10,92212,B2
3174767.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20565.0,44.0,1.0,1.0,20160417,,,T,O,,M,1972.0,10162016,M,,PHM,8.11048485E8,932A1,B1
3440535.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,85.0,2.0,1.0,20160418,MEX,,G,O,,M,1931.0,10172016,F,,VES,9.387332633E10,92212,B2
3174768.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20565.0,33.0,1.0,1.0,20160417,,,T,O,,M,1983.0,10162016,M,,PHM,8.12005485E8,932A1,B1
3440536.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,59.0,2.0,1.0,20160418,MEX,,G,O,,M,1957.0,10172016,F,,VES,9.387331083E10,92212,B2
3174769.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20643.0,38.0,1.0,1.0,20160417,,,T,O,,M,1978.0,10162016,M,,PHM,8.11037485E8,932A1,B1
3440537.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,55.0,2.0,1.0,20160418,MEX,,G,O,,M,1961.0,10172016,F,,VES,9.387328503E10,92212,B2
3174770.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20569.0,45.0,1.0,1.0,20160417,,,T,R,,M,1971.0,10162016,M,,PHM,8.12023885E8,932A1,B1
3440538.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,53.0,2.0,1.0,20160418,MEX,,G,O,,M,1963.0,10172016,M,,VES,9.387321183E10,92212,B2
3174771.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20569.0,37.0,1.0,1.0,20160417,,,T,R,,M,1979.0,10162016,M,,PHM,8.12014685E8,932A1,B1
3440539.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,45.0,2.0,1.0,20160418,MEX,,G,O,,M,1971.0,10172016,F,,VES,9.387310903E10,92212,B2
3174772.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20569.0,36.0,1.0,1.0,20160417,,,T,R,,M,1980.0,10162016,M,,PHM,8.11044885E8,932A1,B1
3440540.0,2016.0,4.0,582.0,582.0,20562.0,2.0,FL,20564.0,44.0,2.0,1.0,20160418,MEX,,G,O,,M,1972.0,10172016,F,,VES,9.387324753E10,92212,B2
3174773.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20569.0,31.0,1.0,1.0,20160417,,,T,R,,M,1985.0,10162016,M,,PHM,8.11040185E8,932A1,B1
3466766.0,2016.0,4.0,582.0,582.0,20553.0,,,20562.0,18.0,2.0,1.0,20160418,,,,I,,M,1998.0,,,,,8.298025193E10,,B2
3174774.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20569.0,31.0,1.0,1.0,20160417,,,T,R,,M,1985.0,10162016,M,,PHM,8.11061285E8,932A1,B1
3466767.0,2016.0,4.0,582.0,582.0,20555.0,,,20562.0,45.0,2.0,1.0,20160418,,,,I,,M,1971.0,,,,,7.940223603E10,,B2
3174775.0,2016.0,4.0,260.0,260.0,20561.0,9.0,,20575.0,43.0,1.0,1.0,20160417,,,T,R,,M,1973.0,10162016,M,,PHM,8.11054985E8,932A1,B1
3466768.0,2016.0,4.0,582.0,582.0,20556.0,,,20562.0,47.0,2.0,1.0,20160418,,,,I,,M,1969.0,,,,,8.984908093E10,,B2
3179439.0,2016.0,4.0,268.0,268.0,20561.0,9.0,CA,20601.0,52.0,1.0,1.0,20160417,,,T,O,,M,1964.0,04162018,F,,BR,8.10521385E8,18,E1
3468612.0,2016.0,4.0,687.0,687.0,20562.0,2.0,,,29.0,2.0,1.0,20160418,BNS,,G,,,,1987.0,10172016,M,,VES,9.387277453E10,92212,B2
3278047.0,2016.0,4.0,582.0,582.0,20550.0,,,20560.0,15.0,2.0,1.0,20160417,,,,I,,M,2001.0,,,,,7.818375963E10,,B2
3468613.0,2016.0,4.0,687.0,687.0,20562.0,2.0,,,28.0,2.0,1.0,20160418,BNS,,G,,,,1988.0,10172016,F,,VES,9.387286993E10,92212,B2
3278048.0,2016.0,4.0,582.0,582.0,20552.0,,,20560.0,26.0,2.0,1.0,20160417,,,,I,,M,1990.0,,,,,8.270833283E10,,B2
3468614.0,2016.0,4.0,687.0,687.0,20562.0,2.0,,20618.0,61.0,2.0,1.0,20160418,BNS,,G,O,,M,1955.0,10172016,F,,VES,9.386336593E10,92212,B2
3278049.0,2016.0,4.0,582.0,582.0,20552.0,,,20560.0,12.0,2.0,1.0,20160417,,,,I,,M,2004.0,,,,,9.105522443E10,,B2
3468615.0,2016.0,4.0,687.0,687.0,20562.0,2.0,,20618.0,61.0,2.0,1.0,20160418,BNS,,G,O,,M,1955.0,10172016,M,,VES,9.386321643E10,92212,B2
3278050.0,2016.0,4.0,582.0,582.0,20552.0,,,20561.0,30.0,2.0,1.0,20160417,,,,I,,M,1986.0,,,,,8.971216843E10,,B2
3478585.0,2016.0,4.0,691.0,691.0,20562.0,2.0,FL,20565.0,66.0,2.0,1.0,20160418,BGT,,G,O,,M,1950.0,10172016,F,,VES,9.387369853E10,92212,B2
3278051.0,2016.0,4.0,582.0,582.0,20553.0,,,20561.0,44.0,2.0,1.0,20160417,,,,I,,M,1972.0,,,,,8.405859383E10,,B2
3478586.0,2016.0,4.0,691.0,691.0,20562.0,2.0,FL,20565.0,65.0,2.0,1.0,20160418,BGT,,G,O,,M,1951.0,10172016,M,,VES,9.387363523E10,92212,B2
3278052.0,2016.0,4.0,582.0,582.0,20553.0,,,20561.0,36.0,2.0,1.0,20160417,,,,I,,M,1980.0,,,,,9.241872673E10,,B2
3478587.0,2016.0,4.0,691.0,691.0,20562.0,2.0,FL,20565.0,23.0,2.0,1.0,20160418,BGT,,G,O,,M,1993.0,10172016,F,,VES,9.387356923E10,92212,B2
3278053.0,2016.0,4.0,582.0,582.0,20554.0,,,20560.0,29.0,2.0,1.0,20160417,,,,I,,M,1987.0,,,,,7.809573113E10,,B2
3482726.0,2016.0,4.0,696.0,696.0,20553.0,,,20562.0,65.0,2.0,1.0,20160418,,,,O,,M,1951.0,,,,,9.314864723E10,,B2
3278054.0,2016.0,4.0,582.0,582.0,20554.0,,,20561.0,69.0,2.0,1.0,20160417,,,,I,,M,1947.0,,,,,7.908969943E10,,B2
3486181.0,2016.0,4.0,108.0,108.0,20563.0,9.0,FL,20581.0,43.0,1.0,1.0,20160419,PRS,,T,R,,M,1973.0,10182016,M,,VES,8.25555685E8,10110,B1
3278055.0,2016.0,4.0,582.0,582.0,20554.0,,,20561.0,48.0,2.0,1.0,20160417,,,,I,,M,1968.0,,,,,7.933713613E10,,B2
3486339.0,2016.0,4.0,110.0,110.0,20545.0,9.0,MI,,49.0,2.0,1.0,20160419,,,A,,,,1967.0,06292016,M,,,4.3868534633E10,,WT
3278058.0,2016.0,4.0,582.0,582.0,20556.0,,,20560.0,1.0,2.0,1.0,20160417,,,,I,,M,2015.0,,,,,8.920088753E10,,B2
3486340.0,2016.0,4.0,110.0,110.0,20545.0,9.0,MI,,42.0,2.0,1.0,20160419,,,A,,,,1974.0,06292016,M,6758,,4.3868536433E10,,WT
3278059.0,2016.0,4.0,582.0,582.0,20556.0,,,20561.0,47.0,2.0,1.0,20160417,,,,I,,M,1969.0,,,,,8.850928903E10,,B2
3486745.0,2016.0,4.0,111.0,111.0,20563.0,9.0,FL,20578.0,25.0,1.0,1.0,20160419,,,T,O,,M,1991.0,10182016,F,,VES,8.25676685E8,10110,B1
3278060.0,2016.0,4.0,582.0,582.0,20557.0,,,20560.0,38.0,2.0,1.0,20160417,,,,I,,M,1978.0,,,,,7.59082685E8,,B2
3491859.0,2016.0,4.0,111.0,111.0,20563.0,9.0,FL,20564.0,38.0,1.0,1.0,20160419,PRS,,T,O,,M,1978.0,10182016,M,,VES,8.23031085E8,10110,B1
3301659.0,2016.0,4.0,105.0,105.0,20562.0,2.0,,,38.0,2.0,1.0,20160418,SOF,,G,,,,1978.0,10172016,F,,VES,9.386346113E10,92212,B2
3496122.0,2016.0,4.0,117.0,117.0,20563.0,9.0,FL,20564.0,49.0,1.0,1.0,20160419,NSS,,T,O,,M,1967.0,10182016,M,,VES,8.24697685E8,10110,B1
3302994.0,2016.0,4.0,108.0,108.0,20562.0,2.0,,,77.0,2.0,1.0,20160418,,,G,,,,1939.0,07162016,F,,VES,5.6356290033E10,92212,WT
3499270.0,2016.0,4.0,126.0,582.0,20549.0,9.0,TX,,28.0,2.0,1.0,20160419,,,A,,,,1988.0,07032016,M,1405,,1.6014135727E10,,WT
3321028.0,2016.0,4.0,123.0,123.0,20562.0,2.0,,20565.0,71.0,2.0,1.0,20160418,,,G,O,,M,1945.0,07162016,M,,VES,5.6356474233E10,92212,WT
3499612.0,2016.0,4.0,129.0,129.0,20548.0,9.0,TX,,28.0,1.0,1.0,20160419,,,A,,,,1988.0,07022016,M,2116,,1.7647270927E10,,WB
3321029.0,2016.0,4.0,123.0,123.0,20562.0,2.0,,20565.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,F,,VES,5.6356480733E10,92212,WT
3499613.0,2016.0,4.0,129.0,129.0,20563.0,9.0,FL,20581.0,34.0,1.0,1.0,20160419,,,T,R,,M,1982.0,10182016,F,,VES,8.25723385E8,10110,B1
3321030.0,2016.0,4.0,123.0,123.0,20562.0,2.0,,20571.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,F,,VES,5.6360396733E10,92212,WT
3502657.0,2016.0,4.0,130.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4181,,4.4067763933E10,,WT
3321031.0,2016.0,4.0,123.0,123.0,20562.0,2.0,,20571.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,M,,VES,5.6360363733E10,92212,WT
3502785.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4159,,4.4067770233E10,,WT
3321063.0,2016.0,4.0,123.0,123.0,20562.0,2.0,FL,20567.0,66.0,2.0,1.0,20160418,,,G,O,,M,1950.0,07162016,M,,VES,5.6360544233E10,92212,WT
3502786.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4181,,4.4067750033E10,,WT
3321064.0,2016.0,4.0,123.0,123.0,20562.0,2.0,FL,20567.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,F,,VES,5.6360510333E10,92212,WT
3502787.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,17.0,2.0,1.0,20160419,,,A,,,,1999.0,07032016,M,4181,,4.4067733633E10,,WT
3322252.0,2016.0,4.0,124.0,124.0,20562.0,2.0,,20563.0,73.0,2.0,1.0,20160418,,,G,O,,M,1943.0,07162016,M,,VES,5.6356508133E10,92212,WT
3503389.0,2016.0,4.0,131.0,131.0,20550.0,9.0,,,34.0,2.0,1.0,20160419,,,A,,,,1982.0,07042016,M,6968,,6.6000501627E10,,WT
3322253.0,2016.0,4.0,124.0,124.0,20562.0,2.0,,20563.0,70.0,2.0,1.0,20160418,,,G,O,,M,1946.0,07162016,F,,VES,5.6356523833E10,92212,WT
3513430.0,2016.0,4.0,135.0,135.0,20563.0,9.0,VQ,20606.0,45.0,1.0,1.0,20160419,PRS,,T,O,,M,1971.0,10182016,F,,VES,8.26587885E8,10110,B1
3328278.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20566.0,60.0,2.0,1.0,20160418,,,G,O,,M,1956.0,07162016,F,,VES,5.6356133233E10,92212,WT
3519177.0,2016.0,4.0,148.0,112.0,20552.0,,,20562.0,50.0,2.0,1.0,20160419,,,,O,,M,1966.0,,,,,5.5841472633E10,,WT
3328279.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20566.0,59.0,2.0,1.0,20160418,,,G,O,,M,1957.0,07162016,M,,VES,5.6356152533E10,92212,WT
3535068.0,2016.0,4.0,245.0,245.0,20556.0,9.0,AZ,20580.0,23.0,3.0,1.0,20160419,GUZ,STU,T,O,U,M,1993.0,D/S,M,,9M,8.26641985E8,1,F1
3328280.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20567.0,76.0,2.0,1.0,20160418,,,G,O,,M,1940.0,07162016,M,,VES,5.6357329533E10,92212,WT
3545002.0,2016.0,4.0,260.0,260.0,20563.0,9.0,FL,20581.0,30.0,1.0,1.0,20160419,MDD,,T,R,,M,1986.0,10182016,F,,VES,8.24686685E8,10110,B1
3328281.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20567.0,72.0,2.0,1.0,20160418,,,G,O,,M,1944.0,07162016,F,,VES,5.6357417533E10,92212,WT
3328284.0,2016.0,4.0,131.0,131.0,20562.0,2.0,FL,20571.0,50.0,2.0,1.0,20160418,,,G,O,,M,1966.0,07032016,F,,VES,5.6358479033E10,92212,WT
3328447.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20588.0,77.0,2.0,1.0,20160418,PRS,,G,O,,M,1939.0,10172016,M,,VES,9.386777403E10,92212,B2
3328448.0,2016.0,4.0,131.0,131.0,20562.0,2.0,,20588.0,75.0,2.0,1.0,20160418,PRS,,G,O,,M,1941.0,10172016,F,,VES,9.386768243E10,92212,B2
3339821.0,2016.0,4.0,135.0,135.0,20562.0,2.0,,20572.0,70.0,2.0,1.0,20160418,,,G,O,,M,1946.0,07162016,F,,VES,5.6359604733E10,92212,WT
3339822.0,2016.0,4.0,135.0,135.0,20562.0,2.0,,20572.0,70.0,2.0,1.0,20160418,,,G,O,,M,1946.0,07162016,M,,VES,5.6359774233E10,92212,WT
3339827.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,,60.0,2.0,1.0,20160418,,,G,,,,1956.0,07162016,F,,VES,5.6360556133E10,92212,WT
3339829.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20563.0,75.0,2.0,1.0,20160418,,,G,O,,M,1941.0,07162016,F,,VES,5.6359965933E10,92212,WT
3339830.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20563.0,70.0,2.0,1.0,20160418,,,G,O,,M,1946.0,07162016,M,,VES,5.6359987933E10,92212,WT
3339831.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20563.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,F,,VES,5.6359767933E10,92212,WT
3339832.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20563.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,M,,VES,5.6359789933E10,92212,WT
3339833.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20567.0,53.0,2.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,VES,5.6360311433E10,92212,WT
3339834.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20567.0,50.0,2.0,1.0,20160418,,,G,O,,M,1966.0,07162016,F,,VES,5.6360341733E10,92212,WT
3339835.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20569.0,80.0,2.0,1.0,20160418,,,G,O,,M,1936.0,07162016,M,,VES,5.6360143733E10,92212,WT
3339836.0,2016.0,4.0,135.0,135.0,20562.0,2.0,FL,20569.0,76.0,2.0,1.0,20160418,,,G,O,,M,1940.0,07162016,F,,VES,5.6360178533E10,92212,WT
3339838.0,2016.0,4.0,135.0,135.0,20562.0,2.0,NY,20564.0,72.0,2.0,1.0,20160418,,,G,O,,M,1944.0,07162016,M,,VES,5.6359900833E10,92212,WT
3339839.0,2016.0,4.0,135.0,135.0,20562.0,2.0,NY,20564.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,07162016,F,,VES,5.6359877933E10,92212,WT
3342940.0,2016.0,4.0,148.0,112.0,20562.0,2.0,,20576.0,83.0,2.0,1.0,20160418,,,G,O,,M,1933.0,07162016,F,,VES,5.6360337033E10,92212,WT
