cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5770831.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,63.0,2.0,1.0,20160430,,,G,,,,1953.0,10292016,F,,UP,9.498976033E10,00101,B2
5770832.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,59.0,2.0,1.0,20160430,,,G,,,,1957.0,10292016,F,,UP,9.494155833E10,00141,B2
5770833.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,21.0,2.0,1.0,20160430,,,G,,,,1995.0,10292016,F,,UP,9.494751673E10,00141,B2
5770834.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,19.0,2.0,1.0,20160430,,,G,,,,1997.0,10292016,M,,UP,9.494724443E10,00141,B2
5770835.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20578.0,33.0,2.0,1.0,20160430,,,G,N,,M,1983.0,10292016,M,,YX,9.498595163E10,04323,B2
5770836.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20576.0,37.0,2.0,1.0,20160430,,,G,O,,M,1979.0,10292016,F,,UP,9.494489503E10,00141,B2
5770837.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20576.0,25.0,2.0,1.0,20160430,,,G,O,,M,1991.0,10292016,M,,UP,9.499606243E10,00101,B2
5771073.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,45.0,2.0,1.0,20160430,NSS,,G,,,,1971.0,10292016,F,,UP,9.494576863E10,00141,B2
5771074.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,,41.0,2.0,1.0,20160430,NSS,,G,,,,1975.0,10292016,F,,UP,9.494796773E10,00141,B2
5771075.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20608.0,41.0,2.0,1.0,20160430,NSS,,G,I,,M,1975.0,10292016,F,,UP,9.494736453E10,00141,B2
5771077.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20575.0,61.0,2.0,1.0,20160430,NSS,,G,O,,M,1955.0,10292016,F,,UP,9.494262083E10,00141,B2
5771078.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20575.0,56.0,2.0,1.0,20160430,NSS,,G,O,,M,1960.0,10292016,M,,UP,9.494401133E10,00141,B2
5771079.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20576.0,58.0,2.0,1.0,20160430,NSS,,G,O,,M,1958.0,10292016,F,,UP,9.499593043E10,00101,B2
5771080.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20576.0,47.0,2.0,1.0,20160430,NSS,,G,O,,M,1969.0,10292016,M,,UP,9.499482123E10,00101,B2
5771081.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20576.0,41.0,2.0,1.0,20160430,NSS,,G,O,,M,1975.0,10292016,M,,UP,9.494375293E10,00141,B2
5771083.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20581.0,27.0,2.0,1.0,20160430,NSS,,G,O,,M,1989.0,10292016,M,,3M,9.499570303E10,00108,B2
5771084.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20582.0,53.0,2.0,1.0,20160430,NSS,,G,O,,M,1963.0,10292016,F,,YX,9.498319983E10,04323,B2
5771085.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20588.0,68.0,2.0,1.0,20160430,NSS,,G,O,,M,1948.0,10292016,F,,UP,9.494188103E10,00141,B2
5771086.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20707.0,52.0,2.0,1.0,20160430,NSS,,G,R,,M,1964.0,10292016,M,,UP,9.494586113E10,00141,B2
5771087.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20577.0,72.0,2.0,1.0,20160430,NSS,,H,N,,M,1944.0,09302016,M,,UP,9.244387093E10,00101,B2
5771088.0,2016.0,4.0,512.0,512.0,20574.0,1.0,NV,20580.0,28.0,2.0,1.0,20160430,NSS,,G,O,,M,1988.0,10292016,M,,UP,9.494319643E10,00141,B2
5771089.0,2016.0,4.0,512.0,512.0,20574.0,1.0,NV,20592.0,45.0,2.0,1.0,20160430,NSS,,G,O,,M,1971.0,10292016,M,,YX,9.498336933E10,04323,B2
5772484.0,2016.0,4.0,514.0,514.0,20574.0,1.0,FL,20576.0,41.0,2.0,1.0,20160430,NSS,,G,O,,M,1975.0,10292016,F,,UP,9.498708463E10,00101,B2
5772958.0,2016.0,4.0,518.0,518.0,20574.0,1.0,FL,20577.0,39.0,1.0,1.0,20160430,BDT,,G,O,,M,1977.0,10292016,F,,YX,9.497957253E10,04323,B1
5774152.0,2016.0,4.0,528.0,528.0,20574.0,1.0,FL,20576.0,52.0,2.0,1.0,20160430,TGG,,G,O,,M,1964.0,10292016,M,,YX,9.495782373E10,04383,B2
5890878.0,2016.0,4.0,689.0,689.0,20574.0,1.0,FL,20575.0,49.0,2.0,1.0,20160430,SPL,,G,O,,M,1967.0,10292016,M,,UP,9.494355583E10,00141,B2
5903139.0,2016.0,4.0,512.0,512.0,20569.0,1.0,,,25.0,3.0,1.0,20160502,,,T,,,,1991.0,D/S,F,,YX,9.13623485E8,4383,F1
