cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5754024.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,,66.0,2.0,1.0,20160430,,,G,,,,1950.0,07282016,M,,VES,5.9524430233E10,AMSTR,WT
5754025.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,,64.0,2.0,1.0,20160430,,,G,,,,1952.0,07282016,F,,VES,5.9524492633E10,AMSTR,WT
5754026.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,20581.0,80.0,2.0,1.0,20160430,,,G,I,,M,1936.0,07282016,M,,VES,5.9533467733E10,AMSTR,WT
5754027.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,20581.0,73.0,2.0,1.0,20160430,,,G,I,,M,1943.0,07282016,F,,VES,5.9533590533E10,AMSTR,WT
5754028.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,20581.0,58.0,2.0,1.0,20160430,,,G,I,,M,1958.0,07282016,F,,VES,5.9524278033E10,AMSTR,WT
5754029.0,2016.0,4.0,254.0,276.0,20574.0,2.0,,20581.0,58.0,2.0,1.0,20160430,,,G,I,,M,1958.0,07282016,M,,VES,5.9524340433E10,AMSTR,WT
5757058.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,,60.0,2.0,1.0,20160430,MNL,,G,,,,1956.0,10292016,M,,VES,9.497310093E10,AMSTR,B2
5757059.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,,57.0,2.0,1.0,20160430,MNL,,G,,,,1959.0,10292016,F,,VES,9.497336673E10,AMSTR,B2
5757060.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,,31.0,2.0,1.0,20160430,MNL,,G,,,,1985.0,10292016,M,,VES,9.497346753E10,AMSTR,B2
5757061.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,,28.0,2.0,1.0,20160430,MNL,,G,,,,1988.0,10292016,M,,VES,9.497321543E10,AMSTR,B2
5757062.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,,24.0,2.0,1.0,20160430,MNL,,G,,,,1992.0,10292016,M,,VES,9.497374993E10,AMSTR,B2
5757063.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20619.0,67.0,2.0,1.0,20160430,MNL,,G,I,,M,1949.0,10292016,M,,VES,9.497313753E10,AMSTR,B2
5757064.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20619.0,50.0,2.0,1.0,20160430,MNL,,G,I,,M,1966.0,10292016,F,,VES,9.497306413E10,AMSTR,B2
5757065.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20577.0,31.0,2.0,1.0,20160430,MNL,,G,K,,M,1985.0,10292016,F,,VES,9.498802503E10,AMSTR,B2
5757066.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20577.0,31.0,2.0,1.0,20160430,MNL,,G,K,,M,1985.0,10292016,M,,VES,9.498808293E10,AMSTR,B2
5757067.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20577.0,10.0,2.0,1.0,20160430,MNL,,G,K,,M,2006.0,10292016,M,,VES,9.498794443E10,AMSTR,B2
5757179.0,2016.0,4.0,260.0,260.0,20574.0,2.0,,20591.0,40.0,2.0,1.0,20160430,SHG,,G,I,,M,1976.0,10292016,F,,VES,9.498145443E10,AMSTR,B2
5760161.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,69.0,2.0,1.0,20160430,,,G,,,,1947.0,07282016,F,,VES,5.9541782833E10,AMSTR,WT
5760162.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,65.0,2.0,1.0,20160430,,,G,,,,1951.0,07282016,F,,VES,5.9541891933E10,AMSTR,WT
5760163.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,62.0,2.0,1.0,20160430,,,G,,,,1954.0,07282016,F,,VES,5.9528591033E10,MANAD,WT
5760164.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,62.0,2.0,1.0,20160430,,,G,,,,1954.0,07282016,F,,VES,5.9541936833E10,AMSTR,WT
5760165.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,59.0,2.0,1.0,20160430,,,G,,,,1957.0,07282016,M,,VES,5.9528168433E10,MANAD,WT
5760166.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,58.0,2.0,1.0,20160430,,,G,,,,1958.0,07282016,F,,VES,5.9528856933E10,MANAD,WT
5760167.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,58.0,2.0,1.0,20160430,,,G,,,,1958.0,07282016,M,,VES,5.9528311433E10,MANAD,WT
5760168.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,57.0,2.0,1.0,20160430,,,G,,,,1959.0,07282016,F,,VES,5.9528340833E10,MANAD,WT
5760169.0,2016.0,4.0,268.0,268.0,20574.0,2.0,,,57.0,2.0,1.0,20160430,,,G,,,,1959.0,07282016,M,,VES,5.9528128033E10,MANAD,WT
