cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
510473.0,2016.0,4.0,260.0,101.0,20547.0,3.0,,,39.0,2.0,1.0,20160403,CDJ,,Z,,,,1977.0,07202016,M,,,8.602913103E10,00176,B2
1773858.0,2016.0,4.0,696.0,696.0,20553.0,3.0,TX,20554.0,77.0,2.0,1.0,20160409,CRS,,Z,I,,M,1939.0,10082016,F,,,7.55051085E8,LAND,B2
2479596.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20559.0,26.0,1.0,1.0,20160414,,,Z,I,,M,1990.0,06262016,M,,,5.5264252133E10,00440,WB
3828272.0,2016.0,4.0,696.0,696.0,20564.0,3.0,,20578.0,37.0,2.0,1.0,20160420,CRS,,Z,O,,M,1979.0,06082016,M,,,8.146809653E10,LAND,B2
2479595.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20559.0,39.0,1.0,1.0,20160414,,,Z,I,,M,1977.0,06262016,M,,,5.5264671033E10,00440,WB
3828273.0,2016.0,4.0,696.0,696.0,20564.0,3.0,,20578.0,34.0,2.0,1.0,20160420,CRS,,Z,O,,M,1982.0,06082016,F,,,8.146819193E10,LAND,B2
2479594.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20559.0,53.0,1.0,1.0,20160414,,,Z,I,,M,1963.0,06262016,M,,,5.5266118533E10,00440,WB
5011230.0,2016.0,4.0,696.0,696.0,20570.0,3.0,,20581.0,33.0,2.0,1.0,20160426,CRS,,Z,I,,M,1983.0,07302016,F,,,8.694941583E10,LAND,B2
2479730.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20559.0,41.0,1.0,1.0,20160414,,,Z,I,,M,1975.0,07012016,,,,5.5549577533E10,00440,WB
1773856.0,2016.0,4.0,696.0,696.0,20553.0,3.0,,20560.0,26.0,2.0,1.0,20160409,CRS,,Z,I,,M,1990.0,08192016,F,,,8.867072883E10,LAND,B2
2480437.0,2016.0,4.0,104.0,104.0,20558.0,3.0,,20559.0,45.0,1.0,1.0,20160414,,,Z,O,,M,1971.0,07082016,,,,5.5939321233E10,00021,WB
1773859.0,2016.0,4.0,696.0,696.0,20553.0,3.0,TX,20560.0,46.0,2.0,1.0,20160409,CRS,,Z,I,,M,1970.0,09012016,F,,,8.956302773E10,LAND,B2
3484834.0,2016.0,4.0,104.0,104.0,20563.0,3.0,TX,20564.0,55.0,1.0,1.0,20160419,BRS,,Z,I,,M,1961.0,02262018,M,,,8.918824583E10,01034,E2
1772613.0,2016.0,4.0,696.0,696.0,20553.0,3.0,TX,20576.0,32.0,2.0,1.0,20160409,BEN,,Z,I,,M,1984.0,09222016,F,,,9.158754833E10,LAND,B2
2313366.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,20558.0,33.0,1.0,1.0,20160413,,,Z,I,,M,1983.0,07092016,,,,5.5990024933E10,00682,WB
216607.0,2016.0,4.0,696.0,696.0,20545.0,3.0,,20546.0,29.0,2.0,1.0,20160401,CDJ,,Z,I,,M,1987.0,09232016,M,,,9.167312923E10,LAND,B2
3313611.0,2016.0,4.0,111.0,111.0,20562.0,3.0,TX,20563.0,59.0,1.0,1.0,20160418,,,Z,I,,M,1957.0,07152016,,,,5.6326575333E10,00075,WB
216609.0,2016.0,4.0,696.0,696.0,20545.0,3.0,TX,20547.0,42.0,2.0,1.0,20160401,CDJ,,Z,I,,M,1974.0,09302016,F,,,9.249727863E10,LAND,B2
3658399.0,2016.0,4.0,111.0,111.0,20564.0,3.0,TX,20567.0,33.0,2.0,1.0,20160420,,,Z,I,,M,1983.0,07182016,M,,,1.4700256227E10,LAND,WT
4666169.0,2016.0,4.0,696.0,696.0,20568.0,3.0,,20569.0,38.0,2.0,1.0,20160424,CDJ,,Z,I,,M,1978.0,10012016,M,,,9.260619233E10,LAND,B2
2479085.0,2016.0,4.0,756.0,112.0,20557.0,3.0,,20558.0,51.0,1.0,1.0,20160413,FRN,,Z,I,,M,1965.0,06272016,M,,,4.437899693E10,LAND,E2
4850424.0,2016.0,4.0,696.0,696.0,20569.0,3.0,TX,20591.0,75.0,2.0,1.0,20160425,CRS,,Z,I,,M,1941.0,10242016,F,,,9.454667023E10,LAND,B2
2526444.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20560.0,26.0,1.0,1.0,20160414,,,Z,I,,M,1990.0,04272016,M,,,5.2123825533E10,00047,WB
2527439.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20560.0,41.0,1.0,1.0,20160414,,,Z,I,,M,1975.0,06262016,,,,5.5253824133E10,00025,WB
2707964.0,2016.0,4.0,135.0,112.0,20559.0,3.0,MI,20563.0,48.0,1.0,1.0,20160415,,,Z,O,,M,1968.0,06302016,M,,,5.5476893133E10,00442,WB
2715206.0,2016.0,4.0,148.0,112.0,20559.0,3.0,MI,20563.0,56.0,1.0,1.0,20160415,,,Z,O,,M,1960.0,07082016,M,,,5.5937826133E10,00402,WB
2527444.0,2016.0,4.0,148.0,112.0,20558.0,3.0,IL,20559.0,53.0,1.0,1.0,20160414,,,Z,O,,M,1963.0,07092016,,,,5.5973415833E10,00945,WB
2527443.0,2016.0,4.0,148.0,112.0,20558.0,3.0,IL,20559.0,54.0,1.0,1.0,20160414,,,Z,O,,M,1962.0,07092016,,,,5.5973473533E10,00945,WB
2526448.0,2016.0,4.0,148.0,112.0,20558.0,3.0,IL,20559.0,59.0,1.0,1.0,20160414,,,Z,O,,M,1957.0,07092016,M,,,5.5973800833E10,00945,WB
2527438.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,31.0,1.0,1.0,20160414,,,Z,I,,M,1985.0,07092016,,,,5.5990208133E10,00051,WB
3349807.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,25.0,1.0,1.0,20160418,,,Z,I,,M,1991.0,07152016,,,,5.6312652033E10,00117,WB
3349806.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,51.0,1.0,1.0,20160418,,,Z,I,,M,1965.0,07152016,,,,5.6321048833E10,00438,WB
2526798.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20571.0,51.0,1.0,1.0,20160414,FRN,,Z,I,,M,1965.0,07202017,M,,,6.823522853E10,00688,E2
5250037.0,2016.0,4.0,148.0,112.0,20572.0,3.0,,20605.0,47.0,1.0,1.0,20160428,FRN,,Z,O,,M,1969.0,01022018,M,,,8.434120673E10,00015,E1
3519055.0,2016.0,4.0,148.0,112.0,20563.0,3.0,AL,20640.0,51.0,1.0,1.0,20160419,FRN,,Z,O,,M,1965.0,02242018,M,,,8.903995933E10,00117,E2
982017.0,2016.0,4.0,756.0,112.0,20549.0,3.0,,20550.0,28.0,1.0,1.0,20160405,,,Z,I,,M,1988.0,08242016,,,,8.904084763E10,00071,B1
3301655.0,2016.0,4.0,105.0,112.0,20562.0,3.0,TX,20566.0,28.0,1.0,1.0,20160418,FRN,,Z,I,,M,1988.0,10162016,F,,,9.383196813E10,00047,B1
1391205.0,2016.0,4.0,148.0,112.0,20552.0,3.0,,,7.0,2.0,1.0,20160408,,,Z,,,,2009.0,07062016,F,,,7.36482185E8,LAND,WT
2526446.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,38.0,2.0,1.0,20160414,,,Z,O,,M,1978.0,07062016,M,,,5.5812824033E10,00440,WT
2526447.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,22.0,2.0,1.0,20160414,,,Z,O,,M,1994.0,07062016,M,,,5.5812981733E10,00440,WT
51139.0,2016.0,4.0,148.0,112.0,20545.0,3.0,,20548.0,27.0,2.0,1.0,20160401,FRN,,Z,I,,M,1989.0,04252016,M,,,7.775382643E10,00446,B2
5417676.0,2016.0,4.0,756.0,112.0,20572.0,3.0,TX,20573.0,26.0,2.0,1.0,20160428,MLB,,Z,I,,M,1990.0,08102016,M,,,9.470045763E10,LAND,B2
4472905.0,2016.0,4.0,756.0,112.0,20567.0,3.0,,20579.0,27.0,3.0,1.0,20160423,MUN,,Z,I,,M,1989.0,D/S,F,,,3.463336443E10,00082,F2
823269.0,2016.0,4.0,114.0,114.0,20549.0,3.0,,20550.0,25.0,2.0,1.0,20160405,BDP,,Z,I,,M,1991.0,09012016,F,,,8.956379863E10,LAND,B2
1577382.0,2016.0,4.0,117.0,117.0,20553.0,3.0,TX,20556.0,60.0,2.0,1.0,20160409,,,Z,I,,M,1956.0,07072016,M,,,1.7497823027E10,LAND,WT
1577383.0,2016.0,4.0,117.0,117.0,20553.0,3.0,TX,20556.0,33.0,2.0,1.0,20160409,,,Z,I,,M,1983.0,07072016,M,,,1.7497824927E10,LAND,WT
449158.0,2016.0,4.0,117.0,117.0,20547.0,3.0,TX,20631.0,23.0,2.0,1.0,20160403,,,Z,I,,M,1993.0,07012016,F,,,5.5561657333E10,LAND,WT
449157.0,2016.0,4.0,117.0,117.0,20547.0,3.0,TX,20631.0,26.0,2.0,1.0,20160403,,,Z,I,,M,1990.0,07012016,M,,,5.5561820533E10,LAND,WT
