dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,0.15100000000000002,0.431,Ingush,2012-03-01
2012-03-01T00:00:00.000-08:00,-14.498,0.337,Irkutsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-4.892,0.321,Ivanovo,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.6219999999999999,0.196,Kabardin Balkar,2012-03-01
2012-03-01T00:00:00.000-08:00,2.9,0.302,Kaliningrad,2012-03-01
2012-03-01T00:00:00.000-08:00,0.04400000000000004,0.271,Kalmyk,2012-03-01
2012-03-01T00:00:00.000-08:00,-2.613,0.195,Kaluga,2012-03-01
2012-03-01T00:00:00.000-08:00,-11.557,0.7929999999999999,Kamchatka,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.133,0.246,Karachay Cherkess,2012-03-01
2012-03-01T00:00:00.000-08:00,-4.982,0.236,Karelia,2012-03-01
2012-03-01T00:00:00.000-08:00,-5.5260000000000025,0.446,Kemerovo,2012-03-01
2012-03-01T00:00:00.000-08:00,-16.519000000000002,0.224,Khabarovsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-8.757,0.397,Khakass,2012-03-01
2012-03-01T00:00:00.000-08:00,-9.463,0.4270000000000001,Khanty Mansiy,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.279,0.249,Kirov,2012-03-01
2012-03-01T00:00:00.000-08:00,-10.955,0.418,Komi,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.371,0.231,Komi Permyak,2012-03-01
2012-03-01T00:00:00.000-08:00,-18.366,0.52,Koryak,2012-03-01
2012-03-01T00:00:00.000-08:00,-5.926,0.273,Kostroma,2012-03-01
2012-03-01T00:00:00.000-08:00,1.5819999999999999,0.34600000000000003,Krasnodar,2012-03-01
2012-03-01T00:00:00.000-08:00,-10.494000000000002,0.412,Krasnoyarsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.628000000000001,0.334,Kurgan,2012-03-01
