dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,14.767000000000001,0.212,Nevada,2012-05-01
2012-05-01T00:00:00.000-07:00,14.491,0.254,New Hampshire,2012-05-01
2012-05-01T00:00:00.000-07:00,18.227,0.24,New Jersey,2012-05-01
2012-05-01T00:00:00.000-07:00,17.752,0.149,New Mexico,2012-05-01
2012-05-01T00:00:00.000-07:00,16.330000000000002,0.228,New York,2012-05-01
2012-05-01T00:00:00.000-07:00,21.329,0.241,North Carolina,2012-05-01
2012-05-01T00:00:00.000-07:00,13.175999999999998,0.254,North Dakota,2012-05-01
2012-05-01T00:00:00.000-07:00,19.668,0.21600000000000005,Ohio,2012-05-01
2012-05-01T00:00:00.000-07:00,23.095,0.243,Oklahoma,2012-05-01
2012-05-01T00:00:00.000-07:00,10.789000000000001,0.248,Oregon,2012-05-01
2012-05-01T00:00:00.000-07:00,18.089000000000002,0.202,Pennsylvania,2012-05-01
