dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,24.625,0.338,Fujian,2012-09-01
2012-09-01T00:00:00.000-07:00,12.495999999999999,0.339,Gansu,2012-09-01
2012-09-01T00:00:00.000-07:00,26.326999999999998,0.5,Guangdong,2012-09-01
2012-09-01T00:00:00.000-07:00,24.969,0.317,Guangxi,2012-09-01
2012-09-01T00:00:00.000-07:00,19.907,0.494,Guizhou,2012-09-01
2012-09-01T00:00:00.000-07:00,27.503,0.326,Hainan,2012-09-01
2012-09-01T00:00:00.000-07:00,17.631999999999994,0.526,Hebei,2012-09-01
2012-09-01T00:00:00.000-07:00,13.985,0.486,Heilongjiang,2012-09-01
2012-09-01T00:00:00.000-07:00,20.643,0.703,Henan,2012-09-01
2012-09-01T00:00:00.000-07:00,22.031999999999996,0.613,Hubei,2012-09-01
2012-09-01T00:00:00.000-07:00,22.838,0.547,Hunan,2012-09-01
